"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth2.csv",,,,"Date:","30 Jul 2014 18:49:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.655,0.234,0.000,0.007,5657264.488,4297174.972,0.0,0.0,310.943,310.943,310.943,6.540,5.370,19.230,614912000.0,57782272.0,3036868608.0,1.31521507328e+11,0.000,0.0,0.271,2919.393,1624.453,0.0,4294963200.0,30-07 18:49:20,3978.540,9187.477,0.0,144.0,255476.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.769,75.743,90.184
0.629,1.215,79.296,18.776,0.0,0.084,257409024.0,8192.0,0.0,0.0,7859.0,7859.0,7859.0,6.540,5.370,19.230,616570880.0,57782272.0,3036876800.0,1.31519840256e+11,0.0,8.0,9.0,125920.0,1.0,0.0,4294963200.0,30-07 18:49:21,121504.0,150006.0,0.0,240.0,255485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1256.0,705.0,374.0
0.421,1.472,78.923,19.184,0.0,0.0,299769856.0,0.0,0.0,0.0,9148.0,9148.0,9148.0,6.540,5.370,19.230,616824832.0,57782272.0,3036876800.0,1.31519586304e+11,0.0,8.0,0.0,146376.0,0.0,0.0,4294963200.0,30-07 18:49:22,142125.0,173726.0,0.0,240.0,255485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,1.427,78.682,19.261,0.0,0.0,299827200.0,0.0,0.0,0.0,9150.0,9150.0,9151.0,6.540,5.370,19.230,616943616.0,57782272.0,3036876800.0,1.3151946752e+11,1.0,8.0,0.0,146408.0,0.0,0.0,4294963200.0,30-07 18:49:23,141975.0,173600.0,0.0,240.0,255485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.428,78.748,19.194,0.0,0.0,299728896.0,0.0,0.0,0.0,9147.0,9147.0,9146.0,6.660,5.410,19.170,616943616.0,57782272.0,3036876800.0,1.3151946752e+11,0.0,8.0,0.0,146342.0,0.0,0.0,4294963200.0,30-07 18:49:24,141884.0,173581.0,0.0,240.0,255485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.010,78.830,19.444,0.0,0.0,299565056.0,0.0,0.0,0.0,9141.0,9141.0,9142.0,6.660,5.410,19.170,616943616.0,57782272.0,3036876800.0,1.3151946752e+11,1.0,7.0,0.0,146262.0,0.0,0.0,4294963200.0,30-07 18:49:25,141998.0,173593.0,0.0,240.0,255485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.386,78.580,19.362,0.0,0.0,299816960.0,24576.0,0.0,0.0,9151.0,9150.0,9150.0,6.660,5.410,19.170,616943616.0,57782272.0,3036876800.0,1.3151946752e+11,0.0,8.0,0.0,146408.0,1.0,0.0,4294963200.0,30-07 18:49:26,142545.0,173750.0,0.0,240.0,255485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.306,78.686,19.503,0.0,0.042,299798528.0,0.0,0.0,0.0,9149.0,9149.0,9149.0,6.660,5.410,19.170,616943616.0,57782272.0,3036876800.0,1.3151946752e+11,0.0,8.0,0.0,146387.0,0.0,0.0,4294963200.0,30-07 18:49:27,142253.0,173610.0,0.0,240.0,255485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.755,1.384,78.491,19.371,0.0,0.0,299325440.0,0.0,0.0,0.0,9134.0,9135.0,9135.0,6.660,5.410,19.170,616878080.0,57782272.0,3036876800.0,1.31519533056e+11,0.0,8.0,0.0,146147.0,0.0,0.0,4294963200.0,30-07 18:49:28,142066.0,173760.0,0.0,240.0,255485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,57.0
