"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth32.csv",,,,"Date:","30 Jul 2014 20:25:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.581,0.293,0.000,0.007,8519601.762,4286172.547,0.0,0.0,355.578,355.578,355.578,27.200,24.540,29.020,621027328.0,57782272.0,3039977472.0,1.31512283136e+11,0.000,0.0,0.272,3638.862,1620.255,0.0,4294963200.0,30-07 20:25:23,4890.612,10444.117,0.0,336.0,255830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.440,76.449,90.852
1.271,3.388,53.198,41.720,0.0,0.424,3697639424.0,0.0,0.0,0.0,14109.0,14109.0,14110.0,27.200,24.540,29.020,624721920.0,57782272.0,3040116736.0,1.3150844928e+11,0.0,32.0,33.0,226072.0,0.0,0.0,4294963200.0,30-07 20:25:24,278694.0,367073.0,0.0,336.0,255839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4637.0,1933.0,454.0
1.026,3.335,60.111,35.442,0.0,0.086,4343709696.0,0.0,0.0,0.0,16572.0,16572.0,16571.0,27.200,24.540,29.020,624340992.0,57782272.0,3040116736.0,1.31508830208e+11,4.0,28.0,0.0,265238.0,0.0,0.0,4294963200.0,30-07 20:25:25,312001.0,419504.0,0.0,336.0,255839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.650,3.638,59.518,34.983,0.0,0.212,4347150336.0,0.0,0.0,0.0,16581.0,16581.0,16581.0,27.590,24.660,29.040,624340992.0,57782272.0,3040116736.0,1.31508830208e+11,3.0,30.0,0.0,265230.0,0.0,0.0,4294963200.0,30-07 20:25:26,312201.0,420262.0,0.0,336.0,255839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.188,3.946,60.543,34.238,0.0,0.085,4346576896.0,0.0,0.0,0.0,16579.0,16579.0,16580.0,27.590,24.660,29.040,624340992.0,57782272.0,3040116736.0,1.31508830208e+11,2.0,29.0,0.0,265289.0,0.0,0.0,4294963200.0,30-07 20:25:27,311812.0,419799.0,0.0,336.0,255839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.315,3.437,60.246,34.748,0.0,0.255,4336517120.0,0.0,0.0,0.0,16543.0,16543.0,16543.0,27.590,24.660,29.040,624340992.0,57782272.0,3040116736.0,1.31508830208e+11,0.0,32.0,0.0,264686.0,0.0,0.0,4294963200.0,30-07 20:25:28,309036.0,419014.0,0.0,336.0,255839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.477,4.051,59.916,34.346,0.0,0.211,4348542976.0,0.0,0.0,0.0,16591.0,16591.0,16590.0,27.590,24.660,29.040,624340992.0,57782272.0,3040116736.0,1.31508830208e+11,1.0,32.0,0.0,265459.0,0.0,0.0,4294963200.0,30-07 20:25:29,311303.0,420714.0,0.0,336.0,255839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.447,3.191,60.596,34.596,0.0,0.170,4338778112.0,0.0,0.0,0.0,16555.0,16554.0,16555.0,27.590,24.660,29.040,624340992.0,57782272.0,3040116736.0,1.31508830208e+11,1.0,31.0,0.0,265038.0,0.0,0.0,4294963200.0,30-07 20:25:30,312638.0,419919.0,0.0,336.0,255839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.480,3.805,60.042,34.334,0.0,0.338,4366925824.0,0.0,0.0,0.0,16660.0,16661.0,16661.0,27.940,24.790,29.050,624275456.0,57782272.0,3040116736.0,1.31508895744e+11,2.0,30.0,0.0,266599.0,0.0,0.0,4294963200.0,30-07 20:25:31,315315.0,423241.0,0.0,336.0,255839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
