"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth4.csv",,,,"Date:","30 Jul 2014 19:55:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.081,99.603,0.276,0.000,0.007,6997727.608,4289627.512,0.0,0.0,343.237,343.237,343.237,62.010,41.410,31.680,619036672.0,57782272.0,3039617024.0,1.3151463424e+11,0.000,0.0,0.271,3439.731,1621.575,0.0,4294963200.0,30-07 19:55:08,4638.428,10097.389,0.0,336.0,255674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.974,76.019,90.434
1.800,4.801,64.038,28.718,0.0,0.643,1358835712.0,0.0,0.0,0.0,20743.0,20744.0,20744.0,62.010,41.410,31.680,628236288.0,57782272.0,3038945280.0,1.31506106368e+11,5.0,27.0,65.0,332444.0,0.0,0.0,4294963200.0,30-07 19:55:09,450272.0,629254.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9222.0,3354.0,453.0
2.195,6.199,64.270,26.733,0.0,0.603,1696395264.0,1585152.0,0.0,0.0,25884.0,25884.0,25883.0,62.010,41.410,31.680,629395456.0,57782272.0,3038420992.0,1.31505471488e+11,5.0,21.0,0.0,414127.0,13.0,0.0,4294963200.0,30-07 19:55:10,550441.0,781387.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,246.0,217.0
2.481,6.116,63.815,26.818,0.0,0.770,1694818304.0,0.0,0.0,0.0,25861.0,25861.0,25861.0,62.010,41.410,31.680,629379072.0,57782272.0,3038945280.0,1.31504963584e+11,3.0,27.0,0.0,413772.0,0.0,0.0,4294963200.0,30-07 19:55:11,549597.0,781488.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.246,5.616,64.449,26.998,0.0,0.691,1700397056.0,0.0,0.0,0.0,25945.0,25944.0,25945.0,62.010,41.410,31.680,629379072.0,57782272.0,3038945280.0,1.31504963584e+11,3.0,24.0,0.0,415134.0,0.0,0.0,4294963200.0,30-07 19:55:12,560245.0,781516.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.607,6.410,63.675,26.795,0.0,0.513,1702268928.0,0.0,0.0,0.0,25976.0,25975.0,25976.0,62.170,41.790,31.850,629379072.0,57782272.0,3038945280.0,1.31504963584e+11,2.0,22.0,0.0,415623.0,0.0,0.0,4294963200.0,30-07 19:55:13,563940.0,781650.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.865,5.507,64.744,27.147,0.0,0.737,1700237312.0,0.0,0.0,0.0,25943.0,25943.0,25943.0,62.170,41.790,31.850,629379072.0,57782272.0,3038945280.0,1.31504963584e+11,1.0,24.0,0.0,415084.0,0.0,0.0,4294963200.0,30-07 19:55:14,562165.0,781914.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.575,6.137,64.249,26.652,0.0,0.386,1691238400.0,16384.0,0.0,0.0,25805.0,25804.0,25803.0,62.170,41.790,31.850,629313536.0,57782272.0,3038945280.0,1.3150502912e+11,5.0,19.0,0.0,412872.0,1.0,0.0,4294963200.0,30-07 19:55:15,561323.0,779054.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
2.226,6.592,63.955,26.627,0.0,0.599,1689825280.0,0.0,0.0,0.0,25785.0,25785.0,25786.0,62.170,41.790,31.850,629313536.0,57782272.0,3038945280.0,1.3150502912e+11,1.0,21.0,0.0,412545.0,0.0,0.0,4294963200.0,30-07 19:55:16,561845.0,778108.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.630,6.661,63.343,26.644,0.0,0.721,1686851584.0,0.0,0.0,0.0,25739.0,25740.0,25740.0,62.170,41.790,31.850,629309440.0,57782272.0,3038949376.0,1.3150502912e+11,4.0,25.0,0.0,411884.0,0.0,0.0,4294963200.0,30-07 19:55:17,560735.0,777674.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.664,5.716,64.160,26.816,0.0,0.645,1688915968.0,0.0,0.0,0.0,25771.0,25771.0,25770.0,62.320,42.150,32.030,629309440.0,57782272.0,3038949376.0,1.3150502912e+11,3.0,26.0,0.0,412306.0,0.0,0.0,4294963200.0,30-07 19:55:18,561777.0,778421.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.943,6.131,64.335,26.986,0.0,0.604,1688363008.0,0.0,0.0,0.0,25762.0,25762.0,25762.0,62.320,42.150,32.030,629055488.0,57782272.0,3038949376.0,1.31505283072e+11,5.0,25.0,0.0,412190.0,0.0,0.0,4294963200.0,30-07 19:55:19,561628.0,778413.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,105.0
2.777,6.066,63.605,26.826,0.0,0.726,1690714112.0,0.0,0.0,0.0,25797.0,25798.0,25798.0,62.320,42.150,32.030,629055488.0,57782272.0,3038949376.0,1.31505283072e+11,1.0,25.0,0.0,412782.0,0.0,0.0,4294963200.0,30-07 19:55:20,562449.0,779885.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.009,6.624,63.846,26.795,0.0,0.726,1686257664.0,0.0,0.0,0.0,25730.0,25729.0,25729.0,62.320,42.150,32.030,629055488.0,57782272.0,3038949376.0,1.31505283072e+11,4.0,23.0,0.0,411655.0,0.0,0.0,4294963200.0,30-07 19:55:21,561448.0,777774.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.085,5.300,64.944,27.020,0.0,0.652,1693581312.0,0.0,0.0,0.0,25842.0,25842.0,25842.0,62.320,42.150,32.030,629055488.0,57782272.0,3038949376.0,1.31505283072e+11,1.0,21.0,0.0,413503.0,0.0,0.0,4294963200.0,30-07 19:55:22,562959.0,780148.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.686,6.312,64.246,27.151,0.0,0.605,1698082816.0,0.0,0.0,0.0,25911.0,25912.0,25912.0,62.450,42.520,32.200,628928512.0,57782272.0,3038949376.0,1.31505410048e+11,3.0,24.0,0.0,414566.0,0.0,0.0,4294963200.0,30-07 19:55:23,561627.0,781760.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,51.0
2.026,6.078,64.267,27.069,0.0,0.560,1700052992.0,0.0,0.0,0.0,25941.0,25940.0,25939.0,62.450,42.520,32.200,628928512.0,57782272.0,3038949376.0,1.31505410048e+11,5.0,24.0,0.0,415058.0,0.0,0.0,4294963200.0,30-07 19:55:24,563477.0,781238.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.016,6.178,64.007,26.941,0.0,0.858,1693937664.0,0.0,0.0,0.0,25847.0,25846.0,25847.0,62.450,42.520,32.200,628928512.0,57782272.0,3038949376.0,1.31505410048e+11,5.0,29.0,0.0,413568.0,0.0,0.0,4294963200.0,30-07 19:55:25,561396.0,780642.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.558,6.735,63.555,26.556,0.0,0.597,1692069888.0,0.0,0.0,0.0,25820.0,25820.0,25820.0,62.450,42.520,32.200,628928512.0,57782272.0,3038949376.0,1.31505410048e+11,5.0,27.0,0.0,413110.0,0.0,0.0,4294963200.0,30-07 19:55:26,561787.0,779944.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.767,6.386,63.687,26.437,0.0,0.724,1690742784.0,0.0,0.0,0.0,25798.0,25798.0,25798.0,62.450,42.520,32.200,628928512.0,57782272.0,3038949376.0,1.31505410048e+11,2.0,25.0,0.0,412774.0,0.0,0.0,4294963200.0,30-07 19:55:27,562848.0,778947.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
2.272,6.601,64.038,26.747,0.0,0.343,1690664960.0,0.0,0.0,0.0,25798.0,25798.0,25798.0,62.580,42.870,32.370,629055488.0,57782272.0,3038949376.0,1.31505283072e+11,3.0,26.0,0.0,412745.0,0.0,0.0,4294963200.0,30-07 19:55:28,564827.0,779287.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.581,5.677,64.172,26.796,0.0,0.774,1694318592.0,0.0,0.0,0.0,25853.0,25853.0,25853.0,62.580,42.870,32.370,629051392.0,57782272.0,3038953472.0,1.31505283072e+11,2.0,22.0,0.0,413642.0,0.0,0.0,4294963200.0,30-07 19:55:29,551966.0,781288.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.847,6.332,63.451,26.647,0.042,0.680,1696808960.0,0.0,0.0,0.0,25890.0,25889.0,25890.0,62.580,42.870,32.370,629051392.0,57782272.0,3038953472.0,1.31505283072e+11,3.0,24.0,0.0,414263.0,0.0,0.0,4294963200.0,30-07 19:55:30,539821.0,782996.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.650,6.496,63.590,26.880,0.0,0.385,1692655616.0,0.0,0.0,0.0,25829.0,25830.0,25829.0,62.580,42.870,32.370,629051392.0,57782272.0,3038953472.0,1.31505283072e+11,3.0,22.0,0.0,413262.0,0.0,0.0,4294963200.0,30-07 19:55:31,541149.0,780848.0,0.0,432.0,255683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
