"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth8.csv",,,,"Date:","30 Jul 2014 12:43:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.053,99.754,0.163,0.000,0.006,4791062.857,1176769.370,0.0,0.0,219.133,219.133,219.133,31.840,30.940,27.310,616222720.0,35745792.0,3027906560.0,1.31551195136e+11,0.000,0.0,0.271,2074.656,995.904,0.0,4294963200.0,30-07 12:43:21,4237.245,6481.813,0.0,96.0,255042.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.679,74.973,89.561
0.587,1.593,97.275,0.545,0.0,0.0,0.0,211445760.0,0.0,0.0,6455.0,6455.0,6455.0,31.840,30.940,27.310,619544576.0,35753984.0,3027976192.0,1.31547795456e+11,2.0,0.0,33.0,0.0,103424.0,0.0,4294963200.0,30-07 12:43:22,105659.0,208066.0,0.0,144.0,255051.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4211.0,1747.0,429.0
0.507,1.520,97.974,0.0,0.0,0.0,0.0,243210240.0,0.0,0.0,7423.0,7423.0,7422.0,31.840,30.940,27.310,619536384.0,35753984.0,3027976192.0,1.31547803648e+11,1.0,0.0,0.0,0.0,118749.0,0.0,4294963200.0,30-07 12:43:23,119208.0,238174.0,0.0,144.0,255051.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.379,1.895,97.726,0.0,0.0,0.0,0.0,245680128.0,0.0,0.0,7444.0,7444.0,7445.0,31.840,30.940,27.310,619978752.0,35753984.0,3027300352.0,1.3154803712e+11,1.0,1.0,0.0,0.0,119150.0,0.0,4294963200.0,30-07 12:43:24,119616.0,238865.0,0.0,144.0,255051.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,251.0,217.0
0.421,1.769,97.810,0.0,0.0,0.0,0.0,244068352.0,0.0,0.0,7449.0,7449.0,7449.0,31.850,30.960,27.340,619843584.0,35753984.0,3027562496.0,1.31547910144e+11,2.0,0.0,0.0,0.0,119181.0,0.0,4294963200.0,30-07 12:43:25,119670.0,239112.0,0.0,144.0,255051.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.810,97.643,0.0,0.0,0.0,0.0,243781632.0,0.0,0.0,7440.0,7439.0,7439.0,31.850,30.960,27.340,619552768.0,35753984.0,3027980288.0,1.31547783168e+11,1.0,0.0,0.0,0.0,119035.0,0.0,4294963200.0,30-07 12:43:26,119503.0,238794.0,0.0,144.0,255051.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
0.548,1.559,97.894,0.0,0.0,0.0,0.0,242001920.0,0.0,0.0,7384.0,7385.0,7385.0,31.850,30.960,27.340,619417600.0,35762176.0,3027980288.0,1.31547910144e+11,0.0,1.0,0.0,0.0,118154.0,0.0,4294963200.0,30-07 12:43:27,118618.0,237025.0,0.0,144.0,255051.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,57.0
0.713,1.929,97.358,0.0,0.0,0.0,0.0,242829312.0,0.0,0.0,7411.0,7411.0,7411.0,31.850,30.960,27.340,619544576.0,35762176.0,3027980288.0,1.31547783168e+11,2.0,0.0,0.0,0.0,118571.0,0.0,4294963200.0,30-07 12:43:28,119023.0,237809.0,0.0,144.0,255051.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.630,1.848,97.522,0.0,0.0,0.0,0.0,243341312.0,0.0,0.0,7426.0,7426.0,7426.0,31.850,30.960,27.340,619544576.0,35762176.0,3027980288.0,1.31547783168e+11,0.0,1.0,0.0,0.0,118830.0,0.0,4294963200.0,30-07 12:43:29,119303.0,238359.0,0.0,144.0,255051.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
