"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth2.csv",,,,"Date:","01 Aug 2014 04:54:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8563519.503,4940290.099,0.0,0.0,390.894,390.894,390.894,8.0,7.280,6.750,630857728.0,135258112.0,3153993728.0,1.3131096064e+11,0.000,0.0,0.259,3486.090,2359.565,0.0,4294963200.0,01-08 04:54:43,5543.483,11636.304,0.0,192.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.892,74.683,88.348
0.209,0.209,96.452,3.130,0.0,0.0,0.0,30699520.0,0.0,0.0,870.0,870.0,870.0,8.0,7.290,6.760,631783424.0,135258112.0,3153997824.0,1.31310030848e+11,0.0,1.0,9.0,0.0,13962.0,0.0,4294963200.0,01-08 04:54:44,19231.0,28830.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1267.0,1004.0,629.0
0.042,0.209,99.708,0.0,0.0,0.042,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1017.0,8.0,7.290,6.760,632012800.0,135258112.0,3153997824.0,1.31309801472e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 04:54:45,16650.0,33223.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33497088.0,0.0,0.0,1022.0,1022.0,1022.0,8.0,7.290,6.760,632012800.0,135258112.0,3153997824.0,1.31309801472e+11,0.0,1.0,0.0,0.0,16357.0,0.0,4294963200.0,01-08 04:54:46,16752.0,33418.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.250,0.291,99.459,0.0,0.0,0.0,0.0,33570816.0,0.0,0.0,1025.0,1025.0,1024.0,8.0,7.290,6.760,632131584.0,135258112.0,3153997824.0,1.31309682688e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,01-08 04:54:47,16777.0,33463.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33419264.0,0.0,0.0,1020.0,1019.0,1020.0,8.0,7.290,6.760,632131584.0,135258112.0,3153997824.0,1.31309682688e+11,0.0,1.0,0.0,0.0,16318.0,0.0,4294963200.0,01-08 04:54:48,16696.0,33311.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33419264.0,0.0,0.0,1019.0,1020.0,1020.0,8.0,7.300,6.770,632029184.0,135258112.0,3154001920.0,1.31309780992e+11,0.0,1.0,0.0,0.0,16310.0,0.0,4294963200.0,01-08 04:54:49,16680.0,33282.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33603584.0,0.0,0.0,1026.0,1025.0,1025.0,8.0,7.300,6.770,632029184.0,135258112.0,3154001920.0,1.31309780992e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,01-08 04:54:50,16800.0,33507.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.0,99.916,0.0,0.0,0.0,0.0,33157120.0,0.0,0.0,1012.0,1012.0,1012.0,8.0,7.300,6.770,632029184.0,135258112.0,3154001920.0,1.31309780992e+11,0.0,1.0,0.0,0.0,16192.0,0.0,4294963200.0,01-08 04:54:51,16569.0,33067.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,33517568.0,0.0,0.0,1022.0,1023.0,1023.0,8.0,7.300,6.770,632029184.0,135258112.0,3154001920.0,1.31309780992e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,01-08 04:54:52,16740.0,33407.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,33.0,45.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33026048.0,0.0,0.0,1008.0,1008.0,1008.0,8.0,7.300,6.770,632025088.0,135258112.0,3154006016.0,1.31309780992e+11,0.0,1.0,0.0,0.0,16128.0,0.0,4294963200.0,01-08 04:54:53,16512.0,32936.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.208,0.416,99.375,0.0,0.0,0.0,0.0,33460224.0,0.0,0.0,1021.0,1021.0,1021.0,8.0,7.310,6.770,632025088.0,135258112.0,3154006016.0,1.31309780992e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 04:54:54,16704.0,33305.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,32882688.0,0.0,0.0,1003.0,1003.0,1003.0,8.0,7.310,6.770,632025088.0,135258112.0,3154006016.0,1.31309780992e+11,0.0,1.0,0.0,0.0,16060.0,0.0,4294963200.0,01-08 04:54:55,16442.0,32817.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.416,99.459,0.042,0.0,0.0,0.0,33308672.0,0.0,0.0,1017.0,1017.0,1017.0,8.0,7.310,6.770,631992320.0,135258112.0,3154006016.0,1.3130981376e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 04:54:56,16653.0,33215.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,46.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33308672.0,0.0,0.0,1016.0,1016.0,1016.0,8.0,7.310,6.770,631992320.0,135258112.0,3154006016.0,1.3130981376e+11,0.0,1.0,0.0,0.0,16264.0,0.0,4294963200.0,01-08 04:54:57,16644.0,33205.0,0.0,192.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
