"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth64.csv",,,,"Date:","30 Jul 2014 06:25:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.148,0.000,0.006,3107520.015,4065.478,0.0,0.0,148.646,148.646,148.646,7.630,36.730,38.430,645074944.0,1060864.0,4093136896.0,1.30491797504e+11,0.000,0.0,0.272,1938.109,0.124,0.0,4294963200.0,30-07 06:25:37,3040.875,4266.887,0.0,192.0,254683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.090,74.556,89.177
0.334,0.251,96.532,2.883,0.0,0.0,358219776.0,0.0,0.0,0.0,2735.0,2735.0,2735.0,7.630,36.730,38.430,645582848.0,1060864.0,4093140992.0,1.30491285504e+11,1.0,1.0,3.0,43812.0,0.0,0.0,4294963200.0,30-07 06:25:38,26387.0,44539.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,319.0,465.0,358.0
0.084,0.377,96.191,3.349,0.0,0.0,417185792.0,1978368.0,0.0,0.0,3182.0,3181.0,3181.0,7.630,36.730,38.430,646549504.0,1060864.0,4092481536.0,1.30490978304e+11,0.0,2.0,0.0,50904.0,22.0,0.0,4294963200.0,30-07 06:25:39,30608.0,51670.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,318.0,287.0
0.250,0.625,95.833,3.292,0.0,0.0,418013184.0,0.0,0.0,0.0,3190.0,3191.0,3191.0,7.180,36.160,38.240,646713344.0,1060864.0,4092899328.0,1.30490396672e+11,0.0,2.0,0.0,51088.0,0.0,0.0,4294963200.0,30-07 06:25:40,30627.0,51800.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.376,96.114,3.343,0.0,0.042,418873344.0,0.0,0.0,0.0,3195.0,3194.0,3194.0,7.180,36.160,38.240,646713344.0,1060864.0,4092899328.0,1.30490396672e+11,0.0,2.0,0.0,51072.0,0.0,0.0,4294963200.0,30-07 06:25:41,30458.0,51753.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.209,0.459,95.990,3.342,0.0,0.0,418766848.0,0.0,0.0,0.0,3196.0,3196.0,3196.0,7.180,36.160,38.240,646713344.0,1060864.0,4092899328.0,1.30490396672e+11,0.0,2.0,0.0,51179.0,0.0,0.0,4294963200.0,30-07 06:25:42,30682.0,51872.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.293,96.234,3.305,0.0,0.0,417071104.0,0.0,0.0,0.0,3180.0,3181.0,3181.0,7.180,36.160,38.240,646356992.0,1060864.0,4092903424.0,1.30490748928e+11,1.0,1.0,0.0,50849.0,0.0,0.0,4294963200.0,30-07 06:25:43,30456.0,51541.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.293,96.192,3.347,0.0,0.0,416382976.0,0.0,0.0,0.0,3177.0,3177.0,3177.0,7.180,36.160,38.240,646356992.0,1060864.0,4092903424.0,1.30490748928e+11,0.0,2.0,0.0,50828.0,0.0,0.0,4294963200.0,30-07 06:25:44,30269.0,51526.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.334,0.334,95.993,3.339,0.0,0.0,417120256.0,0.0,0.0,0.0,3184.0,3184.0,3183.0,6.770,35.590,38.040,646356992.0,1060864.0,4092903424.0,1.30490748928e+11,0.0,2.0,0.0,50981.0,0.0,0.0,4294963200.0,30-07 06:25:45,30563.0,51693.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.168,0.126,96.394,3.312,0.0,0.0,417800192.0,0.0,0.0,0.0,3186.0,3186.0,3187.0,6.770,35.590,38.040,646356992.0,1060864.0,4092903424.0,1.30490748928e+11,0.0,2.0,0.0,50935.0,0.0,0.0,4294963200.0,30-07 06:25:46,30418.0,51623.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.418,96.072,3.343,0.0,0.0,416292864.0,4096.0,0.0,0.0,3176.0,3176.0,3176.0,6.770,35.590,38.040,646598656.0,1060864.0,4092907520.0,1.30490503168e+11,0.0,2.0,0.0,50820.0,1.0,0.0,4294963200.0,30-07 06:25:47,30371.0,51530.0,0.0,240.0,254692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
