"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth2.csv",,,,"Date:","30 Jul 2014 12:34:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.053,99.755,0.163,0.000,0.006,4792271.077,1114621.274,0.0,0.0,217.282,217.282,217.282,31.770,25.460,23.500,614572032.0,34836480.0,3028082688.0,1.31553579008e+11,0.000,0.0,0.271,2075.179,965.670,0.0,4294963200.0,30-07 12:34:06,4207.501,6422.300,0.0,192.0,255038.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.701,74.973,89.566
0.546,1.555,97.311,0.588,0.0,0.0,0.0,211714048.0,0.0,0.0,6465.0,6465.0,6465.0,31.770,25.460,23.500,619589632.0,34844672.0,3027771392.0,1.31548864512e+11,0.0,1.0,33.0,0.0,103582.0,0.0,4294963200.0,30-07 12:34:07,111845.0,208346.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4077.0,1681.0,407.0
0.715,1.599,97.643,0.042,0.0,0.0,0.0,244256768.0,0.0,0.0,7454.0,7454.0,7454.0,31.770,25.460,23.500,619978752.0,34844672.0,3027783680.0,1.31548463104e+11,0.0,1.0,0.0,0.0,119258.0,0.0,4294963200.0,30-07 12:34:08,119721.0,239220.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.464,1.730,97.806,0.0,0.0,0.0,0.0,251346944.0,0.0,0.0,7670.0,7670.0,7670.0,31.780,25.570,23.540,619978752.0,34844672.0,3027783680.0,1.31548463104e+11,1.0,0.0,0.0,0.0,122716.0,0.0,4294963200.0,30-07 12:34:09,123166.0,246134.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,32.0
0.462,2.058,97.480,0.0,0.0,0.0,0.0,248659968.0,0.0,0.0,7589.0,7589.0,7589.0,31.780,25.570,23.540,619978752.0,34844672.0,3027783680.0,1.31548463104e+11,0.0,1.0,0.0,0.0,121416.0,0.0,4294963200.0,30-07 12:34:10,121878.0,243532.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.685,97.767,0.0,0.0,0.0,0.0,242540544.0,0.0,0.0,7401.0,7401.0,7401.0,31.780,25.570,23.540,620224512.0,34844672.0,3027783680.0,1.31548217344e+11,2.0,0.0,1.0,0.0,118431.0,0.0,4294963200.0,30-07 12:34:11,118922.0,237589.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.676,1.099,98.098,0.127,0.0,0.0,0.0,245927936.0,0.0,0.0,7505.0,7505.0,7505.0,31.780,25.570,23.540,620232704.0,34852864.0,3027775488.0,1.31548209152e+11,1.0,1.0,0.0,0.0,120072.0,0.0,4294963200.0,30-07 12:34:12,120515.0,240824.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15.0,26.0,24.0
0.550,1.354,98.096,0.0,0.0,0.0,0.0,244158464.0,0.0,0.0,7450.0,7450.0,7450.0,31.780,25.570,23.540,620032000.0,34852864.0,3027783680.0,1.31548401664e+11,1.0,0.0,0.0,0.0,119204.0,0.0,4294963200.0,30-07 12:34:13,119644.0,239109.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,78.0
0.546,2.058,97.396,0.0,0.0,0.0,0.0,250585088.0,0.0,0.0,7648.0,7648.0,7648.0,31.780,25.570,23.540,620032000.0,34852864.0,3027783680.0,1.31548401664e+11,0.0,1.0,0.0,0.0,122368.0,0.0,4294963200.0,30-07 12:34:14,122836.0,245444.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.843,1.265,97.850,0.042,0.0,0.0,0.0,248254464.0,0.0,0.0,7577.0,7577.0,7576.0,31.800,25.670,23.590,620032000.0,34852864.0,3027783680.0,1.31548401664e+11,1.0,0.0,0.0,0.0,121219.0,0.0,4294963200.0,30-07 12:34:15,121671.0,243137.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.630,1.848,97.522,0.0,0.0,0.0,0.0,244824064.0,0.0,0.0,7471.0,7471.0,7472.0,31.800,25.670,23.590,620027904.0,34852864.0,3027787776.0,1.31548401664e+11,0.0,1.0,0.0,0.0,119556.0,0.0,4294963200.0,30-07 12:34:16,120016.0,239805.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.519,97.932,0.0,0.0,0.0,0.0,243341312.0,0.0,0.0,7426.0,7426.0,7426.0,31.800,25.670,23.590,619896832.0,34861056.0,3027783680.0,1.3154852864e+11,1.0,0.0,0.0,0.0,118799.0,0.0,4294963200.0,30-07 12:34:17,119246.0,238281.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,48.0
0.337,1.729,97.933,0.0,0.0,0.0,0.0,242565120.0,0.0,0.0,7402.0,7402.0,7402.0,31.800,25.670,23.590,619892736.0,34861056.0,3027787776.0,1.3154852864e+11,1.0,1.0,0.0,0.0,118441.0,0.0,4294963200.0,30-07 12:34:18,118906.0,237607.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.849,97.605,0.0,0.0,0.0,0.0,242180096.0,0.0,0.0,7391.0,7391.0,7391.0,31.800,25.670,23.590,619892736.0,34861056.0,3027787776.0,1.3154852864e+11,0.0,1.0,0.0,0.0,118265.0,0.0,4294963200.0,30-07 12:34:19,118721.0,237202.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.607,97.928,0.0,0.0,0.0,0.0,249436160.0,0.0,0.0,7612.0,7612.0,7612.0,31.820,25.780,23.640,619892736.0,34861056.0,3027787776.0,1.3154852864e+11,1.0,0.0,0.0,0.0,121781.0,0.0,4294963200.0,30-07 12:34:20,122287.0,244262.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.590,1.559,97.810,0.0,0.0,0.042,0.0,244928512.0,0.0,0.0,7475.0,7475.0,7475.0,31.820,25.780,23.640,619892736.0,34861056.0,3027787776.0,1.3154852864e+11,1.0,0.0,0.0,0.0,119595.0,0.0,4294963200.0,30-07 12:34:21,120076.0,239924.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.547,1.726,97.727,0.0,0.0,0.0,0.0,242300928.0,0.0,0.0,7394.0,7394.0,7393.0,31.820,25.780,23.640,619892736.0,34869248.0,3027779584.0,1.3154852864e+11,0.0,1.0,0.0,0.0,118302.0,0.0,4294963200.0,30-07 12:34:22,118766.0,237304.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.629,2.055,97.317,0.0,0.0,0.0,0.0,242552832.0,0.0,0.0,7402.0,7402.0,7403.0,31.820,25.780,23.640,619884544.0,34869248.0,3027787776.0,1.3154852864e+11,2.0,0.0,0.0,0.0,118435.0,0.0,4294963200.0,30-07 12:34:23,118900.0,237559.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.725,97.728,0.0,0.0,0.0,0.0,242356224.0,0.0,0.0,7395.0,7395.0,7395.0,31.820,25.780,23.640,619884544.0,34869248.0,3027787776.0,1.3154852864e+11,0.0,1.0,0.0,0.0,118325.0,0.0,4294963200.0,30-07 12:34:24,118804.0,237359.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.972,97.440,0.0,0.0,0.0,0.0,240486400.0,0.0,0.0,7339.0,7339.0,7339.0,31.830,25.880,23.680,619884544.0,34869248.0,3027787776.0,1.3154852864e+11,1.0,0.0,0.0,0.0,117438.0,0.0,4294963200.0,30-07 12:34:25,117905.0,235571.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.673,1.641,97.686,0.0,0.0,0.0,0.0,240736256.0,0.0,0.0,7347.0,7347.0,7347.0,31.830,25.880,23.680,619884544.0,34869248.0,3027787776.0,1.3154852864e+11,0.0,1.0,0.0,0.0,117527.0,0.0,4294963200.0,30-07 12:34:26,117984.0,235759.0,0.0,192.0,255047.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
