"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth1.csv",,,,"Date:","30 Jul 2014 14:38:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.748,0.163,0.000,0.006,4776134.922,1944225.135,0.0,0.0,238.760,238.760,238.760,16.0,16.370,30.130,614219776.0,47026176.0,3030917120.0,1.31538907136e+11,0.000,0.0,0.270,2068.191,1317.760,0.0,4294963200.0,30-07 14:38:03,4551.749,7111.790,0.0,48.0,255134.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.521,75.069,89.610
0.673,1.219,97.856,0.168,0.0,0.084,0.0,410824704.0,0.0,0.0,6272.0,6272.0,6272.0,17.280,16.630,30.140,619347968.0,47026176.0,3030614016.0,1.31534082048e+11,1.0,0.0,33.0,0.0,100488.0,0.0,4294963200.0,30-07 14:38:04,101385.0,202151.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4122.0,1745.0,414.0
0.379,1.686,97.893,0.042,0.0,0.0,0.0,473636864.0,0.0,0.0,7227.0,7227.0,7227.0,17.280,16.630,30.140,619495424.0,47026176.0,3030614016.0,1.31533934592e+11,2.0,0.0,0.0,0.0,115630.0,0.0,4294963200.0,30-07 14:38:05,116081.0,231953.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.588,1.807,97.604,0.0,0.0,0.0,0.0,471822336.0,0.0,0.0,7199.0,7199.0,7199.0,17.280,16.630,30.140,619765760.0,47026176.0,3030618112.0,1.3153366016e+11,1.0,1.0,0.0,0.0,115192.0,0.0,4294963200.0,30-07 14:38:06,115682.0,231103.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,41.0
0.545,1.971,97.483,0.0,0.0,0.0,0.0,473509888.0,0.0,0.0,7225.0,7225.0,7225.0,17.280,16.630,30.140,619757568.0,47034368.0,3030618112.0,1.3153366016e+11,0.0,1.0,0.0,0.0,115601.0,0.0,4294963200.0,30-07 14:38:07,116077.0,231891.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.765,97.730,0.0,0.0,0.0,0.0,473362432.0,0.0,0.0,7223.0,7223.0,7223.0,17.280,16.630,30.140,619757568.0,47034368.0,3030618112.0,1.3153366016e+11,0.0,1.0,0.0,0.0,115568.0,0.0,4294963200.0,30-07 14:38:08,116031.0,231823.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.797,1.762,97.441,0.0,0.0,0.0,0.0,473194496.0,0.0,0.0,7221.0,7221.0,7220.0,18.460,16.880,30.150,619757568.0,47034368.0,3030618112.0,1.3153366016e+11,2.0,0.0,0.0,0.0,115526.0,0.0,4294963200.0,30-07 14:38:09,118807.0,231749.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.753,2.050,97.155,0.042,0.0,0.0,0.0,474148864.0,0.0,0.0,7235.0,7234.0,7235.0,18.460,16.880,30.150,619692032.0,47034368.0,3030618112.0,1.31533725696e+11,1.0,1.0,0.0,0.0,115760.0,0.0,4294963200.0,30-07 14:38:10,121607.0,232215.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,80.0
0.795,1.925,97.237,0.042,0.0,0.0,0.0,474505216.0,0.0,0.0,7240.0,7241.0,7241.0,18.460,16.880,30.150,619683840.0,47034368.0,3030618112.0,1.31533733888e+11,2.0,0.0,0.0,0.0,115844.0,0.0,4294963200.0,30-07 14:38:11,121609.0,232395.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.631,1.641,97.728,0.0,0.0,0.0,0.0,474902528.0,0.0,0.0,7246.0,7246.0,7246.0,18.460,16.880,30.150,619679744.0,47042560.0,3030614016.0,1.31533733888e+11,1.0,1.0,0.0,0.0,115946.0,0.0,4294963200.0,30-07 14:38:12,117877.0,232567.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.716,1.348,97.936,0.0,0.0,0.0,0.0,472903680.0,0.0,0.0,7216.0,7216.0,7216.0,18.460,16.880,30.150,619675648.0,47042560.0,3030618112.0,1.31533733888e+11,0.0,1.0,0.0,0.0,115453.0,0.0,4294963200.0,30-07 14:38:13,115890.0,231589.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.422,1.561,98.018,0.0,0.0,0.0,0.0,473862144.0,0.0,0.0,7231.0,7231.0,7231.0,19.540,17.140,30.160,619671552.0,47042560.0,3030622208.0,1.31533733888e+11,0.0,1.0,0.0,0.0,115689.0,0.0,4294963200.0,30-07 14:38:14,116133.0,232071.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.465,1.352,98.183,0.0,0.0,0.0,0.0,474005504.0,0.0,0.0,7233.0,7233.0,7233.0,19.540,17.140,30.160,619671552.0,47042560.0,3030622208.0,1.31533733888e+11,1.0,1.0,0.0,0.0,115726.0,0.0,4294963200.0,30-07 14:38:15,116159.0,232131.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.640,97.729,0.042,0.0,0.0,0.0,472956928.0,0.0,0.0,7216.0,7216.0,7216.0,19.540,17.140,30.160,619671552.0,47042560.0,3030622208.0,1.31533733888e+11,0.0,1.0,0.0,0.0,115465.0,0.0,4294963200.0,30-07 14:38:16,115921.0,231629.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.296,1.355,98.348,0.0,0.0,0.0,0.0,471511040.0,0.0,0.0,7195.0,7195.0,7195.0,19.540,17.140,30.160,619663360.0,47050752.0,3030622208.0,1.31533733888e+11,0.0,1.0,0.0,0.0,115113.0,0.0,4294963200.0,30-07 14:38:17,115540.0,230900.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.549,1.392,98.059,0.0,0.0,0.0,0.0,471490560.0,0.0,0.0,7194.0,7194.0,7194.0,19.540,17.140,30.160,619663360.0,47050752.0,3030622208.0,1.31533733888e+11,0.0,1.0,0.0,0.0,115112.0,0.0,4294963200.0,30-07 14:38:18,115554.0,230911.0,0.0,96.0,255143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
