"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth1.csv",,,,"Date:","30 Jul 2014 05:26:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.029,99.834,0.116,0.000,0.005,1553069.942,3997.576,0.0,0.0,115.114,115.114,115.114,15.930,13.750,20.520,649007104.0,1060864.0,4091867136.0,1.30489135104e+11,0.000,0.0,0.272,1400.881,0.124,0.0,4294963200.0,30-07 05:26:30,2340.539,3277.795,0.0,432.0,254561.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.831,74.234,88.879
1.839,4.405,74.808,18.349,0.0,0.599,675338240.0,0.0,0.0,0.0,20622.0,20621.0,20621.0,15.930,13.750,20.520,651870208.0,1060864.0,4091260928.0,1.30486878208e+11,2.0,16.0,33.0,330431.0,0.0,0.0,4294963200.0,30-07 05:26:31,431588.0,615497.0,0.0,528.0,254570.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3950.0,1627.0,402.0
2.013,6.381,69.550,21.713,0.0,0.343,840235008.0,0.0,0.0,0.0,25641.0,25641.0,25642.0,15.930,13.750,20.520,652259328.0,1060864.0,4091260928.0,1.30486489088e+11,1.0,14.0,0.0,410250.0,0.0,0.0,4294963200.0,30-07 05:26:32,546507.0,782470.0,0.0,528.0,254570.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
2.314,5.827,70.266,21.080,0.0,0.514,838703104.0,0.0,0.0,0.0,25594.0,25595.0,25594.0,17.220,14.060,20.580,652259328.0,1060864.0,4091260928.0,1.30486489088e+11,3.0,14.0,0.0,409510.0,0.0,0.0,4294963200.0,30-07 05:26:33,545754.0,783493.0,0.0,528.0,254570.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.221,6.279,70.056,21.145,0.0,0.299,837529600.0,0.0,0.0,0.0,25560.0,25560.0,25560.0,17.220,14.060,20.580,652259328.0,1060864.0,4091260928.0,1.30486489088e+11,2.0,12.0,0.0,408966.0,0.0,0.0,4294963200.0,30-07 05:26:34,544236.0,782078.0,0.0,528.0,254570.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.052,6.327,69.987,21.120,0.0,0.513,839073792.0,0.0,0.0,0.0,25607.0,25606.0,25606.0,17.220,14.060,20.580,652259328.0,1060864.0,4091260928.0,1.30486489088e+11,2.0,13.0,0.0,409696.0,0.0,0.0,4294963200.0,30-07 05:26:35,544835.0,782508.0,0.0,528.0,254570.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
2.008,6.493,69.714,21.487,0.0,0.299,837611520.0,0.0,0.0,0.0,25561.0,25562.0,25562.0,17.220,14.060,20.580,652193792.0,1060864.0,4091260928.0,1.30486554624e+11,5.0,14.0,0.0,408998.0,0.0,0.0,4294963200.0,30-07 05:26:36,541804.0,780908.0,0.0,528.0,254570.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,95.0
2.274,5.920,69.584,21.879,0.043,0.300,835944448.0,0.0,0.0,0.0,25511.0,25511.0,25511.0,17.220,14.060,20.580,652193792.0,1060864.0,4091260928.0,1.30486554624e+11,6.0,14.0,0.0,408168.0,0.0,0.0,4294963200.0,30-07 05:26:37,541547.0,779442.0,0.0,528.0,254570.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.548,6.327,69.554,20.977,0.042,0.552,838584320.0,0.0,0.0,0.0,25593.0,25593.0,25593.0,18.400,14.360,20.650,652193792.0,1060864.0,4091260928.0,1.30486554624e+11,3.0,15.0,0.0,409488.0,0.0,0.0,4294963200.0,30-07 05:26:38,543669.0,783839.0,0.0,528.0,254570.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
