"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth4.csv",,,,"Date:","30 Jul 2014 16:43:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.741,0.164,0.000,0.006,4770616.938,4311724.730,0.0,0.0,258.395,258.395,258.395,1.950,4.0,19.460,614539264.0,57782272.0,3034140672.0,1.31524608e+11,0.000,0.0,0.271,2071.595,1630.000,0.0,4294963200.0,30-07 16:43:10,2923.944,7732.458,0.0,96.0,255346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.856,75.578,90.069
0.292,0.417,96.250,3.042,0.0,0.0,34772992.0,0.0,0.0,0.0,2123.0,2123.0,2124.0,1.950,4.0,19.460,615231488.0,57782272.0,3033829376.0,1.31524227072e+11,0.0,2.0,3.0,34026.0,0.0,0.0,4294963200.0,30-07 16:43:11,17587.0,34790.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,382.0,448.0,355.0
0.209,0.334,95.912,3.546,0.0,0.0,40505344.0,0.0,0.0,0.0,2472.0,2472.0,2472.0,1.950,4.0,19.460,615358464.0,57782272.0,3033829376.0,1.31524100096e+11,0.0,2.0,0.0,39551.0,0.0,0.0,4294963200.0,30-07 16:43:12,20326.0,40310.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.334,95.952,3.589,0.0,0.0,40446976.0,0.0,0.0,0.0,2469.0,2469.0,2469.0,1.950,4.0,19.460,615358464.0,57782272.0,3033829376.0,1.31524100096e+11,0.0,2.0,0.0,39497.0,0.0,0.0,4294963200.0,30-07 16:43:13,20289.0,40236.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.292,95.990,3.551,0.0,0.0,40456192.0,0.0,0.0,0.0,2469.0,2469.0,2469.0,1.950,4.0,19.460,615358464.0,57782272.0,3033829376.0,1.31524100096e+11,0.0,2.0,0.0,39509.0,0.0,0.0,4294963200.0,30-07 16:43:14,20304.0,40247.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.042,0.251,96.154,3.554,0.0,0.0,40563712.0,0.0,0.0,0.0,2476.0,2476.0,2476.0,1.950,3.960,19.360,615469056.0,57782272.0,3033862144.0,1.31523956736e+11,1.0,1.0,0.0,39615.0,0.0,0.0,4294963200.0,30-07 16:43:15,20328.0,40349.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.167,96.152,3.513,0.0,0.0,40491008.0,0.0,0.0,0.0,2471.0,2471.0,2471.0,1.950,3.960,19.360,615469056.0,57782272.0,3033862144.0,1.31523956736e+11,0.0,2.0,0.0,39541.0,0.0,0.0,4294963200.0,30-07 16:43:16,20291.0,40295.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.417,95.953,3.546,0.0,0.0,40480768.0,4096.0,0.0,0.0,2471.0,2471.0,2471.0,1.950,3.960,19.360,615469056.0,57782272.0,3033862144.0,1.31523956736e+11,0.0,2.0,0.0,39534.0,1.0,0.0,4294963200.0,30-07 16:43:17,20324.0,40297.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.167,0.167,96.110,3.555,0.0,0.0,40501248.0,0.0,0.0,0.0,2472.0,2472.0,2472.0,1.950,3.960,19.360,615403520.0,57782272.0,3033862144.0,1.31524022272e+11,0.0,2.0,0.0,39551.0,0.0,0.0,4294963200.0,30-07 16:43:18,20294.0,40292.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
0.125,0.209,96.114,3.552,0.0,0.0,40503296.0,0.0,0.0,0.0,2472.0,2472.0,2472.0,1.950,3.960,19.360,615403520.0,57782272.0,3033862144.0,1.31524022272e+11,0.0,2.0,0.0,39552.0,0.0,0.0,4294963200.0,30-07 16:43:19,20292.0,40306.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.417,95.993,3.548,0.0,0.042,40498176.0,0.0,0.0,0.0,2472.0,2472.0,2472.0,1.950,3.930,19.270,615395328.0,57782272.0,3033870336.0,1.31524022272e+11,0.0,2.0,0.0,39552.0,0.0,0.0,4294963200.0,30-07 16:43:20,20309.0,40288.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.084,0.251,96.112,3.554,0.0,0.0,40489984.0,0.0,0.0,0.0,2471.0,2471.0,2471.0,1.950,3.930,19.270,615395328.0,57782272.0,3033870336.0,1.31524022272e+11,0.0,2.0,0.0,39542.0,0.0,0.0,4294963200.0,30-07 16:43:21,20333.0,40326.0,0.0,144.0,255355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
