"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 07:06:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.164,0.000,0.006,4835386.589,68101.034,0.0,0.0,162.253,162.253,162.253,7.550,7.330,15.570,614596608.0,2682880.0,3020775424.0,1.31593015296e+11,0.000,0.0,0.273,2093.849,62.606,0.0,4294963200.0,30-07 07:06:57,3301.806,4654.608,0.0,192.0,254900.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.602,75.055,89.784
0.631,1.514,97.267,0.421,0.0,0.168,0.0,117872640.0,0.0,0.0,7198.0,7198.0,7199.0,7.550,7.330,15.570,615510016.0,2682880.0,3020779520.0,1.31592097792e+11,1.0,1.0,9.0,0.0,115329.0,0.0,4294963200.0,30-07 07:06:58,128338.0,231572.0,0.0,192.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1053.0,692.0,384.0
0.422,2.067,97.427,0.084,0.0,0.0,0.0,137556992.0,0.0,0.0,8396.0,8396.0,8395.0,7.550,7.330,15.570,615571456.0,2682880.0,3020783616.0,1.31592032256e+11,1.0,1.0,0.0,0.0,134332.0,0.0,4294963200.0,30-07 07:06:59,146765.0,269367.0,0.0,192.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.338,1.819,97.800,0.042,0.0,0.0,0.0,137309184.0,0.0,0.0,8379.0,8379.0,8380.0,7.580,7.340,15.530,615571456.0,2691072.0,3020775424.0,1.31592032256e+11,1.0,1.0,0.0,0.0,134072.0,0.0,4294963200.0,30-07 07:07:00,146705.0,268835.0,0.0,192.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.675,1.855,97.386,0.084,0.0,0.0,0.0,137318400.0,0.0,0.0,8382.0,8381.0,8381.0,7.580,7.340,15.530,615563264.0,2691072.0,3020783616.0,1.31592032256e+11,0.0,1.0,0.0,0.0,134097.0,0.0,4294963200.0,30-07 07:07:01,146484.0,268892.0,0.0,192.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.297,1.695,97.924,0.085,0.0,0.0,0.0,137992192.0,0.0,0.0,8422.0,8423.0,8423.0,7.580,7.340,15.530,615563264.0,2691072.0,3020783616.0,1.31592032256e+11,2.0,0.0,0.0,0.0,134757.0,0.0,4294963200.0,30-07 07:07:02,147484.0,270207.0,0.0,192.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.899,97.426,0.042,0.0,0.042,0.0,137558016.0,0.0,0.0,8396.0,8396.0,8395.0,7.580,7.340,15.530,615563264.0,2691072.0,3020783616.0,1.31592032256e+11,0.0,1.0,0.0,0.0,134335.0,0.0,4294963200.0,30-07 07:07:03,146822.0,269365.0,0.0,192.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.632,1.979,97.305,0.084,0.0,0.0,0.0,139644928.0,0.0,0.0,8408.0,8408.0,8409.0,7.580,7.340,15.530,615071744.0,2691072.0,3020365824.0,1.31592941568e+11,0.0,1.0,0.0,0.0,134556.0,0.0,4294963200.0,30-07 07:07:04,147052.0,269827.0,0.0,192.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,314.0,280.0
0.462,2.476,96.937,0.084,0.0,0.042,0.0,137648128.0,0.0,0.0,8401.0,8400.0,8400.0,7.620,7.350,15.490,615309312.0,2699264.0,3020775424.0,1.31592286208e+11,1.0,0.0,0.0,0.0,134402.0,0.0,4294963200.0,30-07 07:07:05,146894.0,269501.0,0.0,192.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
