"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth2.csv",,,,"Date:","30 Jul 2014 19:48:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.080,99.609,0.270,0.000,0.007,6690500.828,4290413.016,0.0,0.0,338.592,338.592,338.592,23.070,15.440,23.390,618749952.0,57782272.0,3038609408.0,1.31515928576e+11,0.000,0.0,0.271,3365.044,1621.875,0.0,4294963200.0,30-07 19:48:16,4537.838,9957.224,0.0,240.0,255626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.938,75.984,90.401
1.548,5.118,53.806,39.140,0.0,0.387,1303855104.0,0.0,0.0,0.0,19905.0,19904.0,19905.0,23.070,15.440,23.390,622379008.0,57782272.0,3038617600.0,1.31512291328e+11,2.0,21.0,33.0,319025.0,0.0,0.0,4294963200.0,30-07 19:48:17,451716.0,607948.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4611.0,1755.0,425.0
1.974,6.309,59.528,31.631,0.0,0.558,1682411520.0,0.0,0.0,0.0,25669.0,25671.0,25671.0,23.070,15.440,23.390,622379008.0,57782272.0,3038617600.0,1.31512291328e+11,2.0,25.0,0.0,410698.0,0.0,0.0,4294963200.0,30-07 19:48:18,566117.0,776964.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
2.587,5.476,59.681,31.781,0.0,0.474,1686024192.0,0.0,0.0,0.0,25727.0,25727.0,25726.0,23.070,15.440,23.390,622632960.0,57782272.0,3038617600.0,1.31512037376e+11,4.0,24.0,0.0,411630.0,0.0,0.0,4294963200.0,30-07 19:48:19,553647.0,778510.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.153,5.900,59.647,31.740,0.0,0.560,1685139456.0,0.0,0.0,0.0,25713.0,25712.0,25713.0,23.070,15.440,23.390,622632960.0,57782272.0,3038617600.0,1.31512037376e+11,2.0,27.0,0.0,411406.0,0.0,0.0,4294963200.0,30-07 19:48:20,542312.0,778746.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.192,6.274,59.562,31.500,0.0,0.473,1678868480.0,0.0,0.0,0.0,25618.0,25617.0,25618.0,23.870,15.730,23.440,622505984.0,57782272.0,3038617600.0,1.31512164352e+11,2.0,20.0,0.0,409889.0,0.0,0.0,4294963200.0,30-07 19:48:21,540000.0,774049.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
2.844,6.834,58.659,31.282,0.0,0.382,1685315584.0,0.0,0.0,0.0,25716.0,25716.0,25716.0,23.870,15.730,23.440,622505984.0,57782272.0,3038617600.0,1.31512164352e+11,1.0,23.0,0.0,411467.0,0.0,0.0,4294963200.0,30-07 19:48:22,546887.0,775664.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.855,6.178,58.756,31.615,0.0,0.597,1688264704.0,0.0,0.0,0.0,25760.0,25761.0,25761.0,23.870,15.730,23.440,622632960.0,57782272.0,3038617600.0,1.31512037376e+11,1.0,24.0,0.0,412178.0,0.0,0.0,4294963200.0,30-07 19:48:23,545884.0,776523.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.118,5.834,59.594,32.022,0.0,0.432,1685532672.0,0.0,0.0,0.0,25718.0,25719.0,25719.0,23.870,15.730,23.440,622632960.0,57782272.0,3038617600.0,1.31512037376e+11,5.0,26.0,0.0,411484.0,0.0,0.0,4294963200.0,30-07 19:48:24,544123.0,776241.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.036,5.500,60.069,31.702,0.0,0.693,1676656640.0,0.0,0.0,0.0,25583.0,25583.0,25583.0,23.870,15.730,23.440,622563328.0,57782272.0,3038621696.0,1.31512102912e+11,6.0,24.0,0.0,409342.0,0.0,0.0,4294963200.0,30-07 19:48:25,544481.0,773095.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,68.0
2.390,6.061,58.984,31.669,0.0,0.896,1678647296.0,0.0,0.0,0.0,25615.0,25615.0,25615.0,24.520,16.0,23.490,622563328.0,57782272.0,3038621696.0,1.31512102912e+11,4.0,24.0,0.0,409840.0,0.0,0.0,4294963200.0,30-07 19:48:26,545901.0,774434.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.937,6.414,59.492,31.683,0.0,0.474,1677533184.0,0.0,0.0,0.0,25596.0,25595.0,25596.0,24.520,16.0,23.490,622563328.0,57782272.0,3038621696.0,1.31512102912e+11,1.0,26.0,0.0,409537.0,0.0,0.0,4294963200.0,30-07 19:48:27,544689.0,774092.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.800,6.788,58.761,31.226,0.0,0.424,1677799424.0,0.0,0.0,0.0,25602.0,25601.0,25602.0,24.520,16.0,23.490,622563328.0,57782272.0,3038621696.0,1.31512102912e+11,3.0,25.0,0.0,409615.0,0.0,0.0,4294963200.0,30-07 19:48:28,545973.0,773986.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.735,5.724,59.931,32.047,0.0,0.564,1678880768.0,0.0,0.0,0.0,25618.0,25618.0,25617.0,24.520,16.0,23.490,622436352.0,57782272.0,3038621696.0,1.31512229888e+11,5.0,25.0,0.0,409888.0,0.0,0.0,4294963200.0,30-07 19:48:29,543890.0,774363.0,0.0,336.0,255635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
