"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth32.csv",,,,"Date:","30 Jul 2014 14:50:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.748,0.163,0.000,0.006,4774564.521,2099107.696,0.0,0.0,241.054,241.054,241.054,31.990,30.620,31.140,616800256.0,48214016.0,3030986752.0,1.31535069184e+11,0.000,0.0,0.270,2067.511,1355.294,0.0,4294963200.0,30-07 14:50:10,4588.690,7185.615,0.0,48.0,255144.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.510,75.081,89.617
0.423,1.015,97.801,0.761,0.0,0.0,0.0,422772736.0,0.0,0.0,6455.0,6454.0,6454.0,31.990,30.640,31.150,623292416.0,48214016.0,3030556672.0,1.31529007104e+11,1.0,1.0,33.0,0.0,103411.0,0.0,4294963200.0,30-07 14:50:11,106113.0,207994.0,0.0,96.0,255153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5235.0,2837.0,452.0
0.380,1.477,98.143,0.0,0.0,0.0,0.0,474832896.0,0.0,0.0,7245.0,7246.0,7246.0,31.990,30.640,31.150,623673344.0,48222208.0,3030548480.0,1.31528626176e+11,1.0,1.0,0.0,0.0,115918.0,0.0,4294963200.0,30-07 14:50:12,116374.0,232530.0,0.0,96.0,255153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.378,2.099,97.481,0.0,0.0,0.042,0.0,474390528.0,0.0,0.0,7238.0,7238.0,7238.0,31.990,30.640,31.150,623665152.0,48222208.0,3030556672.0,1.31528626176e+11,0.0,1.0,0.0,0.0,115817.0,0.0,4294963200.0,30-07 14:50:13,116292.0,232334.0,0.0,96.0,255153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,39.0
0.503,2.013,97.484,0.0,0.0,0.0,0.0,473825280.0,0.0,0.0,7230.0,7230.0,7230.0,31.990,30.640,31.150,623665152.0,48222208.0,3030556672.0,1.31528626176e+11,0.0,1.0,0.0,0.0,115683.0,0.0,4294963200.0,30-07 14:50:14,116159.0,232074.0,0.0,96.0,255153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.600,97.895,0.0,0.0,0.0,0.0,474251264.0,0.0,0.0,7237.0,7237.0,7237.0,31.990,30.640,31.150,623583232.0,48222208.0,3030900736.0,1.31528364032e+11,1.0,1.0,0.0,0.0,115785.0,0.0,4294963200.0,30-07 14:50:15,116250.0,232279.0,0.0,96.0,255153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.757,1.472,97.729,0.0,0.0,0.042,0.0,475676672.0,0.0,0.0,7258.0,7258.0,7258.0,32.0,30.660,31.150,623583232.0,48222208.0,3030900736.0,1.31528364032e+11,1.0,0.0,0.0,0.0,116132.0,0.0,4294963200.0,30-07 14:50:16,116600.0,232957.0,0.0,96.0,255153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.850,97.687,0.0,0.0,0.0,0.0,476471296.0,0.0,0.0,7271.0,7270.0,7270.0,32.0,30.660,31.150,623583232.0,48230400.0,3030892544.0,1.31528364032e+11,1.0,0.0,0.0,0.0,116323.0,0.0,4294963200.0,30-07 14:50:17,116770.0,233335.0,0.0,96.0,255153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,42.0
0.587,2.054,97.360,0.0,0.0,0.0,0.0,477159424.0,0.0,0.0,7280.0,7281.0,7281.0,32.0,30.660,31.150,623575040.0,48230400.0,3030900736.0,1.31528364032e+11,1.0,0.0,0.0,0.0,116493.0,0.0,4294963200.0,30-07 14:50:18,116969.0,233683.0,0.0,96.0,255153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
