"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth8.csv",,,,"Date:","30 Jul 2014 06:46:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.776,0.161,0.000,0.006,4270874.508,4093.305,0.0,0.0,156.275,156.275,156.275,25.130,23.480,29.640,650289152.0,1060864.0,4093927424.0,1.30485792768e+11,0.000,0.0,0.272,2060.426,0.125,0.0,4294963200.0,30-07 06:46:06,3193.727,4477.143,0.0,240.0,254856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.467,74.905,89.518
1.014,3.802,59.611,35.277,0.0,0.296,3482189824.0,0.0,0.0,0.0,13292.0,13292.0,13292.0,25.130,23.480,29.640,653520896.0,1060864.0,4093956096.0,1.30482532352e+11,2.0,17.0,33.0,213154.0,0.0,0.0,4294963200.0,30-07 06:46:07,283007.0,388432.0,0.0,240.0,254865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4161.0,1774.0,421.0
0.891,3.480,62.479,33.022,0.0,0.127,3702292480.0,0.0,0.0,0.0,14113.0,14113.0,14113.0,25.680,23.620,29.650,653520896.0,1060864.0,4093956096.0,1.30482532352e+11,0.0,32.0,0.0,225464.0,0.0,0.0,4294963200.0,30-07 06:46:08,288959.0,397048.0,0.0,240.0,254865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
1.100,3.428,60.897,34.278,0.0,0.296,3727540224.0,0.0,0.0,0.0,14227.0,14227.0,14227.0,25.680,23.620,29.650,653393920.0,1060864.0,4093956096.0,1.30482659328e+11,2.0,31.0,0.0,227993.0,0.0,0.0,4294963200.0,30-07 06:46:09,291367.0,402561.0,0.0,240.0,254865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.851,2.639,61.643,34.568,0.0,0.298,3517710336.0,4096.0,0.0,0.0,13411.0,13411.0,13411.0,25.680,23.620,29.650,653393920.0,1060864.0,4093956096.0,1.30482659328e+11,1.0,31.0,0.0,214221.0,1.0,0.0,4294963200.0,30-07 06:46:10,270106.0,372979.0,0.0,240.0,254865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.856,3.724,60.274,34.846,0.043,0.257,4366368768.0,0.0,0.0,0.0,16667.0,16667.0,16667.0,25.680,23.620,29.650,653393920.0,1060864.0,4093956096.0,1.30482659328e+11,3.0,20.0,0.0,266987.0,0.0,0.0,4294963200.0,30-07 06:46:11,346457.0,485745.0,0.0,240.0,254865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.334,5.250,61.059,31.928,0.0,0.430,5651660800.0,0.0,0.0,0.0,21559.0,21559.0,21559.0,25.680,23.620,29.650,653512704.0,1060864.0,4093956096.0,1.30482540544e+11,2.0,21.0,0.0,344935.0,0.0,0.0,4294963200.0,30-07 06:46:12,461722.0,652977.0,0.0,240.0,254865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,79.0
1.277,5.662,61.132,31.503,0.0,0.426,5430493184.0,0.0,0.0,0.0,20710.0,20710.0,20710.0,26.190,23.760,29.670,653320192.0,1060864.0,4093956096.0,1.30482733056e+11,1.0,3.0,0.0,331010.0,0.0,0.0,4294963200.0,30-07 06:46:13,438790.0,621888.0,0.0,240.0,254865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.100,4.695,61.929,31.768,0.0,0.508,4445618176.0,0.0,0.0,0.0,16964.0,16965.0,16965.0,26.190,23.760,29.670,653447168.0,1060864.0,4093956096.0,1.3048260608e+11,2.0,21.0,0.0,271785.0,0.0,0.0,4294963200.0,30-07 06:46:14,352709.0,495198.0,0.0,240.0,254865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
