"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth2.csv",,,,"Date:","30 Jul 2014 22:29:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,8982850.290,4326811.606,0.0,0.0,359.613,359.613,359.613,7.920,7.850,6.650,619130880.0,69545984.0,3042357248.0,1.31500036096e+11,0.000,0.0,0.271,3656.793,1668.323,0.0,4294963200.0,30-07 22:29:02,4962.243,10561.906,0.0,288.0,255868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.157,76.451,90.805
0.250,0.333,96.338,3.079,0.0,0.0,0.0,14569472.0,0.0,0.0,888.0,888.0,888.0,7.920,7.850,6.650,619220992.0,69554176.0,3042357248.0,1.31499937792e+11,0.0,1.0,9.0,0.0,14238.0,0.0,4294963200.0,30-07 22:29:03,18504.0,29435.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1404.0,705.0,377.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16758784.0,0.0,0.0,1023.0,1023.0,1023.0,7.920,7.850,6.650,619454464.0,69554176.0,3042672640.0,1.31499388928e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,30-07 22:29:04,16755.0,33395.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.167,99.583,0.042,0.0,0.0,0.0,16879616.0,0.0,0.0,1031.0,1030.0,1030.0,7.920,7.850,6.650,619429888.0,69554176.0,3042672640.0,1.31499413504e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,30-07 22:29:05,16912.0,33715.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,17074176.0,0.0,0.0,1042.0,1043.0,1042.0,7.920,7.850,6.650,619429888.0,69554176.0,3042672640.0,1.31499413504e+11,0.0,1.0,0.0,0.0,16674.0,0.0,4294963200.0,30-07 22:29:06,17064.0,34036.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,16939008.0,0.0,0.0,1034.0,1033.0,1034.0,7.920,7.850,6.650,619429888.0,69554176.0,3042672640.0,1.31499413504e+11,2.0,0.0,0.0,0.0,16541.0,0.0,4294963200.0,30-07 22:29:07,16942.0,33769.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16996352.0,0.0,0.0,1036.0,1037.0,1037.0,7.920,7.850,6.650,619429888.0,69562368.0,3042664448.0,1.31499413504e+11,0.0,1.0,0.0,0.0,16581.0,0.0,4294963200.0,30-07 22:29:08,16970.0,33835.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16646144.0,0.0,0.0,1016.0,1016.0,1016.0,7.920,7.850,6.650,619429888.0,69562368.0,3042664448.0,1.31499413504e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,30-07 22:29:09,16664.0,33223.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,18182144.0,0.0,0.0,1033.0,1033.0,1033.0,7.920,7.850,6.650,620261376.0,69562368.0,3041992704.0,1.3149925376e+11,0.0,1.0,0.0,0.0,16552.0,0.0,4294963200.0,30-07 22:29:10,16995.0,33779.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,190.0,160.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,16959488.0,0.0,0.0,1035.0,1035.0,1035.0,7.930,7.860,6.660,619827200.0,69562368.0,3042672640.0,1.31499008e+11,0.0,1.0,0.0,0.0,16562.0,0.0,4294963200.0,30-07 22:29:11,16968.0,33825.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.333,99.542,0.042,0.0,0.0,0.0,16930816.0,0.0,0.0,1033.0,1033.0,1033.0,7.930,7.860,6.660,619823104.0,69562368.0,3042676736.0,1.31499008e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 22:29:12,16937.0,33761.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.0,0.125,99.833,0.0,0.0,0.042,0.0,17199104.0,0.0,0.0,1045.0,1045.0,1044.0,7.930,7.860,6.660,619950080.0,69570560.0,3042668544.0,1.31498881024e+11,0.0,1.0,0.0,0.0,16711.0,0.0,4294963200.0,30-07 22:29:13,17120.0,34140.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,24.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16940032.0,0.0,0.0,1034.0,1034.0,1034.0,7.930,7.860,6.660,620036096.0,69570560.0,3042676736.0,1.31498786816e+11,0.0,1.0,0.0,0.0,16544.0,0.0,4294963200.0,30-07 22:29:14,16953.0,33786.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,17044480.0,0.0,0.0,1040.0,1040.0,1041.0,7.930,7.860,6.660,619909120.0,69570560.0,3042676736.0,1.31498913792e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,30-07 22:29:15,17026.0,33951.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,16795648.0,0.0,0.0,1025.0,1025.0,1025.0,7.940,7.860,6.670,619909120.0,69570560.0,3042676736.0,1.31498913792e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,30-07 22:29:16,16818.0,33533.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,16766976.0,0.0,0.0,1024.0,1023.0,1023.0,7.940,7.860,6.670,619909120.0,69570560.0,3042676736.0,1.31498913792e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,30-07 22:29:17,16772.0,33438.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,17072128.0,0.0,0.0,1040.0,1041.0,1041.0,7.940,7.860,6.670,619782144.0,69578752.0,3042668544.0,1.31499040768e+11,0.0,1.0,0.0,0.0,16653.0,0.0,4294963200.0,30-07 22:29:18,17050.0,33986.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,42.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16625664.0,0.0,0.0,1015.0,1015.0,1015.0,7.940,7.860,6.670,619782144.0,69578752.0,3042668544.0,1.31499040768e+11,0.0,1.0,0.0,0.0,16235.0,0.0,4294963200.0,30-07 22:29:19,16815.0,33148.0,0.0,288.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
