"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth8.csv",,,,"Date:","30 Jul 2014 20:04:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7316908.636,4288576.912,0.0,0.0,347.953,347.953,347.953,7.070,35.910,36.800,616566784.0,57782272.0,3038310400.0,1.31518410752e+11,0.000,0.0,0.271,3515.698,1621.174,0.0,4294963200.0,30-07 20:04:20,4739.396,10238.279,0.0,240.0,255642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.037,76.084,90.496
0.209,0.209,96.533,3.049,0.0,0.0,260554752.0,0.0,0.0,0.0,1988.0,1988.0,1989.0,7.070,35.910,36.800,616611840.0,57782272.0,3038994432.0,1.31517681664e+11,0.0,2.0,3.0,31864.0,0.0,0.0,4294963200.0,30-07 20:04:21,16395.0,32598.0,0.0,240.0,255651.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,329.0,446.0,349.0
0.167,0.084,96.192,3.556,0.0,0.0,303333376.0,0.0,0.0,0.0,2315.0,2314.0,2314.0,7.070,35.910,36.800,616562688.0,57782272.0,3038998528.0,1.3151772672e+11,0.0,2.0,0.0,37028.0,0.0,0.0,4294963200.0,30-07 20:04:22,18932.0,37727.0,0.0,240.0,255651.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,96.152,3.597,0.0,0.0,302989312.0,0.0,0.0,0.0,2311.0,2312.0,2312.0,7.070,35.910,36.800,616562688.0,57782272.0,3038998528.0,1.3151772672e+11,0.0,2.0,0.0,36990.0,0.0,0.0,4294963200.0,30-07 20:04:23,18903.0,37683.0,0.0,240.0,255651.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.417,95.913,3.545,0.0,0.0,303185920.0,0.0,0.0,0.0,2314.0,2313.0,2313.0,6.660,35.350,36.610,616681472.0,57782272.0,3038998528.0,1.31517607936e+11,1.0,1.0,0.0,37012.0,0.0,0.0,4294963200.0,30-07 20:04:24,18926.0,37707.0,0.0,240.0,255651.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.334,95.992,3.549,0.0,0.0,302530560.0,0.0,0.0,0.0,2308.0,2308.0,2308.0,6.660,35.350,36.610,616681472.0,57782272.0,3038998528.0,1.31517607936e+11,0.0,2.0,0.0,36928.0,0.0,0.0,4294963200.0,30-07 20:04:25,18881.0,37626.0,0.0,240.0,255651.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.334,95.913,3.586,0.0,0.0,302587904.0,0.0,0.0,0.0,2308.0,2309.0,2309.0,6.660,35.350,36.610,616681472.0,57782272.0,3038998528.0,1.31517607936e+11,0.0,2.0,0.0,36934.0,0.0,0.0,4294963200.0,30-07 20:04:26,18886.0,37639.0,0.0,240.0,255651.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
0.084,0.292,96.074,3.551,0.0,0.0,302735360.0,0.0,0.0,0.0,2310.0,2309.0,2309.0,6.660,35.350,36.610,616681472.0,57782272.0,3038998528.0,1.31517607936e+11,0.0,2.0,0.0,36952.0,0.0,0.0,4294963200.0,30-07 20:04:27,18892.0,37637.0,0.0,240.0,255651.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,0.084,96.152,3.555,0.0,0.0,303104000.0,0.0,0.0,0.0,2312.0,2313.0,2313.0,6.660,35.350,36.610,616681472.0,57782272.0,3038998528.0,1.31517607936e+11,1.0,1.0,0.0,37004.0,0.0,0.0,4294963200.0,30-07 20:04:28,18921.0,37709.0,0.0,240.0,255651.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
