"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth32.csv",,,,"Date:","30 Jul 2014 19:46:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.611,0.269,0.000,0.007,6629109.700,4290613.916,0.0,0.0,337.667,337.667,337.667,15.430,12.390,23.520,618291200.0,57782272.0,3038117888.0,1.31516878848e+11,0.000,0.0,0.271,3350.138,1621.951,0.0,4294963200.0,30-07 19:46:31,4519.400,9931.963,0.0,336.0,255604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.925,75.971,90.389
1.351,2.829,68.159,27.576,0.0,0.084,937967616.0,0.0,0.0,0.0,14318.0,14318.0,14319.0,15.430,12.390,23.520,619921408.0,57782272.0,3038498816.0,1.31514867712e+11,2.0,14.0,17.0,229429.0,0.0,0.0,4294963200.0,30-07 19:46:32,255748.0,351000.0,0.0,336.0,255613.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2396.0,1121.0,388.0
0.937,3.109,63.884,31.814,0.0,0.256,1094496256.0,0.0,0.0,0.0,16702.0,16702.0,16701.0,15.430,12.390,23.520,619921408.0,57782272.0,3038498816.0,1.31514867712e+11,1.0,15.0,0.0,267270.0,0.0,0.0,4294963200.0,30-07 19:46:33,295991.0,409668.0,0.0,336.0,255613.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.660,2.725,64.964,30.566,0.0,0.085,1094606848.0,0.0,0.0,0.0,16701.0,16701.0,16702.0,15.430,12.390,23.520,619921408.0,57782272.0,3038498816.0,1.31514867712e+11,1.0,15.0,0.0,267184.0,0.0,0.0,4294963200.0,30-07 19:46:34,295406.0,406502.0,0.0,336.0,255613.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.017,3.518,64.095,31.242,0.0,0.127,1094483968.0,0.0,0.0,0.0,16700.0,16700.0,16700.0,15.430,12.390,23.520,619913216.0,57782272.0,3038498816.0,1.31514875904e+11,1.0,14.0,0.0,267209.0,0.0,0.0,4294963200.0,30-07 19:46:35,296786.0,407759.0,0.0,336.0,255613.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
1.562,3.039,65.091,30.055,0.0,0.253,1094688768.0,0.0,0.0,0.0,16704.0,16704.0,16704.0,15.470,12.450,23.480,620040192.0,57782272.0,3038498816.0,1.31514748928e+11,0.0,16.0,0.0,267259.0,0.0,0.0,4294963200.0,30-07 19:46:36,301919.0,408277.0,0.0,336.0,255613.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.525,3.263,64.619,30.466,0.0,0.127,1095045120.0,0.0,0.0,0.0,16709.0,16709.0,16709.0,15.470,12.450,23.480,620040192.0,57782272.0,3038498816.0,1.31514748928e+11,3.0,15.0,0.0,267330.0,0.0,0.0,4294963200.0,30-07 19:46:37,302841.0,408774.0,0.0,336.0,255613.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.934,3.439,66.242,29.172,0.0,0.212,1095491584.0,12288.0,0.0,0.0,16716.0,16716.0,16716.0,15.470,12.450,23.480,620040192.0,57782272.0,3038498816.0,1.31514748928e+11,1.0,15.0,0.0,267469.0,1.0,0.0,4294963200.0,30-07 19:46:38,303256.0,407214.0,0.0,336.0,255613.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
1.362,2.895,62.580,33.035,0.0,0.128,1092628480.0,0.0,0.0,0.0,16672.0,16672.0,16672.0,15.470,12.450,23.480,620167168.0,57782272.0,3038498816.0,1.31514621952e+11,1.0,15.0,0.0,266720.0,0.0,0.0,4294963200.0,30-07 19:46:39,306649.0,406767.0,0.0,336.0,255613.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,71.0
