"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth8.csv",,,,"Date:","30 Jul 2014 06:48:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.773,0.163,0.000,0.006,4585731.330,4096.750,0.0,0.0,157.467,157.467,157.467,54.240,33.860,32.470,649797632.0,1060864.0,4094046208.0,1.30486165504e+11,0.000,0.0,0.273,2079.525,0.125,0.0,4294963200.0,30-07 06:48:30,3219.134,4512.523,0.0,432.0,254902.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.515,74.943,89.555
1.020,3.019,77.594,18.240,0.0,0.128,3705438208.0,0.0,0.0,0.0,14134.0,14134.0,14134.0,54.240,33.860,32.470,659025920.0,1060864.0,4094185472.0,1.30476797952e+11,1.0,64.0,65.0,226528.0,0.0,0.0,4294963200.0,30-07 06:48:31,284038.0,388521.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8253.0,3455.0,470.0
0.598,2.264,69.757,27.381,0.0,0.0,3680878592.0,0.0,0.0,0.0,14042.0,14041.0,14041.0,54.240,33.860,32.470,659660800.0,1060864.0,4094185472.0,1.30476163072e+11,2.0,62.0,0.0,224685.0,0.0,0.0,4294963200.0,30-07 06:48:32,251178.0,317164.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.141,2.705,68.090,28.022,0.0,0.042,3729899520.0,0.0,0.0,0.0,14227.0,14228.0,14228.0,55.020,34.360,32.640,659533824.0,1060864.0,4094185472.0,1.30476290048e+11,0.0,64.0,0.0,227600.0,0.0,0.0,4294963200.0,30-07 06:48:33,255394.0,323057.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.842,3.242,63.916,31.874,0.0,0.126,3671506944.0,0.0,0.0,0.0,14006.0,14006.0,14005.0,55.020,34.360,32.640,659279872.0,1060864.0,4094185472.0,1.30476544e+11,0.0,64.0,0.0,224098.0,0.0,0.0,4294963200.0,30-07 06:48:34,249063.0,314683.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.802,2.660,74.113,22.297,0.0,0.127,3538944000.0,0.0,0.0,0.0,13499.0,13499.0,13500.0,55.020,34.360,32.640,659279872.0,1060864.0,4094185472.0,1.30476544e+11,2.0,64.0,0.0,215969.0,0.0,0.0,4294963200.0,30-07 06:48:35,239052.0,299696.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.840,2.856,69.215,26.879,0.0,0.210,3368452096.0,0.0,0.0,0.0,12851.0,12850.0,12850.0,55.020,34.360,32.640,659279872.0,1060864.0,4094185472.0,1.30476544e+11,1.0,64.0,0.0,205603.0,0.0,0.0,4294963200.0,30-07 06:48:36,224402.0,279037.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.885,2.823,66.414,29.794,0.0,0.084,3476324352.0,0.0,0.0,0.0,13262.0,13262.0,13262.0,55.020,34.360,32.640,659279872.0,1060864.0,4094185472.0,1.30476544e+11,1.0,63.0,0.0,212239.0,0.0,0.0,4294963200.0,30-07 06:48:37,234398.0,293155.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.927,2.655,69.743,26.549,0.0,0.126,3425140736.0,0.0,0.0,0.0,13066.0,13067.0,13066.0,55.740,34.860,32.800,659279872.0,1060864.0,4094185472.0,1.30476544e+11,0.0,64.0,0.0,209038.0,0.0,0.0,4294963200.0,30-07 06:48:38,230533.0,285252.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
