"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth2.csv",,,,"Date:","30 Jul 2014 14:22:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4778187.126,1742725.872,0.0,0.0,235.775,235.775,235.775,33.180,56.040,61.080,614567936.0,45469696.0,3029270528.0,1.31541762048e+11,0.000,0.0,0.270,2069.080,1268.932,0.0,4294963200.0,30-07 14:22:15,4503.790,7015.981,0.0,144.0,255050.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.431,74.957,89.505
0.625,2.001,96.123,1.251,0.0,0.0,0.0,420618240.0,0.0,0.0,6422.0,6422.0,6422.0,33.180,56.040,61.080,614793216.0,45469696.0,3029954560.0,1.31540852736e+11,0.0,1.0,3.0,0.0,102879.0,0.0,4294963200.0,30-07 14:22:16,118882.0,206598.0,0.0,144.0,255059.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,305.0,440.0,355.0
0.378,1.807,97.395,0.420,0.0,0.0,0.0,482533376.0,0.0,0.0,7363.0,7363.0,7363.0,33.180,56.040,61.080,614768640.0,45477888.0,3029946368.0,1.31540877312e+11,1.0,0.0,0.0,0.0,117807.0,0.0,4294963200.0,30-07 14:22:17,118277.0,236308.0,0.0,144.0,255059.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.550,1.058,97.970,0.423,0.0,0.0,0.0,482070528.0,0.0,0.0,7356.0,7355.0,7355.0,30.690,55.140,60.760,614760448.0,45477888.0,3029954560.0,1.31540877312e+11,0.0,1.0,0.0,0.0,117690.0,0.0,4294963200.0,30-07 14:22:18,118146.0,236081.0,0.0,144.0,255059.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.684,97.516,0.421,0.0,0.0,0.0,482635776.0,0.0,0.0,7364.0,7365.0,7365.0,30.690,55.140,60.760,614400000.0,45477888.0,3029962752.0,1.31541229568e+11,2.0,0.0,0.0,0.0,117833.0,0.0,4294963200.0,30-07 14:22:19,118293.0,236365.0,0.0,144.0,255059.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.338,1.310,97.929,0.423,0.0,0.0,0.0,482410496.0,0.0,0.0,7361.0,7361.0,7361.0,30.690,55.140,60.760,614400000.0,45477888.0,3029962752.0,1.31541229568e+11,1.0,1.0,0.0,0.0,117777.0,0.0,4294963200.0,30-07 14:22:20,118228.0,236252.0,0.0,144.0,255059.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.294,1.934,97.393,0.378,0.0,0.0,0.0,482729984.0,0.0,0.0,7366.0,7366.0,7366.0,30.690,55.140,60.760,614400000.0,45477888.0,3029962752.0,1.31541229568e+11,1.0,0.0,0.0,0.0,117852.0,0.0,4294963200.0,30-07 14:22:21,118312.0,236402.0,0.0,144.0,255059.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.338,1.393,97.847,0.422,0.0,0.0,0.0,482668544.0,0.0,0.0,7365.0,7365.0,7365.0,30.690,55.140,60.760,614400000.0,45486080.0,3029954560.0,1.31541229568e+11,0.0,1.0,0.0,0.0,117840.0,0.0,4294963200.0,30-07 14:22:22,118291.0,236376.0,0.0,144.0,255059.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.972,97.063,0.462,0.0,0.0,0.0,483897344.0,0.0,0.0,7384.0,7383.0,7383.0,28.390,54.260,60.450,614510592.0,45486080.0,3029962752.0,1.31541110784e+11,2.0,0.0,0.0,0.0,118139.0,0.0,4294963200.0,30-07 14:22:23,118623.0,236983.0,0.0,144.0,255059.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
