"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth16.csv",,,,"Date:","01 Aug 2014 10:03:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.094,99.577,0.283,0.000,0.007,8496528.788,5163543.914,0.0,0.0,395.817,395.817,395.817,32.030,32.020,31.980,632946688.0,135258112.0,3159916544.0,1.31302948864e+11,0.000,0.0,0.257,3458.819,2468.808,0.0,4294963200.0,01-08 10:03:05,5634.538,11805.993,0.0,240.0,259391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,144.931,74.478,88.035
0.333,0.374,96.507,2.786,0.0,0.0,0.0,28295168.0,0.0,0.0,864.0,864.0,864.0,32.100,32.040,31.990,637214720.0,135258112.0,3160272896.0,1.3129832448e+11,0.0,1.0,33.0,0.0,13840.0,0.0,4294963200.0,01-08 10:03:06,19241.0,29230.0,0.0,240.0,259400.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5311.0,2024.0,467.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33234944.0,0.0,0.0,1014.0,1014.0,1014.0,32.100,32.040,31.990,637771776.0,135258112.0,3160297472.0,1.31297742848e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 10:03:07,18067.0,33156.0,0.0,240.0,259400.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.292,99.500,0.0,0.0,0.042,0.0,32899072.0,0.0,0.0,1004.0,1004.0,1004.0,32.100,32.040,31.990,638025728.0,135258112.0,3160297472.0,1.31297488896e+11,0.0,1.0,0.0,0.0,16066.0,0.0,4294963200.0,01-08 10:03:08,17919.0,32814.0,0.0,240.0,259400.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1019.0,1019.0,1019.0,32.100,32.040,31.990,638152704.0,135258112.0,3160297472.0,1.3129736192e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 10:03:09,18150.0,33276.0,0.0,240.0,259400.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33529856.0,0.0,0.0,1024.0,1024.0,1023.0,32.100,32.040,31.990,638025728.0,135258112.0,3160297472.0,1.31297488896e+11,0.0,1.0,0.0,0.0,16373.0,0.0,4294963200.0,01-08 10:03:10,18290.0,33427.0,0.0,240.0,259400.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33591296.0,0.0,0.0,1025.0,1025.0,1025.0,32.100,32.040,31.990,638025728.0,135258112.0,3160297472.0,1.31297488896e+11,0.0,1.0,0.0,0.0,16401.0,0.0,4294963200.0,01-08 10:03:11,18270.0,33482.0,0.0,240.0,259400.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33423360.0,0.0,0.0,1020.0,1020.0,1020.0,32.100,32.040,31.990,637952000.0,135258112.0,3160297472.0,1.31297562624e+11,0.0,1.0,0.0,0.0,16320.0,0.0,4294963200.0,01-08 10:03:12,18147.0,33321.0,0.0,240.0,259400.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,68.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1018.0,1017.0,1018.0,32.100,32.040,31.990,637952000.0,135258112.0,3160297472.0,1.31297562624e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 10:03:13,18186.0,33238.0,0.0,240.0,259400.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
