"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth2.csv",,,,"Date:","30 Jul 2014 20:21:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.290,0.000,0.007,8212198.260,4286589.430,0.0,0.0,354.437,354.437,354.437,6.790,27.740,31.360,617000960.0,57782272.0,3039789056.0,1.3151649792e+11,0.000,0.0,0.271,3620.407,1620.415,0.0,4294963200.0,30-07 20:21:44,4870.373,10418.232,0.0,288.0,255770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.341,76.364,90.769
0.419,1.048,78.868,19.665,0.0,0.0,1602846720.0,0.0,0.0,0.0,6116.0,6116.0,6117.0,6.790,27.740,31.360,618078208.0,57782272.0,3039797248.0,1.3151541248e+11,0.0,8.0,9.0,97998.0,0.0,0.0,4294963200.0,30-07 20:21:45,94060.0,110416.0,0.0,288.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1158.0,727.0,362.0
0.629,1.174,78.164,20.034,0.0,0.0,1869627392.0,0.0,0.0,0.0,7133.0,7133.0,7132.0,6.880,27.420,31.230,617885696.0,57782272.0,3039797248.0,1.31515604992e+11,1.0,7.0,0.0,114136.0,0.0,0.0,4294963200.0,30-07 20:21:46,107936.0,128381.0,0.0,288.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.668,1.336,78.047,19.950,0.0,0.0,1865367552.0,0.0,0.0,0.0,7115.0,7115.0,7116.0,6.880,27.420,31.230,617885696.0,57782272.0,3039797248.0,1.31515604992e+11,1.0,6.0,0.0,113839.0,0.0,0.0,4294963200.0,30-07 20:21:47,107399.0,127985.0,0.0,288.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.210,1.261,78.529,20.0,0.0,0.0,1867546624.0,4096.0,0.0,0.0,7125.0,7125.0,7124.0,6.880,27.420,31.230,617877504.0,57782272.0,3039797248.0,1.31515613184e+11,1.0,7.0,0.0,113982.0,1.0,0.0,4294963200.0,30-07 20:21:48,107459.0,128280.0,0.0,288.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.460,1.298,78.066,20.176,0.0,0.0,1867317248.0,0.0,0.0,0.0,7123.0,7123.0,7123.0,6.880,27.420,31.230,617877504.0,57782272.0,3039797248.0,1.31515613184e+11,0.0,8.0,0.0,113985.0,0.0,0.0,4294963200.0,30-07 20:21:49,107862.0,128265.0,0.0,288.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.299,78.039,20.201,0.0,0.0,1871020032.0,0.0,0.0,0.0,7137.0,7137.0,7138.0,6.880,27.420,31.230,618004480.0,57782272.0,3039797248.0,1.31515486208e+11,0.0,8.0,0.0,114200.0,0.0,0.0,4294963200.0,30-07 20:21:50,108107.0,128641.0,0.0,288.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,0.884,78.409,20.244,0.0,0.0,1870397440.0,0.0,0.0,0.0,7135.0,7135.0,7135.0,6.970,27.090,31.110,617938944.0,57782272.0,3039797248.0,1.31515551744e+11,0.0,8.0,0.0,114157.0,0.0,0.0,4294963200.0,30-07 20:21:51,108295.0,128517.0,0.0,288.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,73.0
0.505,0.757,78.671,20.067,0.0,0.0,1867612160.0,0.0,0.0,0.0,7125.0,7125.0,7125.0,6.970,27.090,31.110,617938944.0,57782272.0,3039797248.0,1.31515551744e+11,2.0,6.0,0.0,113979.0,0.0,0.0,4294963200.0,30-07 20:21:52,107726.0,128041.0,0.0,288.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
