"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth4.csv",,,,"Date:","30 Jul 2014 06:27:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.149,0.000,0.006,3152673.618,4068.885,0.0,0.0,148.983,148.983,148.983,5.210,26.020,34.290,644882432.0,1060864.0,4093349888.0,1.30491777024e+11,0.000,0.0,0.272,1943.533,0.124,0.0,4294963200.0,30-07 06:27:39,3045.713,4272.750,0.0,288.0,254709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.137,74.601,89.222
0.462,1.176,79.412,18.824,0.0,0.126,1083211776.0,0.0,0.0,0.0,8268.0,8268.0,8268.0,5.210,26.020,34.290,645632000.0,1060864.0,4093026304.0,1.3049135104e+11,0.0,7.0,9.0,132516.0,0.0,0.0,4294963200.0,30-07 06:27:40,134080.0,163003.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1050.0,681.0,374.0
0.462,1.804,77.423,20.311,0.0,0.0,1262157824.0,0.0,0.0,0.0,9627.0,9627.0,9627.0,5.430,25.720,34.150,646664192.0,1060864.0,4093050880.0,1.30490294272e+11,0.0,8.0,0.0,153949.0,0.0,0.0,4294963200.0,30-07 06:27:41,152618.0,189302.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
0.631,1.429,77.596,20.345,0.0,0.0,1262141440.0,0.0,0.0,0.0,9630.0,9630.0,9630.0,5.430,25.720,34.150,646664192.0,1060864.0,4093050880.0,1.30490294272e+11,0.0,8.0,0.0,154065.0,0.0,0.0,4294963200.0,30-07 06:27:42,151892.0,189400.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.472,77.493,20.446,0.0,0.084,1283653632.0,4096.0,0.0,0.0,9794.0,9793.0,9793.0,5.430,25.720,34.150,646664192.0,1060864.0,4093050880.0,1.30490294272e+11,1.0,7.0,0.0,156706.0,1.0,0.0,4294963200.0,30-07 06:27:43,156013.0,193781.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.422,1.266,77.839,20.388,0.0,0.084,1292337152.0,0.0,0.0,0.0,9863.0,9864.0,9864.0,5.430,25.720,34.150,646664192.0,1060864.0,4093050880.0,1.30490294272e+11,0.0,8.0,0.0,157963.0,0.0,0.0,4294963200.0,30-07 06:27:44,155146.0,196949.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.713,1.509,77.233,20.377,0.0,0.168,1296023552.0,0.0,0.0,0.0,9884.0,9884.0,9884.0,5.430,25.720,34.150,646598656.0,1060864.0,4093050880.0,1.30490359808e+11,1.0,7.0,0.0,158013.0,0.0,0.0,4294963200.0,30-07 06:27:45,158050.0,195835.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
0.587,1.511,77.381,20.311,0.0,0.210,1273921536.0,0.0,0.0,0.0,9724.0,9723.0,9723.0,5.640,25.430,34.010,646598656.0,1060864.0,4093050880.0,1.30490359808e+11,1.0,7.0,0.0,155713.0,0.0,0.0,4294963200.0,30-07 06:27:46,155790.0,192980.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.635,77.358,20.377,0.0,0.084,1246314496.0,0.0,0.0,0.0,9504.0,9505.0,9505.0,5.640,25.430,34.010,646590464.0,1060864.0,4093050880.0,1.30490368e+11,1.0,7.0,0.0,151915.0,0.0,0.0,4294963200.0,30-07 06:27:47,150994.0,186022.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.350,77.900,20.456,0.0,0.0,1251164160.0,0.0,0.0,0.0,9548.0,9548.0,9547.0,5.640,25.430,34.010,646586368.0,1060864.0,4093054976.0,1.30490368e+11,0.0,8.0,0.0,152777.0,0.0,0.0,4294963200.0,30-07 06:27:48,153328.0,187533.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.432,77.717,20.345,0.0,0.042,1249075200.0,0.0,0.0,0.0,9531.0,9531.0,9532.0,5.640,25.430,34.010,646586368.0,1060864.0,4093054976.0,1.30490368e+11,1.0,7.0,0.0,152628.0,0.0,0.0,4294963200.0,30-07 06:27:49,153620.0,187289.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.182,77.956,20.481,0.0,0.0,1244487680.0,0.0,0.0,0.0,9491.0,9491.0,9491.0,5.640,25.430,34.010,646586368.0,1060864.0,4093054976.0,1.30490368e+11,0.0,8.0,0.0,151693.0,0.0,0.0,4294963200.0,30-07 06:27:50,152949.0,185372.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,35.0
0.629,1.469,77.088,20.772,0.0,0.042,1208442880.0,0.0,0.0,0.0,9220.0,9220.0,9220.0,5.820,25.140,33.870,646713344.0,1060864.0,4093054976.0,1.30490241024e+11,1.0,7.0,0.0,147528.0,0.0,0.0,4294963200.0,30-07 06:27:51,148776.0,178509.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.389,77.432,20.800,0.0,0.042,1210523648.0,0.0,0.0,0.0,9235.0,9235.0,9235.0,5.820,25.140,33.870,646713344.0,1060864.0,4093054976.0,1.30490241024e+11,0.0,8.0,0.0,147784.0,0.0,0.0,4294963200.0,30-07 06:27:52,148934.0,179024.0,0.0,336.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
