"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth2.csv",,,,"Date:","30 Jul 2014 03:55:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.901,0.065,0.000,0.004,582308.414,3905.865,0.0,0.0,62.468,62.468,62.468,14.450,9.660,8.890,651603968.0,1060864.0,4088590336.0,1.3048981504e+11,0.000,0.0,0.272,557.426,0.122,0.0,4294963200.0,30-07 03:55:03,1243.033,1740.155,0.0,480.0,254473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.831,74.056,88.738
1.520,3.419,77.923,16.969,0.0,0.169,266685440.0,4096.0,0.0,0.0,16282.0,16282.0,16282.0,14.450,9.660,8.890,653889536.0,1060864.0,4088594432.0,1.30487525376e+11,1.0,14.0,17.0,260831.0,1.0,0.0,4294963200.0,30-07 03:55:04,304106.0,429377.0,0.0,480.0,254482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1994.0,991.0,382.0
1.033,3.917,72.794,22.040,0.0,0.215,339993600.0,0.0,0.0,0.0,20756.0,20756.0,20757.0,14.450,9.660,8.890,653557760.0,1060864.0,4088971264.0,1.3048748032e+11,2.0,13.0,0.0,332286.0,0.0,0.0,4294963200.0,30-07 03:55:05,402180.0,572651.0,0.0,480.0,254482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.320,4.131,71.635,22.700,0.0,0.213,316204032.0,0.0,0.0,0.0,19299.0,19298.0,19298.0,14.450,9.660,8.890,653557760.0,1060864.0,4088971264.0,1.3048748032e+11,2.0,14.0,0.0,308704.0,0.0,0.0,4294963200.0,30-07 03:55:06,361845.0,514559.0,0.0,480.0,254482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
1.362,4.426,71.064,22.809,0.0,0.340,337128448.0,0.0,0.0,0.0,20581.0,20582.0,20582.0,14.580,9.770,8.930,653557760.0,1060864.0,4088971264.0,1.3048748032e+11,3.0,11.0,0.0,329442.0,0.0,0.0,4294963200.0,30-07 03:55:07,400142.0,570786.0,0.0,480.0,254482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.699,5.265,71.083,21.614,0.0,0.340,360113152.0,0.0,0.0,0.0,21975.0,21975.0,21975.0,14.580,9.770,8.930,653557760.0,1060864.0,4088971264.0,1.3048748032e+11,4.0,15.0,0.0,351469.0,0.0,0.0,4294963200.0,30-07 03:55:08,435629.0,623949.0,0.0,480.0,254482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.785,4.717,72.291,20.782,0.0,0.425,349528064.0,0.0,0.0,0.0,21334.0,21334.0,21334.0,14.580,9.770,8.930,653524992.0,1060864.0,4088971264.0,1.30487513088e+11,3.0,10.0,0.0,341362.0,0.0,0.0,4294963200.0,30-07 03:55:09,418181.0,598203.0,0.0,480.0,254482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,44.0
1.363,4.472,72.274,21.593,0.0,0.298,335771648.0,0.0,0.0,0.0,20494.0,20494.0,20494.0,14.580,9.770,8.930,653524992.0,1060864.0,4088971264.0,1.30487513088e+11,3.0,10.0,0.0,327935.0,0.0,0.0,4294963200.0,30-07 03:55:10,395973.0,565961.0,0.0,480.0,254482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.828,4.719,71.088,22.194,0.0,0.170,348688384.0,0.0,0.0,0.0,21283.0,21283.0,21283.0,14.580,9.770,8.930,653516800.0,1060864.0,4088971264.0,1.3048752128e+11,4.0,14.0,0.0,340522.0,0.0,0.0,4294963200.0,30-07 03:55:11,417692.0,596700.0,0.0,480.0,254482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
