"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth16.csv",,,,"Date:","01 Aug 2014 06:54:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.094,99.577,0.284,0.000,0.007,8537374.526,5027543.631,0.0,0.0,392.820,392.819,392.819,16.0,16.010,15.900,632885248.0,135258112.0,3156152320.0,1.31306774528e+11,0.000,0.0,0.258,3475.446,2402.261,0.0,4294963200.0,01-08 06:54:30,5577.772,11702.654,0.0,144.0,259361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.533,74.617,88.240
0.209,0.125,96.370,3.296,0.0,0.0,0.0,28864512.0,0.0,0.0,881.0,881.0,881.0,16.0,16.010,15.900,634138624.0,135258112.0,3156156416.0,1.31305517056e+11,1.0,0.0,17.0,0.0,14110.0,0.0,4294963200.0,01-08 06:54:31,15442.0,29329.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2651.0,1223.0,428.0
0.0,0.125,98.997,0.878,0.0,0.0,0.0,33751040.0,0.0,0.0,1030.0,1030.0,1030.0,16.0,16.010,15.900,634458112.0,135258112.0,3156463616.0,1.31304890368e+11,0.0,1.0,0.0,0.0,16492.0,0.0,4294963200.0,01-08 06:54:32,17023.0,33662.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,31.0,31.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33402880.0,0.0,0.0,1020.0,1020.0,1019.0,16.0,16.010,15.900,634454016.0,135258112.0,3156467712.0,1.31304890368e+11,0.0,1.0,0.0,0.0,16302.0,0.0,4294963200.0,01-08 06:54:33,16671.0,33270.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.209,99.666,0.042,0.0,0.0,0.0,33767424.0,0.0,0.0,1030.0,1030.0,1031.0,16.0,16.010,15.900,634454016.0,135258112.0,3156467712.0,1.31304890368e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,01-08 06:54:34,16862.0,33634.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,40.0,31.0
0.125,0.333,99.542,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1017.0,16.0,16.010,15.900,634445824.0,135258112.0,3156467712.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 06:54:35,16695.0,33294.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,55.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1024.0,1024.0,1025.0,16.0,16.010,15.900,634445824.0,135258112.0,3156467712.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16396.0,0.0,4294963200.0,01-08 06:54:36,16775.0,33467.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,16.010,15.900,634445824.0,135258112.0,3156467712.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16238.0,0.0,4294963200.0,01-08 06:54:37,16625.0,33152.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33689600.0,0.0,0.0,1028.0,1028.0,1028.0,16.0,16.010,15.900,634445824.0,135258112.0,3156467712.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,01-08 06:54:38,16814.0,33555.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
