"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth64.csv",,,,"Date:","30 Jul 2014 14:52:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.059,99.748,0.163,0.000,0.006,4774251.987,2130072.550,0.0,0.0,241.513,241.513,241.513,31.840,31.120,31.260,615833600.0,48451584.0,3030638592.0,1.31536146432e+11,0.000,0.0,0.270,2067.376,1362.798,0.0,4294963200.0,30-07 14:52:34,4596.076,7200.376,0.0,48.0,255146.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.508,75.084,89.619
0.421,1.472,97.602,0.505,0.0,0.0,0.0,413175808.0,0.0,0.0,6308.0,6308.0,6308.0,31.840,31.120,31.260,626307072.0,48451584.0,3030949888.0,1.31525361664e+11,0.0,1.0,33.0,0.0,101074.0,0.0,4294963200.0,30-07 14:52:35,106277.0,203295.0,0.0,144.0,255155.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,6478.0,4010.0,466.0
0.295,1.896,97.767,0.042,0.0,0.0,0.0,471699456.0,0.0,0.0,7197.0,7197.0,7197.0,31.850,31.130,31.260,626561024.0,48451584.0,3030949888.0,1.31525107712e+11,2.0,0.0,0.0,0.0,115143.0,0.0,4294963200.0,30-07 14:52:36,120842.0,230970.0,0.0,144.0,255155.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,25.0
0.462,2.014,97.482,0.042,0.0,0.0,0.0,472178688.0,0.0,0.0,7205.0,7205.0,7205.0,31.850,31.130,31.260,626954240.0,48459776.0,3030949888.0,1.31524706304e+11,0.0,1.0,0.0,0.0,115280.0,0.0,4294963200.0,30-07 14:52:37,121066.0,231252.0,0.0,144.0,255155.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.463,1.851,97.686,0.0,0.0,0.0,0.0,471994368.0,0.0,0.0,7202.0,7201.0,7201.0,31.850,31.130,31.260,627462144.0,48459776.0,3030949888.0,1.315241984e+11,0.0,1.0,1.0,0.0,115222.0,0.0,4294963200.0,30-07 14:52:38,120930.0,231175.0,0.0,144.0,255155.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.546,1.890,97.564,0.0,0.0,0.0,0.0,475099136.0,0.0,0.0,7222.0,7223.0,7223.0,31.850,31.130,31.260,628264960.0,48459776.0,3030274048.0,1.31524071424e+11,1.0,0.0,0.0,0.0,115603.0,0.0,4294963200.0,30-07 14:52:39,121413.0,231865.0,0.0,144.0,255155.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,216.0
0.798,1.637,97.523,0.042,0.0,0.0,0.0,474574848.0,0.0,0.0,7242.0,7242.0,7242.0,31.850,31.130,31.260,627838976.0,48459776.0,3030953984.0,1.31523817472e+11,0.0,1.0,0.0,0.0,115862.0,0.0,4294963200.0,30-07 14:52:40,121876.0,232403.0,0.0,144.0,255155.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.004,1.715,97.280,0.0,0.0,0.0,0.0,474501120.0,0.0,0.0,7240.0,7240.0,7240.0,31.860,31.150,31.260,627773440.0,48459776.0,3030953984.0,1.31523883008e+11,1.0,0.0,0.0,0.0,115846.0,0.0,4294963200.0,30-07 14:52:41,116313.0,232377.0,0.0,144.0,255155.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
0.462,1.974,97.564,0.0,0.0,0.0,0.0,474259456.0,0.0,0.0,7237.0,7237.0,7236.0,31.860,31.150,31.260,627892224.0,48467968.0,3030953984.0,1.31523756032e+11,1.0,1.0,0.0,0.0,115786.0,0.0,4294963200.0,30-07 14:52:42,116247.0,232248.0,0.0,144.0,255155.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
