"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth32.csv",,,,"Date:","30 Jul 2014 19:33:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.264,0.000,0.007,6457880.940,4292143.980,0.0,0.0,335.139,335.139,335.139,7.610,40.430,44.880,616910848.0,57782272.0,3037597696.0,1.31518779392e+11,0.000,0.0,0.271,3308.957,1622.534,0.0,4294963200.0,30-07 19:33:11,4479.443,9880.422,0.0,288.0,255533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.823,75.855,90.279
0.250,0.166,96.255,3.329,0.0,0.0,69771264.0,4096.0,0.0,0.0,1065.0,1065.0,1066.0,7.610,40.430,44.880,617279488.0,57782272.0,3037974528.0,1.3151803392e+11,0.0,1.0,2.0,17066.0,1.0,0.0,4294963200.0,30-07 19:33:12,8967.0,17798.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,197.0,413.0,352.0
0.0,0.250,95.873,3.877,0.0,0.0,81174528.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,7.610,40.430,44.880,617406464.0,57782272.0,3037974528.0,1.31517906944e+11,0.0,1.0,0.0,19818.0,0.0,0.0,4294963200.0,30-07 19:33:13,10292.0,20505.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.125,95.952,3.840,0.0,0.0,81174528.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,7.610,40.430,44.880,617414656.0,57782272.0,3037978624.0,1.31517894656e+11,1.0,0.0,0.0,19816.0,0.0,0.0,4294963200.0,30-07 19:33:14,10296.0,20503.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.084,0.084,95.950,3.883,0.0,0.0,81199104.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,7.080,39.780,44.650,617414656.0,57782272.0,3037978624.0,1.31517894656e+11,0.0,1.0,0.0,19824.0,0.0,0.0,4294963200.0,30-07 19:33:15,10296.0,20516.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.250,95.830,3.878,0.0,0.0,81289216.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,7.080,39.780,44.650,617414656.0,57782272.0,3037978624.0,1.31517894656e+11,0.0,1.0,0.0,19846.0,0.0,0.0,4294963200.0,30-07 19:33:16,10310.0,20536.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,95.992,3.883,0.0,0.0,81256448.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,7.080,39.780,44.650,617414656.0,57782272.0,3037978624.0,1.31517894656e+11,0.0,1.0,0.0,19840.0,0.0,0.0,4294963200.0,30-07 19:33:17,10570.0,20527.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.208,95.873,3.877,0.0,0.0,81321984.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,7.080,39.780,44.650,617349120.0,57782272.0,3037978624.0,1.31517960192e+11,0.0,1.0,0.0,19854.0,0.0,0.0,4294963200.0,30-07 19:33:18,10504.0,20541.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,66.0
0.125,0.125,95.872,3.878,0.0,0.0,81195008.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,7.080,39.780,44.650,617349120.0,57782272.0,3037978624.0,1.31517960192e+11,0.0,1.0,0.0,19822.0,0.0,0.0,4294963200.0,30-07 19:33:19,10297.0,20511.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
