"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth64.csv",,,,"Date:","30 Jul 2014 06:30:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.787,0.151,0.000,0.006,3286398.184,4073.068,0.0,0.0,149.993,149.993,149.993,14.730,20.100,30.360,647651328.0,1060864.0,4093214720.0,1.30489143296e+11,0.000,0.0,0.272,1959.721,0.124,0.0,4294963200.0,30-07 06:30:49,3063.569,4295.944,0.0,288.0,254739.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.190,74.652,89.272
0.635,2.118,80.347,16.857,0.0,0.042,1510039552.0,0.0,0.0,0.0,11530.0,11530.0,11530.0,14.730,20.100,30.360,649465856.0,1060864.0,4093227008.0,1.3048731648e+11,2.0,14.0,17.0,184899.0,0.0,0.0,4294963200.0,30-07 06:30:50,209663.0,286838.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2182.0,1188.0,375.0
0.928,3.038,68.397,27.595,0.0,0.042,1777836032.0,0.0,0.0,0.0,13556.0,13556.0,13556.0,14.830,20.030,30.280,649269248.0,1060864.0,4093227008.0,1.30487513088e+11,1.0,15.0,0.0,216653.0,0.0,0.0,4294963200.0,30-07 06:30:51,251706.0,337109.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.845,2.663,69.442,26.796,0.0,0.254,1776164864.0,0.0,0.0,0.0,13558.0,13558.0,13558.0,14.830,20.030,30.280,649269248.0,1060864.0,4093227008.0,1.30487513088e+11,3.0,14.0,0.0,217189.0,0.0,0.0,4294963200.0,30-07 06:30:52,251647.0,337384.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.892,2.591,68.692,27.782,0.0,0.042,1784872960.0,0.0,0.0,0.0,13616.0,13616.0,13615.0,14.830,20.030,30.280,649269248.0,1060864.0,4093227008.0,1.30487513088e+11,0.0,16.0,0.0,217734.0,0.0,0.0,4294963200.0,30-07 06:30:53,252975.0,340688.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.679,2.675,71.380,25.096,0.0,0.170,1820147712.0,0.0,0.0,0.0,13882.0,13882.0,13883.0,14.830,20.030,30.280,649269248.0,1060864.0,4093227008.0,1.30487513088e+11,1.0,16.0,0.0,221989.0,0.0,0.0,4294963200.0,30-07 06:30:54,245063.0,346036.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.806,2.886,70.713,25.297,0.0,0.297,2001887232.0,0.0,0.0,0.0,15280.0,15279.0,15279.0,14.830,20.030,30.280,649269248.0,1060864.0,4093227008.0,1.30487513088e+11,4.0,13.0,0.0,244696.0,0.0,0.0,4294963200.0,30-07 06:30:55,273713.0,386951.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.058,3.088,70.601,25.085,0.0,0.169,1978023936.0,0.0,0.0,0.0,15085.0,15086.0,15086.0,14.930,19.970,30.200,649269248.0,1060864.0,4093227008.0,1.30487513088e+11,2.0,16.0,0.0,241133.0,0.0,0.0,4294963200.0,30-07 06:30:56,273114.0,377802.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.935,2.846,68.522,27.443,0.0,0.255,1987207168.0,0.0,0.0,0.0,15168.0,15167.0,15167.0,14.930,19.970,30.200,649203712.0,1060864.0,4093227008.0,1.30487578624e+11,3.0,10.0,0.0,242928.0,0.0,0.0,4294963200.0,30-07 06:30:57,278556.0,384655.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,64.0
0.683,2.944,69.582,26.749,0.0,0.043,1996759040.0,0.0,0.0,0.0,15226.0,15227.0,15227.0,14.930,19.970,30.200,649203712.0,1060864.0,4093227008.0,1.30487578624e+11,1.0,16.0,0.0,243412.0,0.0,0.0,4294963200.0,30-07 06:30:58,278273.0,383907.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.717,3.078,68.676,27.445,0.0,0.084,1774018560.0,0.0,0.0,0.0,13542.0,13542.0,13542.0,14.930,19.970,30.200,649199616.0,1060864.0,4093231104.0,1.30487578624e+11,5.0,10.0,0.0,216894.0,0.0,0.0,4294963200.0,30-07 06:30:59,246244.0,338532.0,0.0,384.0,254748.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
