"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth16.csv",,,,"Date:","30 Jul 2014 05:47:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.032,99.816,0.128,0.000,0.005,2025692.267,4020.673,0.0,0.0,129.499,129.499,129.499,58.620,58.030,44.140,647901184.0,1060864.0,4091584512.0,1.30490523648e+11,0.000,0.0,0.272,1631.287,0.124,0.0,4294963200.0,30-07 05:47:10,2649.263,3715.336,0.0,336.0,254615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.837,74.271,88.908
1.182,2.534,62.584,33.657,0.0,0.042,426545152.0,0.0,0.0,0.0,13016.0,13015.0,13016.0,58.620,58.030,44.140,656904192.0,1060864.0,4091904000.0,1.30481201152e+11,3.0,56.0,65.0,208817.0,0.0,0.0,4294963200.0,30-07 05:47:11,236601.0,304622.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8205.0,3243.0,462.0
1.321,3.453,64.749,30.179,0.043,0.256,610566144.0,0.0,0.0,0.0,18644.0,18644.0,18644.0,58.620,58.030,44.140,657031168.0,1060864.0,4091904000.0,1.30481074176e+11,3.0,12.0,0.0,298222.0,0.0,0.0,4294963200.0,30-07 05:47:12,367199.0,491473.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.271,5.998,71.551,19.794,0.0,0.386,844435456.0,0.0,0.0,0.0,25771.0,25772.0,25772.0,58.620,58.030,44.140,656904192.0,1060864.0,4091904000.0,1.30481201152e+11,2.0,18.0,0.0,412371.0,0.0,0.0,4294963200.0,30-07 05:47:13,551672.0,786013.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
2.019,5.584,72.165,19.373,0.043,0.816,845559808.0,1945600.0,0.0,0.0,25804.0,25804.0,25803.0,58.620,58.030,44.140,656912384.0,1060864.0,4091748352.0,1.30481348608e+11,1.0,12.0,0.0,412853.0,16.0,0.0,4294963200.0,30-07 05:47:14,544199.0,787244.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,321.0,281.0
1.930,5.961,71.998,19.468,0.043,0.600,845948928.0,0.0,0.0,0.0,25816.0,25816.0,25817.0,59.050,58.130,44.250,657158144.0,1060864.0,4091904000.0,1.304809472e+11,2.0,12.0,0.0,413086.0,0.0,0.0,4294963200.0,30-07 05:47:15,546932.0,787503.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.719,6.274,72.239,19.295,0.0,0.473,844468224.0,0.0,0.0,0.0,25771.0,25771.0,25771.0,59.050,58.130,44.250,657158144.0,1060864.0,4091904000.0,1.304809472e+11,1.0,12.0,0.0,412327.0,0.0,0.0,4294963200.0,30-07 05:47:16,550150.0,786031.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.750,6.530,71.746,19.377,0.0,0.598,844879872.0,16384.0,0.0,0.0,25785.0,25784.0,25784.0,59.050,58.130,44.250,657092608.0,1060864.0,4091904000.0,1.30481012736e+11,3.0,10.0,0.0,412553.0,1.0,0.0,4294963200.0,30-07 05:47:17,550557.0,786725.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,75.0
2.501,6.528,71.429,19.076,0.0,0.466,844881920.0,0.0,0.0,0.0,25782.0,25783.0,25783.0,59.050,58.130,44.250,657059840.0,1060864.0,4091904000.0,1.30481045504e+11,1.0,12.0,0.0,412493.0,0.0,0.0,4294963200.0,30-07 05:47:18,548677.0,786489.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.222,6.197,71.752,19.188,0.043,0.598,848506880.0,0.0,0.0,0.0,25896.0,25895.0,25895.0,59.050,58.130,44.250,657055744.0,1060864.0,4091908096.0,1.30481045504e+11,3.0,12.0,0.0,414347.0,0.0,0.0,4294963200.0,30-07 05:47:19,551609.0,787131.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.009,6.413,71.697,19.538,0.0,0.342,849403904.0,0.0,0.0,0.0,25920.0,25921.0,25921.0,59.450,58.220,44.350,657055744.0,1060864.0,4091908096.0,1.30481045504e+11,4.0,13.0,0.0,414710.0,0.0,0.0,4294963200.0,30-07 05:47:20,552139.0,787088.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.175,6.482,71.343,19.659,0.0,0.341,848064512.0,0.0,0.0,0.0,25882.0,25882.0,25882.0,59.450,58.220,44.350,657055744.0,1060864.0,4091908096.0,1.30481045504e+11,3.0,14.0,0.0,414122.0,0.0,0.0,4294963200.0,30-07 05:47:21,550065.0,786554.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
1.294,6.385,72.347,19.586,0.0,0.388,845914112.0,0.0,0.0,0.0,25815.0,25815.0,25814.0,59.450,58.220,44.350,657055744.0,1060864.0,4091908096.0,1.30481045504e+11,2.0,12.0,0.0,413020.0,0.0,0.0,4294963200.0,30-07 05:47:22,549058.0,787091.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.631,6.695,71.845,19.485,0.0,0.343,846112768.0,0.0,0.0,0.0,25821.0,25821.0,25822.0,59.450,58.220,44.350,657055744.0,1060864.0,4091908096.0,1.30481045504e+11,3.0,12.0,0.0,413150.0,0.0,0.0,4294963200.0,30-07 05:47:23,551032.0,787167.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.843,6.258,71.324,20.103,0.0,0.471,843663360.0,0.0,0.0,0.0,25747.0,25747.0,25747.0,59.450,58.220,44.350,657055744.0,1060864.0,4091908096.0,1.30481045504e+11,3.0,13.0,0.0,411954.0,0.0,0.0,4294963200.0,30-07 05:47:24,550189.0,784507.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.879,6.618,70.709,20.325,0.0,0.470,842440704.0,0.0,0.0,0.0,25709.0,25709.0,25709.0,59.810,58.320,44.460,657039360.0,1060864.0,4091908096.0,1.30481061888e+11,5.0,10.0,0.0,411351.0,0.0,0.0,4294963200.0,30-07 05:47:25,549121.0,783657.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,98.0
1.926,6.250,70.420,20.719,0.0,0.685,843282432.0,0.0,0.0,0.0,25735.0,25735.0,25735.0,59.810,58.320,44.460,657039360.0,1060864.0,4091908096.0,1.30481061888e+11,2.0,16.0,0.0,411764.0,0.0,0.0,4294963200.0,30-07 05:47:26,548495.0,783619.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.005,6.229,70.137,20.904,0.0,0.725,844122112.0,4096.0,0.0,0.0,25760.0,25760.0,25760.0,59.810,58.320,44.460,657039360.0,1060864.0,4091908096.0,1.30481061888e+11,3.0,13.0,1.0,412150.0,1.0,0.0,4294963200.0,30-07 05:47:27,546495.0,785362.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
2.289,6.783,69.224,21.026,0.0,0.678,841527296.0,0.0,0.0,0.0,25682.0,25682.0,25682.0,59.810,58.320,44.460,657047552.0,1060864.0,4091908096.0,1.30481053696e+11,5.0,16.0,0.0,410921.0,0.0,0.0,4294963200.0,30-07 05:47:28,548124.0,781730.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.674,6.266,69.742,21.674,0.0,0.644,842897408.0,0.0,0.0,0.0,25724.0,25723.0,25722.0,59.810,58.320,44.460,657047552.0,1060864.0,4091908096.0,1.30481053696e+11,3.0,14.0,0.0,411547.0,0.0,0.0,4294963200.0,30-07 05:47:29,547721.0,780933.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.125,6.545,68.976,21.632,0.042,0.680,845154304.0,0.0,0.0,0.0,25791.0,25792.0,25792.0,60.150,58.410,44.560,656920576.0,1060864.0,4091908096.0,1.30481180672e+11,1.0,17.0,0.0,412681.0,0.0,0.0,4294963200.0,30-07 05:47:30,547082.0,782883.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
2.819,5.895,68.432,22.554,0.0,0.299,843673600.0,0.0,0.0,0.0,25747.0,25746.0,25746.0,60.150,58.410,44.560,656916480.0,1060864.0,4091912192.0,1.30481180672e+11,2.0,14.0,0.0,411938.0,0.0,0.0,4294963200.0,30-07 05:47:31,548321.0,780664.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.501,6.443,67.953,22.340,0.0,0.763,840110080.0,4096.0,0.0,0.0,25637.0,25638.0,25638.0,60.150,58.410,44.560,656916480.0,1060864.0,4091912192.0,1.30481180672e+11,3.0,15.0,0.0,410199.0,1.0,0.0,4294963200.0,30-07 05:47:32,546873.0,779360.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.931,6.009,68.455,22.918,0.0,0.687,839145472.0,0.0,0.0,0.0,25609.0,25609.0,25608.0,60.150,58.410,44.560,656916480.0,1060864.0,4091912192.0,1.30481180672e+11,2.0,16.0,0.0,409747.0,0.0,0.0,4294963200.0,30-07 05:47:33,546654.0,778248.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.962,6.439,67.548,23.284,0.0,0.768,839731200.0,0.0,0.0,0.0,25627.0,25626.0,25626.0,60.150,58.410,44.560,656916480.0,1060864.0,4091912192.0,1.30481180672e+11,3.0,13.0,0.0,410028.0,0.0,0.0,4294963200.0,30-07 05:47:34,545515.0,779292.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.256,6.556,67.305,23.329,0.0,0.553,839979008.0,0.0,0.0,0.0,25634.0,25634.0,25633.0,60.460,58.510,44.670,656916480.0,1060864.0,4091912192.0,1.30481180672e+11,3.0,12.0,0.0,410165.0,0.0,0.0,4294963200.0,30-07 05:47:35,546293.0,778847.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.600,5.793,68.353,23.692,0.043,0.519,839391232.0,0.0,0.0,0.0,25616.0,25616.0,25616.0,60.460,58.510,44.670,656916480.0,1060864.0,4091912192.0,1.30481180672e+11,5.0,16.0,0.0,409848.0,0.0,0.0,4294963200.0,30-07 05:47:36,546798.0,779083.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.642,5.575,68.799,23.336,0.0,0.648,839587840.0,4096.0,0.0,0.0,25621.0,25622.0,25621.0,60.460,58.510,44.670,656916480.0,1060864.0,4091912192.0,1.30481180672e+11,1.0,17.0,0.0,409973.0,1.0,0.0,4294963200.0,30-07 05:47:37,546033.0,778626.0,0.0,432.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
