"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth8.csv",,,,"Date:","30 Jul 2014 12:20:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.052,99.755,0.163,0.000,0.006,4794074.877,1021335.969,0.0,0.0,214.505,214.505,214.505,15.700,14.350,24.400,616775680.0,33484800.0,3027398656.0,1.31553411072e+11,0.000,0.0,0.271,2075.960,920.287,0.0,4294963200.0,30-07 12:20:18,4162.810,6332.962,0.0,48.0,255012.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.723,74.964,89.562
0.588,1.471,97.521,0.420,0.0,0.0,0.0,210614272.0,0.0,0.0,6431.0,6432.0,6431.0,15.700,14.350,24.400,618377216.0,33484800.0,3027402752.0,1.3155180544e+11,0.0,1.0,17.0,0.0,103030.0,0.0,4294963200.0,30-07 12:20:19,108820.0,207077.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2137.0,1084.0,412.0
0.465,1.436,98.100,0.0,0.0,0.0,0.0,238669824.0,0.0,0.0,7283.0,7283.0,7284.0,15.700,14.350,24.400,618622976.0,33484800.0,3027406848.0,1.31551555584e+11,0.0,1.0,0.0,0.0,116523.0,0.0,4294963200.0,30-07 12:20:20,116978.0,233737.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,27.0
0.464,1.519,98.017,0.0,0.0,0.0,0.0,239669248.0,0.0,0.0,7314.0,7314.0,7314.0,15.700,14.350,24.400,618749952.0,33484800.0,3027406848.0,1.31551428608e+11,0.0,1.0,0.0,0.0,117048.0,0.0,4294963200.0,30-07 12:20:21,117511.0,234802.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.629,1.804,97.524,0.0,0.0,0.042,0.0,240400384.0,0.0,0.0,7336.0,7336.0,7336.0,15.700,14.350,24.400,618749952.0,33492992.0,3027398656.0,1.31551428608e+11,1.0,0.0,0.0,0.0,117372.0,0.0,4294963200.0,30-07 12:20:22,117841.0,235442.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.715,1.515,97.770,0.0,0.0,0.0,0.0,235106304.0,0.0,0.0,7175.0,7175.0,7175.0,15.720,14.380,24.350,618733568.0,33492992.0,3027406848.0,1.315514368e+11,0.0,1.0,0.0,0.0,114790.0,0.0,4294963200.0,30-07 12:20:23,115271.0,230309.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.686,97.976,0.0,0.0,0.0,0.0,239435776.0,0.0,0.0,7307.0,7307.0,7307.0,15.720,14.380,24.350,618733568.0,33492992.0,3027406848.0,1.315514368e+11,0.0,1.0,0.0,0.0,116922.0,0.0,4294963200.0,30-07 12:20:24,117386.0,234545.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,2.142,97.522,0.042,0.0,0.0,0.0,242300928.0,0.0,0.0,7394.0,7394.0,7394.0,15.720,14.380,24.350,618733568.0,33492992.0,3027406848.0,1.315514368e+11,1.0,0.0,0.0,0.0,118315.0,0.0,4294963200.0,30-07 12:20:25,118786.0,237336.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,50.0
0.587,1.930,97.482,0.0,0.0,0.0,0.0,242948096.0,0.0,0.0,7415.0,7415.0,7414.0,15.720,14.380,24.350,618733568.0,33492992.0,3027406848.0,1.315514368e+11,1.0,1.0,0.0,0.0,118617.0,0.0,4294963200.0,30-07 12:20:26,119093.0,237943.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.520,98.058,0.0,0.0,0.0,0.0,240402432.0,0.0,0.0,7336.0,7335.0,7336.0,15.720,14.380,24.350,618733568.0,33501184.0,3027398656.0,1.315514368e+11,0.0,1.0,0.0,0.0,117372.0,0.0,4294963200.0,30-07 12:20:27,117814.0,235415.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.505,1.601,97.894,0.0,0.0,0.0,0.0,236562432.0,0.0,0.0,7219.0,7220.0,7219.0,15.740,14.410,24.310,618721280.0,33501184.0,3027410944.0,1.315514368e+11,0.0,1.0,0.0,0.0,115515.0,0.0,4294963200.0,30-07 12:20:28,115989.0,231763.0,0.0,48.0,255021.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
