"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth1.csv",,,,"Date:","30 Jul 2014 06:25:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.148,0.000,0.006,3109475.748,4066.368,0.0,0.0,148.660,148.660,148.660,6.770,35.590,38.040,645750784.0,1060864.0,4092907520.0,1.3049135104e+11,0.000,0.0,0.272,1938.340,0.124,0.0,4294963200.0,30-07 06:25:48,3041.004,4267.111,0.0,240.0,254687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.095,74.560,89.182
0.293,0.794,87.333,11.580,0.0,0.0,644677632.0,0.0,0.0,0.0,4920.0,4920.0,4920.0,6.770,35.590,38.040,646328320.0,1060864.0,4092919808.0,1.30490761216e+11,0.0,4.0,5.0,78814.0,0.0,0.0,4294963200.0,30-07 06:25:49,69812.0,81986.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,541.0,514.0,360.0
0.252,0.713,85.073,13.962,0.0,0.0,746389504.0,0.0,0.0,0.0,5696.0,5695.0,5695.0,6.770,35.590,38.040,646098944.0,1060864.0,4092923904.0,1.30490986496e+11,1.0,3.0,0.0,91180.0,0.0,0.0,4294963200.0,30-07 06:25:50,81693.0,94664.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.209,1.128,85.004,13.659,0.0,0.0,752680960.0,0.0,0.0,0.0,5741.0,5742.0,5742.0,6.550,35.070,37.860,646098944.0,1060864.0,4092923904.0,1.30490986496e+11,0.0,4.0,0.0,91812.0,0.0,0.0,4294963200.0,30-07 06:25:51,81892.0,95384.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.336,0.629,84.899,14.136,0.0,0.0,779124736.0,0.0,0.0,0.0,5944.0,5944.0,5944.0,6.550,35.070,37.860,646098944.0,1060864.0,4092923904.0,1.30490986496e+11,0.0,4.0,0.0,95110.0,0.0,0.0,4294963200.0,30-07 06:25:52,84921.0,98369.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.922,84.870,13.998,0.0,0.0,776962048.0,0.0,0.0,0.0,5928.0,5928.0,5928.0,6.550,35.070,37.860,646098944.0,1060864.0,4092923904.0,1.30490986496e+11,0.0,4.0,0.0,94840.0,0.0,0.0,4294963200.0,30-07 06:25:53,84942.0,98131.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.168,0.588,85.426,13.818,0.0,0.0,768114688.0,0.0,0.0,0.0,5860.0,5860.0,5860.0,6.550,35.070,37.860,646098944.0,1060864.0,4092923904.0,1.30490986496e+11,0.0,4.0,0.0,93762.0,0.0,0.0,4294963200.0,30-07 06:25:54,79971.0,97228.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
0.168,0.755,85.654,13.423,0.0,0.0,729038848.0,0.0,0.0,0.0,5562.0,5562.0,5562.0,6.550,35.070,37.860,646066176.0,1060864.0,4092923904.0,1.30491019264e+11,0.0,4.0,0.0,88994.0,0.0,0.0,4294963200.0,30-07 06:25:55,75653.0,92198.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.754,85.792,13.160,0.0,0.0,750305280.0,0.0,0.0,0.0,5726.0,5726.0,5726.0,6.340,34.550,37.680,646066176.0,1060864.0,4092923904.0,1.30491019264e+11,0.0,4.0,0.0,91685.0,0.0,0.0,4294963200.0,30-07 06:25:56,79488.0,94906.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.712,85.343,13.693,0.0,0.0,743415808.0,4096.0,0.0,0.0,5672.0,5672.0,5672.0,6.340,34.550,37.680,646066176.0,1060864.0,4092923904.0,1.30491019264e+11,1.0,3.0,0.0,90747.0,1.0,0.0,4294963200.0,30-07 06:25:57,79806.0,94043.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.251,1.004,84.776,13.927,0.0,0.042,758169600.0,0.0,0.0,0.0,5784.0,5784.0,5784.0,6.340,34.550,37.680,646066176.0,1060864.0,4092923904.0,1.30491019264e+11,0.0,4.0,0.0,92504.0,0.0,0.0,4294963200.0,30-07 06:25:58,82427.0,96319.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.419,0.712,85.224,13.646,0.0,0.0,751247360.0,0.0,0.0,0.0,5732.0,5732.0,5732.0,6.340,34.550,37.680,646029312.0,1060864.0,4092928000.0,1.30491052032e+11,1.0,3.0,0.0,91738.0,0.0,0.0,4294963200.0,30-07 06:25:59,80865.0,95269.0,0.0,288.0,254696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
