"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth1.csv",,,,"Date:","30 Jul 2014 18:55:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.652,0.237,0.000,0.007,5702729.474,4296512.562,0.0,0.0,312.309,312.309,312.309,8.0,7.190,15.750,615706624.0,57782272.0,3037028352.0,1.3152055296e+11,0.000,0.0,0.271,2941.569,1624.200,0.0,4294963200.0,30-07 18:55:06,3998.981,9212.947,0.0,192.0,255496.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.781,75.764,90.203
1.398,2.626,73.189,22.702,0.0,0.085,472076288.0,0.0,0.0,0.0,14414.0,14414.0,14415.0,8.0,7.190,15.750,617512960.0,57782272.0,3037069312.0,1.31518705664e+11,2.0,12.0,17.0,231014.0,0.0,0.0,4294963200.0,30-07 18:55:07,257388.0,351643.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2443.0,1009.0,396.0
1.141,3.423,70.456,24.768,0.042,0.169,550467584.0,0.0,0.0,0.0,16797.0,16797.0,16797.0,8.0,7.190,15.750,617766912.0,57782272.0,3037069312.0,1.31518451712e+11,1.0,16.0,0.0,268716.0,0.0,0.0,4294963200.0,30-07 18:55:08,293830.0,406873.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.353,3.256,69.387,25.751,0.0,0.254,549955584.0,0.0,0.0,0.0,16784.0,16783.0,16783.0,8.0,7.190,15.750,617766912.0,57782272.0,3037069312.0,1.31518451712e+11,2.0,14.0,0.0,268543.0,0.0,0.0,4294963200.0,30-07 18:55:09,294441.0,407223.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.566,3.133,69.856,25.275,0.0,0.169,549353472.0,0.0,0.0,0.0,16765.0,16765.0,16765.0,8.640,7.330,15.750,617766912.0,57782272.0,3037069312.0,1.31518451712e+11,1.0,15.0,0.0,268237.0,0.0,0.0,4294963200.0,30-07 18:55:10,295268.0,407277.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.939,2.775,74.765,21.349,0.0,0.171,550928384.0,0.0,0.0,0.0,16812.0,16813.0,16813.0,8.640,7.330,15.750,617885696.0,57782272.0,3037069312.0,1.31518332928e+11,1.0,15.0,0.0,268996.0,0.0,0.0,4294963200.0,30-07 18:55:11,294179.0,407859.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.145,3.518,70.835,24.417,0.0,0.085,550164480.0,0.0,0.0,0.0,16790.0,16790.0,16790.0,8.640,7.330,15.750,617885696.0,57782272.0,3037069312.0,1.31518332928e+11,1.0,15.0,0.0,268641.0,0.0,0.0,4294963200.0,30-07 18:55:12,295328.0,407840.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.978,3.189,72.619,23.044,0.0,0.170,550547456.0,0.0,0.0,0.0,16802.0,16802.0,16802.0,8.640,7.330,15.750,617918464.0,57782272.0,3037069312.0,1.3151830016e+11,0.0,16.0,0.0,268820.0,0.0,0.0,4294963200.0,30-07 18:55:13,295092.0,407292.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,54.0
1.562,3.293,70.536,24.441,0.0,0.169,550037504.0,1585152.0,0.0,0.0,16785.0,16785.0,16785.0,8.640,7.330,15.750,618143744.0,57782272.0,3036389376.0,1.31518754816e+11,1.0,15.0,0.0,268568.0,15.0,0.0,4294963200.0,30-07 18:55:14,295554.0,408336.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,217.0
1.726,3.326,69.389,25.347,0.0,0.211,549908480.0,0.0,0.0,0.0,16782.0,16782.0,16782.0,9.230,7.480,15.750,618295296.0,57782272.0,3037073408.0,1.31517919232e+11,1.0,16.0,0.0,268505.0,0.0,0.0,4294963200.0,30-07 18:55:15,295903.0,408741.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.233,3.019,71.514,23.980,0.0,0.255,550778880.0,0.0,0.0,0.0,16809.0,16809.0,16809.0,9.230,7.480,15.750,618295296.0,57782272.0,3037073408.0,1.31517919232e+11,1.0,14.0,0.0,268959.0,0.0,0.0,4294963200.0,30-07 18:55:16,296003.0,408536.0,0.0,288.0,255505.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
