"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth64.csv",,,,"Date:","30 Jul 2014 05:59:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2233061.826,4035.331,0.0,0.0,135.518,135.518,135.518,2.460,26.590,39.470,644218880.0,1060864.0,4091990016.0,1.30493800448e+11,0.000,0.0,0.272,1727.744,0.124,0.0,4294963200.0,30-07 05:59:47,2775.179,3893.915,0.0,336.0,254585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.883,74.337,88.969
0.459,0.292,96.411,2.838,0.0,0.0,188112896.0,0.0,0.0,0.0,2873.0,2873.0,2872.0,2.460,26.590,39.470,644878336.0,1060864.0,4091994112.0,1.30493136896e+11,0.0,2.0,3.0,46057.0,0.0,0.0,4294963200.0,30-07 05:59:48,27741.0,46812.0,0.0,336.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,316.0,459.0,357.0
0.209,0.542,95.953,3.296,0.0,0.0,217890816.0,0.0,0.0,0.0,3324.0,3324.0,3325.0,2.460,26.590,39.470,645005312.0,1060864.0,4091994112.0,1.3049300992e+11,0.0,2.0,0.0,53194.0,0.0,0.0,4294963200.0,30-07 05:59:49,31834.0,53907.0,0.0,336.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.292,0.501,95.912,3.296,0.0,0.0,219373568.0,0.0,0.0,0.0,3347.0,3346.0,3346.0,2.460,26.590,39.470,645005312.0,1060864.0,4091994112.0,1.3049300992e+11,1.0,1.0,0.0,53493.0,0.0,0.0,4294963200.0,30-07 05:59:50,31947.0,54167.0,0.0,336.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.377,96.233,3.307,0.0,0.0,219348992.0,0.0,0.0,0.0,3346.0,3347.0,3347.0,2.460,26.590,39.470,645038080.0,1060864.0,4091994112.0,1.30492977152e+11,0.0,2.0,0.0,53548.0,0.0,0.0,4294963200.0,30-07 05:59:51,31948.0,54250.0,0.0,336.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.084,0.543,96.033,3.340,0.0,0.0,219906048.0,0.0,0.0,0.0,3356.0,3356.0,3356.0,2.420,26.180,39.270,645165056.0,1060864.0,4091994112.0,1.30492850176e+11,0.0,2.0,0.0,53692.0,0.0,0.0,4294963200.0,30-07 05:59:52,32041.0,54392.0,0.0,336.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.376,96.152,3.304,0.0,0.0,219512832.0,0.0,0.0,0.0,3350.0,3349.0,3349.0,2.420,26.180,39.270,645165056.0,1060864.0,4091994112.0,1.30492850176e+11,0.0,2.0,0.0,53589.0,0.0,0.0,4294963200.0,30-07 05:59:53,32022.0,54273.0,0.0,336.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.418,96.033,3.340,0.0,0.0,219037696.0,4096.0,0.0,0.0,3343.0,3344.0,3344.0,2.420,26.180,39.270,645292032.0,1060864.0,4091994112.0,1.304927232e+11,0.0,2.0,0.0,53531.0,1.0,0.0,4294963200.0,30-07 05:59:54,31765.0,54253.0,0.0,336.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.292,0.376,96.032,3.300,0.0,0.0,219242496.0,0.0,0.0,0.0,3345.0,3345.0,3345.0,2.420,26.180,39.270,644988928.0,1060864.0,4091998208.0,1.30493022208e+11,0.0,2.0,0.0,53538.0,0.0,0.0,4294963200.0,30-07 05:59:55,31954.0,54239.0,0.0,336.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
