"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth8.csv",,,,"Date:","30 Jul 2014 20:20:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.585,0.290,0.000,0.007,8170188.600,4286782.917,0.0,0.0,354.291,354.291,354.291,17.740,37.310,34.520,617492480.0,57782272.0,3039571968.0,1.31516223488e+11,0.000,0.0,0.271,3617.985,1620.489,0.0,4294963200.0,30-07 20:20:02,4868.478,10415.999,0.0,288.0,255740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.284,76.310,90.715
0.375,0.416,96.168,3.040,0.0,0.0,484835328.0,0.0,0.0,0.0,1850.0,1850.0,1851.0,17.740,37.310,34.520,617705472.0,57782272.0,3039641600.0,1.31515940864e+11,0.0,2.0,3.0,29650.0,0.0,0.0,4294963200.0,30-07 20:20:03,15326.0,30402.0,0.0,288.0,255749.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,328.0,452.0,349.0
0.125,0.125,96.154,3.595,0.0,0.0,562184192.0,0.0,0.0,0.0,2144.0,2144.0,2144.0,17.740,37.310,34.520,617910272.0,57782272.0,3039645696.0,1.31515731968e+11,0.0,2.0,0.0,34306.0,0.0,0.0,4294963200.0,30-07 20:20:04,17570.0,35007.0,0.0,288.0,255749.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.083,0.459,95.913,3.545,0.0,0.0,562905088.0,1912832.0,0.0,0.0,2148.0,2148.0,2148.0,17.740,37.310,34.520,618119168.0,57782272.0,3039490048.0,1.3151567872e+11,0.0,2.0,0.0,34364.0,15.0,0.0,4294963200.0,30-07 20:20:05,17643.0,35102.0,0.0,288.0,255749.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,247.0,219.0
0.125,0.541,95.752,3.582,0.0,0.0,561807360.0,0.0,0.0,0.0,2143.0,2143.0,2143.0,16.480,36.730,34.340,618037248.0,57782272.0,3039645696.0,1.31515604992e+11,0.0,2.0,0.0,34290.0,0.0,0.0,4294963200.0,30-07 20:20:06,17566.0,34987.0,0.0,288.0,255749.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.375,95.873,3.543,0.0,0.0,563216384.0,0.0,0.0,0.0,2148.0,2148.0,2148.0,16.480,36.730,34.340,618037248.0,57782272.0,3039645696.0,1.31515604992e+11,0.0,2.0,0.0,34371.0,0.0,0.0,4294963200.0,30-07 20:20:07,17606.0,35070.0,0.0,288.0,255749.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.125,0.167,96.112,3.595,0.0,0.0,562855936.0,0.0,0.0,0.0,2148.0,2148.0,2147.0,16.480,36.730,34.340,618004480.0,57782272.0,3039645696.0,1.3151563776e+11,0.0,2.0,0.0,34359.0,0.0,0.0,4294963200.0,30-07 20:20:08,17599.0,35061.0,0.0,288.0,255749.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.167,96.072,3.594,0.0,0.0,562970624.0,0.0,0.0,0.0,2147.0,2147.0,2148.0,16.480,36.730,34.340,617938944.0,57782272.0,3039645696.0,1.31515703296e+11,0.0,2.0,0.0,34358.0,0.0,0.0,4294963200.0,30-07 20:20:09,17598.0,35061.0,0.0,288.0,255749.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
0.084,0.251,96.910,2.756,0.0,0.0,434192384.0,0.0,0.0,0.0,1656.0,1656.0,1655.0,16.480,36.730,34.340,617938944.0,57782272.0,3039645696.0,1.31515703296e+11,0.0,0.0,0.0,26446.0,0.0,0.0,4294963200.0,30-07 20:20:10,13622.0,27106.0,0.0,288.0,255749.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,51.0,31.0,115.0
