"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth2.csv",,,,"Date:","30 Jul 2014 06:50:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.772,0.164,0.000,0.006,4837556.121,5083.932,0.0,0.0,158.479,158.479,158.479,48.910,41.400,35.570,618020864.0,1077248.0,3020210176.0,1.3159176192e+11,0.000,0.0,0.273,2094.788,1.086,0.0,4294963200.0,30-07 06:50:39,3239.413,4540.518,0.0,384.0,254849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.549,74.970,89.705
0.711,1.296,96.572,1.421,0.0,0.0,0.0,133521408.0,0.0,0.0,8154.0,8154.0,8154.0,48.910,41.400,35.570,618254336.0,1077248.0,3020292096.0,1.31591446528e+11,1.0,0.0,2.0,0.0,130636.0,0.0,4294963200.0,30-07 06:50:40,77402.0,131426.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,173.0,400.0,398.0
0.837,1.339,96.234,1.590,0.0,0.0,0.0,155341824.0,0.0,0.0,9480.0,9480.0,9480.0,48.910,41.400,35.570,618270720.0,1085440.0,3020267520.0,1.31591446528e+11,0.0,1.0,0.0,0.0,151684.0,0.0,4294963200.0,30-07 06:50:41,89898.0,152371.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.420,1.344,96.556,1.680,0.0,0.0,0.0,155328512.0,0.0,0.0,9481.0,9480.0,9480.0,48.910,41.400,35.570,618270720.0,1085440.0,3020267520.0,1.31591446528e+11,0.0,1.0,0.0,0.0,151684.0,0.0,4294963200.0,30-07 06:50:42,89982.0,152365.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.670,1.423,96.275,1.632,0.0,0.0,0.0,155326464.0,0.0,0.0,9480.0,9481.0,9481.0,45.070,40.730,35.390,618270720.0,1085440.0,3020267520.0,1.31591446528e+11,0.0,1.0,0.0,0.0,151690.0,0.0,4294963200.0,30-07 06:50:43,89962.0,152375.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.546,1.343,96.475,1.637,0.0,0.0,0.0,155327488.0,0.0,0.0,9480.0,9480.0,9480.0,45.070,40.730,35.390,618270720.0,1085440.0,3020267520.0,1.31591446528e+11,1.0,0.0,0.0,0.0,151682.0,0.0,4294963200.0,30-07 06:50:44,89894.0,152371.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.585,1.630,96.114,1.630,0.0,0.042,0.0,155324416.0,0.0,0.0,9481.0,9481.0,9480.0,45.070,40.730,35.390,618110976.0,1085440.0,3020267520.0,1.31591606272e+11,1.0,1.0,0.0,0.0,151690.0,0.0,4294963200.0,30-07 06:50:45,89940.0,152390.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,79.0
0.419,1.550,96.355,1.676,0.0,0.0,0.0,155347968.0,0.0,0.0,9480.0,9480.0,9481.0,45.070,40.730,35.390,617984000.0,1093632.0,3020259328.0,1.31591733248e+11,0.0,1.0,0.0,0.0,151684.0,0.0,4294963200.0,30-07 06:50:46,89963.0,152380.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.335,1.676,96.354,1.635,0.0,0.0,0.0,155325440.0,0.0,0.0,9481.0,9480.0,9480.0,45.070,40.730,35.390,617984000.0,1093632.0,3020259328.0,1.31591733248e+11,1.0,0.0,0.0,0.0,151687.0,0.0,4294963200.0,30-07 06:50:47,89837.0,152389.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.461,1.467,96.396,1.676,0.0,0.0,0.0,155327488.0,0.0,0.0,9480.0,9481.0,9481.0,41.540,40.070,35.200,617975808.0,1093632.0,3020259328.0,1.3159174144e+11,0.0,1.0,0.0,0.0,151685.0,0.0,4294963200.0,30-07 06:50:48,90406.0,152379.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.462,1.469,96.433,1.637,0.0,0.0,0.0,155330560.0,0.0,0.0,9481.0,9480.0,9480.0,41.540,40.070,35.200,617811968.0,1093632.0,3020263424.0,1.31591901184e+11,1.0,0.0,0.0,0.0,151693.0,0.0,4294963200.0,30-07 06:50:49,90068.0,152394.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,71.0
0.460,1.673,96.194,1.673,0.0,0.0,0.0,155328512.0,0.0,0.0,9480.0,9481.0,9481.0,41.540,40.070,35.200,617803776.0,1093632.0,3020263424.0,1.31591909376e+11,1.0,0.0,0.0,0.0,151684.0,0.0,4294963200.0,30-07 06:50:50,90200.0,152376.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.503,1.549,96.315,1.633,0.0,0.0,0.0,155345920.0,0.0,0.0,9481.0,9480.0,9480.0,41.540,40.070,35.200,617803776.0,1101824.0,3020255232.0,1.31591909376e+11,0.0,1.0,0.0,0.0,151689.0,0.0,4294963200.0,30-07 06:50:51,89657.0,152390.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.252,1.761,96.352,1.635,0.0,0.0,0.0,155330560.0,0.0,0.0,9480.0,9481.0,9481.0,41.540,40.070,35.200,617803776.0,1101824.0,3020255232.0,1.31591909376e+11,1.0,0.0,0.0,0.0,151689.0,0.0,4294963200.0,30-07 06:50:52,89712.0,152376.0,0.0,384.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
