"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth8.csv",,,,"Date:","30 Jul 2014 18:08:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.030,0.070,99.680,0.214,0.000,0.006,5360993.024,4301930.536,0.0,0.0,294.504,294.504,294.504,63.840,62.720,50.750,620847104.0,57782272.0,3035664384.0,1.31516776448e+11,0.000,0.0,0.271,2654.063,1626.266,0.0,4294963200.0,30-07 18:08:00,3638.051,8714.918,0.0,336.0,255480.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.765,75.660,90.117
1.336,5.386,59.543,33.434,0.0,0.302,319911936.0,0.0,0.0,0.0,19537.0,19537.0,19538.0,63.840,62.720,50.750,628756480.0,57782272.0,3052933120.0,1.31491598336e+11,1.0,19.0,65.0,313357.0,0.0,0.0,4294963200.0,30-07 18:08:01,442922.0,594764.0,0.0,432.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15222.0,7515.0,454.0
2.792,5.756,63.574,27.277,0.0,0.601,426548224.0,0.0,0.0,0.0,26033.0,26032.0,26032.0,63.840,62.720,50.750,628752384.0,57782272.0,3052937216.0,1.31491598336e+11,3.0,23.0,0.0,416391.0,0.0,0.0,4294963200.0,30-07 18:08:02,562896.0,782022.0,0.0,432.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.735,6.368,63.376,26.923,0.0,0.598,426231808.0,0.0,0.0,0.0,26015.0,26015.0,26016.0,63.840,62.720,50.750,628752384.0,57782272.0,3052937216.0,1.31491598336e+11,3.0,22.0,0.0,416207.0,0.0,0.0,4294963200.0,30-07 18:08:03,565854.0,781029.0,0.0,432.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
2.737,6.330,63.473,26.989,0.0,0.470,423489536.0,0.0,0.0,0.0,25862.0,25860.0,25861.0,63.860,62.740,50.820,628752384.0,57782272.0,3052937216.0,1.31491598336e+11,6.0,23.0,0.0,414476.0,0.0,0.0,4294963200.0,30-07 18:08:04,564696.0,780239.0,0.0,432.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.121,5.628,64.286,27.316,0.0,0.649,424819712.0,0.0,0.0,0.0,25927.0,25928.0,25928.0,63.860,62.740,50.820,628719616.0,57782272.0,3052937216.0,1.31491631104e+11,2.0,21.0,0.0,414718.0,0.0,0.0,4294963200.0,30-07 18:08:05,568455.0,779201.0,0.0,432.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,93.0
2.030,6.048,64.060,27.343,0.0,0.518,424895488.0,0.0,0.0,0.0,25921.0,25921.0,25920.0,63.860,62.740,50.820,628719616.0,57782272.0,3052937216.0,1.31491631104e+11,4.0,22.0,0.0,414154.0,0.0,0.0,4294963200.0,30-07 18:08:06,548799.0,777994.0,0.0,432.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.055,6.978,63.014,27.611,0.0,0.342,424236032.0,0.0,0.0,0.0,25894.0,25894.0,25894.0,63.860,62.740,50.820,628719616.0,57782272.0,3052937216.0,1.31491631104e+11,1.0,22.0,0.0,414292.0,0.0,0.0,4294963200.0,30-07 18:08:07,541800.0,781333.0,0.0,432.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.232,6.395,63.562,27.253,0.0,0.558,425208832.0,0.0,0.0,0.0,25952.0,25952.0,25953.0,63.860,62.740,50.820,628719616.0,57782272.0,3052937216.0,1.31491631104e+11,6.0,27.0,0.0,415232.0,0.0,0.0,4294963200.0,30-07 18:08:08,544145.0,781712.0,0.0,432.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
