"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth4.csv",,,,"Date:","30 Jul 2014 13:25:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.055,99.752,0.163,0.000,0.006,4785546.886,1424848.027,0.0,0.0,226.491,226.491,226.491,63.790,63.640,56.480,615411712.0,39907328.0,3028992000.0,1.31546759168e+11,0.000,0.0,0.271,2072.267,1116.530,0.0,4294963200.0,30-07 13:25:39,4355.425,6718.699,0.0,96.0,255086.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.562,74.956,89.527
0.713,1.719,96.688,0.797,0.0,0.084,0.0,226580480.0,0.0,0.0,6918.0,6918.0,6918.0,63.790,63.640,56.480,624365568.0,39907328.0,3028996096.0,1.31537801216e+11,0.0,1.0,65.0,0.0,110848.0,0.0,4294963200.0,30-07 13:25:40,115379.0,223167.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8250.0,3244.0,456.0
0.839,1.846,97.273,0.042,0.0,0.0,0.0,249894912.0,0.0,0.0,7625.0,7625.0,7625.0,63.800,63.640,56.520,625516544.0,39907328.0,3029000192.0,1.31536646144e+11,0.0,1.0,0.0,0.0,121998.0,0.0,4294963200.0,30-07 13:25:41,122472.0,244692.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,26.0
0.632,1.726,97.642,0.0,0.0,0.0,0.0,248952832.0,0.0,0.0,7598.0,7598.0,7598.0,63.800,63.640,56.520,625635328.0,39915520.0,3029000192.0,1.31536519168e+11,0.0,1.0,0.0,0.0,121557.0,0.0,4294963200.0,30-07 13:25:42,122024.0,243798.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.755,1.930,97.314,0.0,0.0,0.0,0.0,246073344.0,0.0,0.0,7510.0,7510.0,7510.0,63.800,63.640,56.520,625635328.0,39915520.0,3029000192.0,1.31536519168e+11,0.0,1.0,0.0,0.0,120151.0,0.0,4294963200.0,30-07 13:25:43,120622.0,240991.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.462,2.056,97.440,0.042,0.0,0.0,0.0,239280128.0,0.0,0.0,7255.0,7255.0,7255.0,63.800,63.640,56.520,625770496.0,39915520.0,3028738048.0,1.31536646144e+11,0.0,1.0,0.0,0.0,116109.0,0.0,4294963200.0,30-07 13:25:44,116617.0,232894.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,258.0,217.0
0.546,2.056,97.398,0.0,0.0,0.0,0.0,242958336.0,0.0,0.0,7414.0,7414.0,7414.0,63.800,63.640,56.520,625823744.0,39915520.0,3029000192.0,1.31536330752e+11,1.0,1.0,0.0,0.0,118644.0,0.0,4294963200.0,30-07 13:25:45,119104.0,237959.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,74.0
0.754,1.928,97.318,0.0,0.0,0.0,0.0,242786304.0,0.0,0.0,7410.0,7409.0,7409.0,63.820,63.650,56.560,625950720.0,39915520.0,3029000192.0,1.31536203776e+11,0.0,1.0,0.0,0.0,118530.0,0.0,4294963200.0,30-07 13:25:46,119021.0,237787.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.380,1.774,97.846,0.0,0.0,0.0,0.0,249065472.0,0.0,0.0,7599.0,7600.0,7600.0,63.820,63.650,56.560,626061312.0,39923712.0,3029000192.0,1.31536084992e+11,1.0,0.0,0.0,0.0,121607.0,0.0,4294963200.0,30-07 13:25:47,126264.0,243917.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,30.0
0.673,1.766,97.519,0.042,0.0,0.0,0.0,241817600.0,0.0,0.0,7380.0,7380.0,7380.0,63.820,63.650,56.560,626061312.0,39923712.0,3029000192.0,1.31536084992e+11,1.0,1.0,0.0,0.0,118087.0,0.0,4294963200.0,30-07 13:25:48,123883.0,236866.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.589,1.850,97.519,0.042,0.0,0.0,0.0,243267584.0,0.0,0.0,7424.0,7424.0,7424.0,63.820,63.650,56.560,626057216.0,39923712.0,3029004288.0,1.31536084992e+11,2.0,0.0,0.0,0.0,118767.0,0.0,4294963200.0,30-07 13:25:49,124726.0,238243.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.633,1.561,97.807,0.0,0.0,0.0,0.0,247412736.0,0.0,0.0,7550.0,7550.0,7550.0,63.820,63.650,56.560,626057216.0,39923712.0,3029004288.0,1.31536084992e+11,1.0,1.0,0.0,0.0,120820.0,0.0,4294963200.0,30-07 13:25:50,123779.0,242309.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.883,1.682,97.435,0.0,0.0,0.0,0.0,248092672.0,0.0,0.0,7572.0,7571.0,7571.0,63.830,63.660,56.600,626057216.0,39923712.0,3029004288.0,1.31536084992e+11,2.0,0.0,0.0,0.0,121122.0,0.0,4294963200.0,30-07 13:25:51,121601.0,242968.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.977,97.644,0.0,0.0,0.0,0.0,248487936.0,0.0,0.0,7582.0,7583.0,7583.0,63.830,63.660,56.600,626049024.0,39931904.0,3029004288.0,1.31536084992e+11,0.0,1.0,0.0,0.0,121329.0,0.0,4294963200.0,30-07 13:25:52,121775.0,243342.0,0.0,144.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
