"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth8.csv",,,,"Date:","30 Jul 2014 20:24:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.582,0.292,0.000,0.007,8458081.674,4286233.653,0.0,0.0,355.348,355.348,355.348,24.090,23.750,28.920,620695552.0,57782272.0,3040083968.0,1.31512508416e+11,0.000,0.0,0.272,3635.152,1620.279,0.0,4294963200.0,30-07 20:24:51,4886.272,10438.304,0.0,336.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.427,76.439,90.842
1.269,3.215,58.333,36.887,0.0,0.296,3704160256.0,0.0,0.0,0.0,14135.0,14135.0,14136.0,24.090,23.750,28.920,624840704.0,57782272.0,3040088064.0,1.31508359168e+11,2.0,28.0,33.0,226600.0,0.0,0.0,4294963200.0,30-07 20:24:52,273014.0,363946.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4522.0,1849.0,411.0
1.097,4.430,60.717,33.460,0.042,0.253,4343431168.0,4096.0,0.0,0.0,16569.0,16569.0,16569.0,24.090,23.750,28.920,624963584.0,57782272.0,3040092160.0,1.31508232192e+11,3.0,29.0,0.0,265034.0,1.0,0.0,4294963200.0,30-07 20:24:53,313240.0,419110.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
1.525,3.517,59.237,35.466,0.0,0.254,4361650176.0,0.0,0.0,0.0,16637.0,16637.0,16637.0,24.090,23.750,28.920,624963584.0,57782272.0,3040092160.0,1.31508232192e+11,4.0,30.0,0.0,266223.0,0.0,0.0,4294963200.0,30-07 20:24:54,315461.0,422499.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.191,3.617,59.660,35.319,0.0,0.213,4346052608.0,0.0,0.0,0.0,16579.0,16579.0,16579.0,24.090,23.750,28.920,624963584.0,57782272.0,3040092160.0,1.31508232192e+11,1.0,30.0,0.0,265246.0,0.0,0.0,4294963200.0,30-07 20:24:55,313505.0,420005.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.551,4.612,58.994,34.675,0.0,0.168,4341956608.0,0.0,0.0,0.0,16563.0,16563.0,16563.0,24.720,23.890,28.940,624930816.0,57782272.0,3040092160.0,1.3150826496e+11,1.0,32.0,0.0,265018.0,0.0,0.0,4294963200.0,30-07 20:24:56,313953.0,420276.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
1.312,3.980,62.913,31.668,0.0,0.127,4354392064.0,0.0,0.0,0.0,16610.0,16610.0,16610.0,24.720,23.890,28.940,624930816.0,57782272.0,3040092160.0,1.3150826496e+11,4.0,28.0,0.0,265716.0,0.0,0.0,4294963200.0,30-07 20:24:57,313678.0,420549.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.508,4.703,59.449,35.212,0.0,0.127,4341727232.0,16384.0,0.0,0.0,16563.0,16563.0,16563.0,24.720,23.890,28.940,624930816.0,57782272.0,3040092160.0,1.3150826496e+11,2.0,30.0,0.0,265053.0,2.0,0.0,4294963200.0,30-07 20:24:58,313922.0,419524.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.567,3.727,59.339,35.155,0.0,0.212,4361830400.0,0.0,0.0,0.0,16641.0,16641.0,16641.0,24.720,23.890,28.940,624865280.0,57782272.0,3040092160.0,1.31508330496e+11,3.0,32.0,0.0,266267.0,0.0,0.0,4294963200.0,30-07 20:24:59,315968.0,422818.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,103.0
1.482,3.770,59.000,35.493,0.0,0.254,4368629760.0,0.0,0.0,0.0,16664.0,16664.0,16664.0,24.720,23.890,28.940,624844800.0,57782272.0,3040096256.0,1.3150834688e+11,4.0,29.0,0.0,266638.0,0.0,0.0,4294963200.0,30-07 20:25:00,316649.0,424487.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.981,3.541,59.599,35.580,0.0,0.299,4346626048.0,0.0,0.0,0.0,16581.0,16581.0,16581.0,25.300,24.020,28.960,624844800.0,57782272.0,3040096256.0,1.3150834688e+11,2.0,28.0,0.0,265306.0,0.0,0.0,4294963200.0,30-07 20:25:01,313482.0,420868.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.058,4.191,60.246,34.208,0.0,0.296,4355883008.0,0.0,0.0,0.0,16616.0,16616.0,16616.0,25.300,24.020,28.960,624844800.0,57782272.0,3040096256.0,1.3150834688e+11,2.0,30.0,0.0,265864.0,0.0,0.0,4294963200.0,30-07 20:25:02,308247.0,421973.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.980,3.707,61.568,33.447,0.0,0.298,4340121600.0,4096.0,0.0,0.0,16557.0,16557.0,16556.0,25.300,24.020,28.960,624844800.0,57782272.0,3040096256.0,1.3150834688e+11,1.0,32.0,0.0,264841.0,1.0,0.0,4294963200.0,30-07 20:25:03,306131.0,418702.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
0.894,3.787,60.468,34.638,0.0,0.213,4341760000.0,0.0,0.0,0.0,16562.0,16562.0,16563.0,25.300,24.020,28.960,624836608.0,57782272.0,3040096256.0,1.31508355072e+11,1.0,31.0,0.0,265021.0,0.0,0.0,4294963200.0,30-07 20:25:04,306593.0,419266.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.483,4.025,58.475,35.932,0.0,0.085,4358324224.0,1748992.0,0.0,0.0,16626.0,16626.0,16626.0,25.300,24.020,28.960,625061888.0,57782272.0,3039416320.0,1.31508809728e+11,2.0,29.0,0.0,266074.0,11.0,0.0,4294963200.0,30-07 20:25:05,310372.0,422451.0,0.0,384.0,255835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,243.0,216.0
