"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth4.csv",,,,"Date:","30 Jul 2014 05:29:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.831,0.117,0.000,0.005,1616117.466,4000.206,0.0,0.0,117.033,117.033,117.033,30.250,21.090,22.230,650924032.0,1060864.0,4090953728.0,1.30488131584e+11,0.000,0.0,0.272,1431.617,0.124,0.0,4294963200.0,30-07 05:29:15,2381.807,3336.425,0.0,432.0,254565.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.835,74.241,88.885
2.092,4.611,72.929,20.239,0.0,0.128,676976640.0,0.0,0.0,0.0,20671.0,20671.0,20671.0,30.250,21.090,22.230,653369344.0,1060864.0,4091334656.0,1.30485305344e+11,1.0,13.0,33.0,331286.0,0.0,0.0,4294963200.0,30-07 05:29:16,447872.0,620836.0,0.0,480.0,254574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4044.0,1685.0,404.0
1.976,5.756,70.662,20.962,0.0,0.644,834969600.0,0.0,0.0,0.0,25481.0,25481.0,25481.0,30.250,21.090,22.230,653369344.0,1060864.0,4091334656.0,1.30485305344e+11,4.0,15.0,0.0,407697.0,0.0,0.0,4294963200.0,30-07 05:29:17,551436.0,778754.0,0.0,480.0,254574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.765,5.898,70.943,20.835,0.0,0.560,835424256.0,0.0,0.0,0.0,25496.0,25496.0,25496.0,30.390,21.270,22.290,653369344.0,1060864.0,4091334656.0,1.30485305344e+11,3.0,11.0,0.0,407932.0,0.0,0.0,4294963200.0,30-07 05:29:18,555029.0,777047.0,0.0,480.0,254574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.594,6.161,70.918,20.767,0.0,0.560,837199872.0,0.0,0.0,0.0,25550.0,25549.0,25549.0,30.390,21.270,22.290,653369344.0,1060864.0,4091334656.0,1.30485305344e+11,4.0,15.0,0.0,408804.0,0.0,0.0,4294963200.0,30-07 05:29:19,554670.0,781279.0,0.0,480.0,254574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.302,5.859,71.267,21.311,0.0,0.260,837941248.0,0.0,0.0,0.0,25569.0,25570.0,25570.0,30.390,21.270,22.290,653369344.0,1060864.0,4091334656.0,1.30485305344e+11,2.0,13.0,0.0,409058.0,0.0,0.0,4294963200.0,30-07 05:29:20,537139.0,781787.0,0.0,480.0,254574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
1.251,6.169,70.880,21.096,0.0,0.604,837693440.0,0.0,0.0,0.0,25567.0,25566.0,25566.0,30.390,21.270,22.290,653369344.0,1060864.0,4091334656.0,1.30485305344e+11,5.0,14.0,0.0,409101.0,0.0,0.0,4294963200.0,30-07 05:29:21,538086.0,781252.0,0.0,480.0,254574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.967,6.285,70.372,20.778,0.0,0.599,838131712.0,0.0,0.0,0.0,25576.0,25577.0,25577.0,30.390,21.270,22.290,653049856.0,1060864.0,4091334656.0,1.30485624832e+11,2.0,10.0,0.0,409206.0,0.0,0.0,4294963200.0,30-07 05:29:22,543727.0,781940.0,0.0,480.0,254574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,71.0
1.457,6.298,70.137,21.251,0.0,0.857,837120000.0,0.0,0.0,0.0,25548.0,25548.0,25548.0,30.520,21.450,22.340,653049856.0,1060864.0,4091334656.0,1.30485624832e+11,2.0,13.0,0.0,408789.0,0.0,0.0,4294963200.0,30-07 05:29:23,540924.0,781184.0,0.0,480.0,254574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
