"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth64.csv",,,,"Date:","30 Jul 2014 17:02:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.169,0.000,0.006,4800992.326,4309438.279,0.0,0.0,260.267,260.267,260.267,3.960,3.780,7.900,614027264.0,57782272.0,3033968640.0,1.31525292032e+11,0.000,0.0,0.271,2102.642,1629.128,0.0,4294963200.0,30-07 17:02:56,2947.422,7761.672,0.0,192.0,255370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.838,75.605,90.088
0.294,0.378,86.871,12.458,0.0,0.0,67504128.0,0.0,0.0,0.0,4122.0,4122.0,4122.0,3.960,3.790,7.880,614350848.0,57782272.0,3034349568.0,1.3152458752e+11,0.0,4.0,5.0,66050.0,0.0,0.0,4294963200.0,30-07 17:02:57,64567.0,69295.0,0.0,192.0,255379.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,753.0,568.0,369.0
0.335,0.461,84.876,14.328,0.0,0.0,78695424.0,0.0,0.0,0.0,4803.0,4803.0,4804.0,3.960,3.790,7.880,614477824.0,57782272.0,3034349568.0,1.31524460544e+11,0.0,4.0,0.0,76848.0,0.0,0.0,4294963200.0,30-07 17:02:58,67972.0,80358.0,0.0,192.0,255379.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.335,85.122,14.166,0.0,0.0,78831616.0,0.0,0.0,0.0,4811.0,4811.0,4811.0,3.960,3.790,7.880,614350848.0,57782272.0,3034349568.0,1.3152458752e+11,1.0,3.0,0.0,76986.0,0.0,0.0,4294963200.0,30-07 17:02:59,65623.0,80390.0,0.0,192.0,255379.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.628,84.506,14.657,0.0,0.0,78816256.0,0.0,0.0,0.0,4811.0,4811.0,4811.0,3.960,3.790,7.880,614469632.0,57782272.0,3034349568.0,1.31524468736e+11,0.0,4.0,0.0,76966.0,0.0,0.0,4294963200.0,30-07 17:03:00,66671.0,80240.0,0.0,192.0,255379.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.334,0.627,85.117,13.921,0.0,0.0,78735360.0,0.0,0.0,0.0,4805.0,4805.0,4805.0,3.960,3.790,7.880,614469632.0,57782272.0,3034349568.0,1.31524468736e+11,0.0,4.0,0.0,76886.0,0.0,0.0,4294963200.0,30-07 17:03:01,66404.0,80250.0,0.0,192.0,255379.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.545,85.205,14.040,0.0,0.0,78735360.0,0.0,0.0,0.0,4806.0,4806.0,4806.0,3.960,3.790,7.860,614469632.0,57782272.0,3034349568.0,1.31524468736e+11,1.0,3.0,0.0,76895.0,0.0,0.0,4294963200.0,30-07 17:03:02,67003.0,80337.0,0.0,192.0,255379.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.670,85.224,13.813,0.0,0.0,78807040.0,0.0,0.0,0.0,4810.0,4810.0,4810.0,3.960,3.790,7.860,614436864.0,57782272.0,3034349568.0,1.31524501504e+11,0.0,4.0,0.0,76961.0,0.0,0.0,4294963200.0,30-07 17:03:03,66256.0,80226.0,0.0,192.0,255379.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.294,85.451,13.920,0.0,0.0,78768128.0,0.0,0.0,0.0,4808.0,4807.0,4807.0,3.960,3.790,7.860,614371328.0,57782272.0,3034349568.0,1.3152456704e+11,1.0,3.0,0.0,76922.0,0.0,0.0,4294963200.0,30-07 17:03:04,66664.0,80247.0,0.0,192.0,255379.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
