"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth64.csv",,,,"Date:","30 Jul 2014 06:38:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.780,0.157,0.000,0.006,3900389.870,4082.837,0.0,0.0,154.650,154.650,154.650,58.440,46.450,38.110,652529664.0,1060864.0,4092993536.0,1.30484486144e+11,0.000,0.0,0.272,2034.341,0.124,0.0,4294963200.0,30-07 06:38:32,3163.724,4436.988,0.0,384.0,254810.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.272,74.723,89.339
1.700,4.505,75.648,17.595,0.0,0.552,2522857472.0,0.0,0.0,0.0,19257.0,19257.0,19257.0,58.440,46.450,38.110,661663744.0,1060864.0,4093681664.0,1.30474663936e+11,3.0,16.0,65.0,308602.0,0.0,0.0,4294963200.0,30-07 06:38:33,419804.0,585228.0,0.0,480.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8766.0,3815.0,484.0
2.635,6.417,67.148,23.587,0.0,0.212,3195846656.0,0.0,0.0,0.0,24383.0,24383.0,24383.0,58.440,46.450,38.110,661536768.0,1060864.0,4093681664.0,1.30474790912e+11,5.0,13.0,0.0,390111.0,0.0,0.0,4294963200.0,30-07 06:38:34,538081.0,750300.0,0.0,480.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.888,5.920,65.809,25.912,0.043,0.429,3179634688.0,0.0,0.0,0.0,24257.0,24257.0,24257.0,58.440,46.450,38.110,661790720.0,1060864.0,4093681664.0,1.3047453696e+11,1.0,16.0,0.0,388124.0,0.0,0.0,4294963200.0,30-07 06:38:35,536852.0,747242.0,0.0,480.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.256,6.130,64.538,26.352,0.043,0.681,3173400576.0,0.0,0.0,0.0,24211.0,24211.0,24211.0,58.440,46.450,38.110,661917696.0,1060864.0,4093681664.0,1.30474409984e+11,3.0,23.0,0.0,387376.0,0.0,0.0,4294963200.0,30-07 06:38:36,539452.0,746294.0,0.0,480.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.719,6.016,64.804,26.945,0.0,0.516,3174580224.0,0.0,0.0,0.0,24221.0,24221.0,24221.0,58.890,46.750,38.250,661852160.0,1060864.0,4093681664.0,1.3047447552e+11,3.0,20.0,0.0,387536.0,0.0,0.0,4294963200.0,30-07 06:38:37,539827.0,746784.0,0.0,480.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,81.0
2.271,5.613,64.867,26.778,0.0,0.471,3173711872.0,0.0,0.0,0.0,24214.0,24214.0,24213.0,58.890,46.750,38.250,661843968.0,1060864.0,4093681664.0,1.30474483712e+11,2.0,25.0,0.0,387422.0,0.0,0.0,4294963200.0,30-07 06:38:38,538967.0,746359.0,0.0,480.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.802,6.049,64.994,26.512,0.0,0.644,3169230848.0,0.0,0.0,0.0,24178.0,24178.0,24179.0,58.890,46.750,38.250,661843968.0,1060864.0,4093681664.0,1.30474483712e+11,2.0,22.0,0.0,386873.0,0.0,0.0,4294963200.0,30-07 06:38:39,539252.0,745188.0,0.0,480.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.846,6.183,64.878,26.921,0.0,0.172,3169812480.0,0.0,0.0,0.0,24185.0,24185.0,24185.0,58.890,46.750,38.250,661843968.0,1060864.0,4093681664.0,1.30474483712e+11,1.0,20.0,0.0,386917.0,0.0,0.0,4294963200.0,30-07 06:38:40,539175.0,746118.0,0.0,480.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
