"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth2.csv",,,,"Date:","30 Jul 2014 18:56:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.651,0.237,0.000,0.007,5718015.939,4296392.563,0.0,0.0,312.772,312.772,312.772,13.060,8.790,15.770,615022592.0,57782272.0,3036782592.0,1.31521482752e+11,0.000,0.0,0.271,2949.028,1624.154,0.0,4294963200.0,30-07 18:56:09,4007.026,9224.141,0.0,144.0,255498.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.783,75.768,90.206
1.354,2.750,69.036,26.777,0.0,0.085,470265856.0,0.0,0.0,0.0,14357.0,14357.0,14358.0,13.300,8.910,15.770,617308160.0,57782272.0,3037089792.0,1.31518889984e+11,0.0,16.0,17.0,230065.0,0.0,0.0,4294963200.0,30-07 18:56:10,255744.0,352555.0,0.0,144.0,255507.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2457.0,1055.0,413.0
1.430,3.744,67.438,27.261,0.0,0.126,550889472.0,0.0,0.0,0.0,16812.0,16812.0,16812.0,13.300,8.910,15.770,617627648.0,57782272.0,3037097984.0,1.31518562304e+11,1.0,16.0,0.0,268990.0,0.0,0.0,4294963200.0,30-07 18:56:11,293916.0,407813.0,0.0,144.0,255507.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.105,3.059,67.799,27.782,0.0,0.255,550412288.0,0.0,0.0,0.0,16797.0,16797.0,16797.0,13.300,8.910,15.770,617627648.0,57782272.0,3037097984.0,1.31518562304e+11,2.0,14.0,0.0,268764.0,0.0,0.0,4294963200.0,30-07 18:56:12,293601.0,409234.0,0.0,144.0,255507.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
1.439,2.962,69.742,25.603,0.0,0.254,550799360.0,0.0,0.0,0.0,16809.0,16809.0,16809.0,13.300,8.910,15.770,617627648.0,57782272.0,3037097984.0,1.31518562304e+11,4.0,14.0,0.0,268939.0,0.0,0.0,4294963200.0,30-07 18:56:13,293431.0,407847.0,0.0,144.0,255507.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.736,2.879,67.655,27.604,0.0,0.127,550809600.0,0.0,0.0,0.0,16809.0,16809.0,16809.0,13.300,8.910,15.770,617689088.0,57782272.0,3037097984.0,1.31518500864e+11,2.0,14.0,0.0,268934.0,0.0,0.0,4294963200.0,30-07 18:56:14,294495.0,409214.0,0.0,144.0,255507.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,49.0
1.059,3.432,70.975,24.449,0.0,0.085,551008256.0,0.0,0.0,0.0,16816.0,16816.0,16816.0,13.510,9.030,15.770,617689088.0,57782272.0,3037097984.0,1.31518500864e+11,1.0,15.0,0.0,269057.0,0.0,0.0,4294963200.0,30-07 18:56:15,292741.0,408520.0,0.0,144.0,255507.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.768,3.284,66.526,28.253,0.0,0.168,550334464.0,0.0,0.0,0.0,16795.0,16795.0,16795.0,13.510,9.030,15.770,617689088.0,57782272.0,3037097984.0,1.31518500864e+11,4.0,12.0,0.0,268711.0,0.0,0.0,4294963200.0,30-07 18:56:16,294111.0,408878.0,0.0,144.0,255507.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.107,2.896,70.273,25.554,0.0,0.170,551264256.0,0.0,0.0,0.0,16823.0,16823.0,16823.0,13.510,9.030,15.770,617689088.0,57782272.0,3037097984.0,1.31518500864e+11,2.0,13.0,0.0,269183.0,0.0,0.0,4294963200.0,30-07 18:56:17,294910.0,408793.0,0.0,144.0,255507.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
