"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth16.csv",,,,"Date:","30 Jul 2014 08:28:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.044,99.766,0.164,0.000,0.006,4824507.838,343048.355,0.0,0.0,178.672,178.672,178.672,31.540,31.880,30.770,615354368.0,10743808.0,3022217216.0,1.31582754816e+11,0.000,0.0,0.272,2089.138,331.010,0.0,4294963200.0,30-07 08:28:57,3588.362,5182.733,0.0,192.0,254956.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.377,75.040,89.734
0.589,1.474,97.853,0.042,0.0,0.042,0.0,115721216.0,0.0,0.0,7066.0,7066.0,7066.0,31.540,31.880,30.770,619495424.0,10743808.0,3022221312.0,1.31578609664e+11,1.0,0.0,33.0,0.0,113216.0,0.0,4294963200.0,30-07 08:28:58,126514.0,227560.0,0.0,240.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4243.0,1750.0,419.0
0.548,1.856,97.554,0.042,0.0,0.0,0.0,134585344.0,0.0,0.0,8215.0,8215.0,8215.0,31.540,31.880,30.770,620023808.0,10743808.0,3022626816.0,1.31577675776e+11,1.0,0.0,0.0,0.0,131424.0,0.0,4294963200.0,30-07 08:28:59,143778.0,263562.0,0.0,240.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,26.0
0.421,2.314,97.223,0.042,0.0,0.0,0.0,135839744.0,0.0,0.0,8170.0,8170.0,8170.0,31.570,31.880,30.770,620224512.0,10743808.0,3022471168.0,1.3157763072e+11,2.0,0.0,0.0,0.0,130792.0,0.0,4294963200.0,30-07 08:29:00,136755.0,262200.0,0.0,240.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,332.0,281.0
0.505,2.064,97.430,0.0,0.0,0.0,0.0,133644288.0,0.0,0.0,8156.0,8156.0,8156.0,31.570,31.880,30.770,620396544.0,10752000.0,3022618624.0,1.3157730304e+11,0.0,1.0,0.0,0.0,130478.0,0.0,4294963200.0,30-07 08:29:01,130943.0,261673.0,0.0,240.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.591,1.814,97.595,0.0,0.0,0.0,0.0,132718592.0,0.0,0.0,8097.0,8097.0,8097.0,31.570,31.880,30.770,620650496.0,10752000.0,3022626816.0,1.31577040896e+11,0.0,1.0,1.0,0.0,129556.0,0.0,4294963200.0,30-07 08:29:02,133316.0,259853.0,0.0,240.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,49.0,40.0
0.505,2.146,97.350,0.0,0.0,0.0,0.0,132590592.0,0.0,0.0,8093.0,8092.0,8092.0,31.570,31.880,30.770,620711936.0,10752000.0,3022626816.0,1.31576979456e+11,2.0,0.0,0.0,0.0,129489.0,0.0,4294963200.0,30-07 08:29:03,141480.0,259679.0,0.0,240.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.381,1.693,97.926,0.0,0.0,0.0,0.0,131928064.0,0.0,0.0,8052.0,8053.0,8053.0,31.570,31.880,30.770,620711936.0,10752000.0,3022626816.0,1.31576979456e+11,0.0,1.0,0.0,0.0,128821.0,0.0,4294963200.0,30-07 08:29:04,141019.0,258333.0,0.0,240.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.712,2.344,96.902,0.0,0.0,0.042,0.0,132158464.0,0.0,0.0,8065.0,8065.0,8065.0,31.610,31.890,30.780,620711936.0,10752000.0,3022626816.0,1.31576979456e+11,2.0,0.0,0.0,0.0,129059.0,0.0,4294963200.0,30-07 08:29:05,141135.0,258824.0,0.0,240.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
