"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth32.csv",,,,"Date:","30 Jul 2014 15:30:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769329.463,2633741.140,0.0,0.0,248.678,248.678,248.678,14.390,46.470,54.370,614707200.0,52187136.0,3031408640.0,1.31532767232e+11,0.000,0.0,0.271,2065.244,1480.027,0.0,4294963200.0,30-07 15:30:35,2769.348,7429.951,0.0,48.0,255172.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.537,75.179,89.699
0.461,1.384,97.107,1.048,0.0,0.0,0.0,756744192.0,0.0,0.0,5777.0,5777.0,5777.0,13.400,45.730,54.090,615550976.0,52187136.0,3031769088.0,1.31531563008e+11,0.0,1.0,5.0,0.0,92549.0,0.0,4294963200.0,30-07 15:30:36,112864.0,185972.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,822.0,788.0,375.0
0.212,1.059,98.391,0.254,0.0,0.085,0.0,877854720.0,0.0,0.0,6697.0,6697.0,6697.0,13.400,45.730,54.090,615825408.0,52195328.0,3031781376.0,1.31531268096e+11,1.0,1.0,0.0,0.0,107161.0,0.0,4294963200.0,30-07 15:30:37,113674.0,215018.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.295,1.475,97.977,0.253,0.0,0.0,0.0,879341568.0,0.0,0.0,6709.0,6709.0,6709.0,13.400,45.730,54.090,615321600.0,52195328.0,3031785472.0,1.31531767808e+11,0.0,1.0,0.0,0.0,107346.0,0.0,4294963200.0,30-07 15:30:38,107787.0,215412.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,33.0
0.505,1.389,97.896,0.168,0.0,0.042,0.0,876732416.0,0.0,0.0,6689.0,6689.0,6689.0,13.400,45.730,54.090,615317504.0,52195328.0,3031789568.0,1.31531767808e+11,2.0,0.0,0.0,0.0,107018.0,0.0,4294963200.0,30-07 15:30:39,107464.0,214732.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,1.925,97.322,0.167,0.0,0.0,0.0,874881024.0,0.0,0.0,6675.0,6675.0,6675.0,13.400,45.730,54.090,615317504.0,52195328.0,3031789568.0,1.31531767808e+11,1.0,0.0,0.0,0.0,106797.0,0.0,4294963200.0,30-07 15:30:40,107259.0,214290.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.420,1.722,97.690,0.168,0.0,0.0,0.0,875216896.0,0.0,0.0,6677.0,6677.0,6677.0,12.650,45.040,53.820,615317504.0,52195328.0,3031789568.0,1.31531767808e+11,0.0,1.0,0.0,0.0,106838.0,0.0,4294963200.0,30-07 15:30:41,107289.0,214374.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.460,2.134,97.238,0.167,0.0,0.0,0.0,873299968.0,0.0,0.0,6663.0,6663.0,6663.0,12.650,45.040,53.820,615317504.0,52203520.0,3031781376.0,1.31531767808e+11,2.0,0.0,0.0,0.0,106607.0,0.0,4294963200.0,30-07 15:30:42,107062.0,213900.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.504,1.596,97.732,0.126,0.0,0.042,0.0,875716608.0,0.0,0.0,6682.0,6681.0,6681.0,12.650,45.040,53.820,615288832.0,52203520.0,3031785472.0,1.31531792384e+11,0.0,1.0,0.0,0.0,106901.0,0.0,4294963200.0,30-07 15:30:43,107355.0,214504.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.462,1.762,97.566,0.210,0.0,0.0,0.0,877297664.0,0.0,0.0,6693.0,6694.0,6693.0,12.650,45.040,53.820,615280640.0,52203520.0,3031793664.0,1.31531792384e+11,0.0,1.0,0.0,0.0,107090.0,0.0,4294963200.0,30-07 15:30:44,107567.0,214888.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,29.0,147.0
0.336,1.387,97.898,0.336,0.0,0.042,0.0,822902784.0,0.0,0.0,6275.0,6275.0,6276.0,12.650,45.040,53.820,615014400.0,52203520.0,3031793664.0,1.31532058624e+11,0.0,0.0,0.0,0.0,100282.0,0.0,4294963200.0,30-07 15:30:45,97593.0,194900.0,0.0,48.0,255181.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,70.0,39.0,353.0
