"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth16.csv",,,,"Date:","30 Jul 2014 06:04:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.807,0.135,0.000,0.005,2293930.428,4041.015,0.0,0.0,136.434,136.434,136.434,7.040,14.560,31.270,644849664.0,1060864.0,4092190720.0,1.3049296896e+11,0.000,0.0,0.272,1742.465,0.124,0.0,4294963200.0,30-07 06:04:05,2787.039,3910.392,0.0,240.0,254615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.932,74.389,89.019
0.671,1.469,79.731,18.128,0.0,0.0,609550336.0,0.0,0.0,0.0,9304.0,9305.0,9305.0,7.040,14.560,31.270,645107712.0,1060864.0,4092174336.0,1.30492727296e+11,0.0,8.0,9.0,149060.0,0.0,0.0,4294963200.0,30-07 06:04:06,151835.0,180234.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1048.0,691.0,370.0
0.423,1.395,77.505,20.677,0.0,0.0,711364608.0,0.0,0.0,0.0,10855.0,10855.0,10855.0,7.040,14.560,31.270,645877760.0,1060864.0,4092198912.0,1.30491932672e+11,0.0,8.0,0.0,173748.0,0.0,0.0,4294963200.0,30-07 06:04:07,175909.0,210578.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.671,1.803,77.275,20.252,0.0,0.0,711585792.0,0.0,0.0,0.0,10859.0,10859.0,10859.0,7.120,14.460,31.150,645877760.0,1060864.0,4092198912.0,1.30491932672e+11,0.0,8.0,0.0,173755.0,0.0,0.0,4294963200.0,30-07 06:04:08,175246.0,210369.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.635,1.101,77.679,20.584,0.0,0.0,723570688.0,0.0,0.0,0.0,11042.0,11042.0,11042.0,7.120,14.460,31.150,645877760.0,1060864.0,4092198912.0,1.30491932672e+11,1.0,7.0,0.0,176682.0,0.0,0.0,4294963200.0,30-07 06:04:09,177496.0,215135.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.463,1.811,77.254,20.345,0.0,0.126,774868992.0,0.0,0.0,0.0,11821.0,11821.0,11821.0,7.120,14.460,31.150,645877760.0,1060864.0,4092198912.0,1.30491932672e+11,0.0,8.0,0.0,189043.0,0.0,0.0,4294963200.0,30-07 06:04:10,194748.0,238111.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.549,1.731,78.125,19.595,0.0,0.0,777183232.0,0.0,0.0,0.0,11859.0,11859.0,11858.0,7.120,14.460,31.150,645996544.0,1060864.0,4092198912.0,1.30491813888e+11,1.0,7.0,0.0,189742.0,0.0,0.0,4294963200.0,30-07 06:04:11,194265.0,239527.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.799,1.809,78.166,19.184,0.0,0.042,778338304.0,0.0,0.0,0.0,11876.0,11876.0,11877.0,7.120,14.460,31.150,645931008.0,1060864.0,4092198912.0,1.30491879424e+11,1.0,7.0,0.0,190030.0,0.0,0.0,4294963200.0,30-07 06:04:12,195758.0,241423.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,76.0
0.508,1.440,76.789,21.220,0.0,0.042,777580544.0,0.0,0.0,0.0,11866.0,11866.0,11866.0,7.190,14.350,31.020,645931008.0,1060864.0,4092198912.0,1.30491879424e+11,0.0,8.0,0.0,189846.0,0.0,0.0,4294963200.0,30-07 06:04:13,196481.0,241429.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.631,1.976,77.376,19.933,0.0,0.084,778002432.0,0.0,0.0,0.0,11874.0,11873.0,11873.0,7.190,14.350,31.020,645926912.0,1060864.0,4092203008.0,1.30491879424e+11,0.0,8.0,0.0,190090.0,0.0,0.0,4294963200.0,30-07 06:04:14,197439.0,241294.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.674,1.811,78.138,19.334,0.0,0.042,777310208.0,4096.0,0.0,0.0,11861.0,11861.0,11861.0,7.190,14.350,31.020,645926912.0,1060864.0,4092203008.0,1.30491879424e+11,4.0,4.0,0.0,189788.0,1.0,0.0,4294963200.0,30-07 06:04:15,195699.0,240438.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.423,1.650,78.342,19.543,0.0,0.042,776413184.0,0.0,0.0,0.0,11846.0,11847.0,11847.0,7.190,14.350,31.020,645926912.0,1060864.0,4092203008.0,1.30491879424e+11,0.0,8.0,0.0,189539.0,0.0,0.0,4294963200.0,30-07 06:04:16,195125.0,240294.0,0.0,240.0,254624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
