"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth1.csv",,,,"Date:","30 Jul 2014 16:39:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.742,0.163,0.000,0.006,4767197.171,4312133.778,0.0,0.0,258.183,258.183,258.183,1.0,6.150,24.020,614408192.0,57782272.0,3033772032.0,1.31525107712e+11,0.000,0.0,0.271,2068.008,1630.156,0.0,4294963200.0,30-07 16:39:38,2922.275,7729.339,0.0,144.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.860,75.573,90.066
0.375,0.250,96.332,3.043,0.0,0.0,34748416.0,0.0,0.0,0.0,2122.0,2121.0,2122.0,1.080,6.080,23.900,614670336.0,57782272.0,3033776128.0,1.31524841472e+11,0.0,2.0,3.0,33998.0,0.0,0.0,4294963200.0,30-07 16:39:39,17601.0,34818.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,382.0,445.0,362.0
0.167,0.251,96.032,3.551,0.0,0.0,40468480.0,0.0,0.0,0.0,2469.0,2470.0,2470.0,1.080,6.080,23.900,615047168.0,57782272.0,3033780224.0,1.31524460544e+11,0.0,2.0,0.0,39512.0,0.0,0.0,4294963200.0,30-07 16:39:40,20280.0,40252.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,0.167,96.114,3.510,0.0,0.0,40390656.0,0.0,0.0,0.0,2466.0,2466.0,2465.0,1.080,6.080,23.900,615047168.0,57782272.0,3033780224.0,1.31524460544e+11,0.0,2.0,0.0,39450.0,0.0,0.0,4294963200.0,30-07 16:39:41,20269.0,40243.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.125,0.376,95.952,3.548,0.0,0.0,40527872.0,0.0,0.0,0.0,2473.0,2473.0,2474.0,1.080,6.080,23.900,615047168.0,57782272.0,3033780224.0,1.31524460544e+11,0.0,2.0,0.0,39580.0,0.0,0.0,4294963200.0,30-07 16:39:42,20345.0,40357.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.334,95.828,3.546,0.0,0.0,40445952.0,0.0,0.0,0.0,2469.0,2469.0,2469.0,1.080,6.080,23.900,614944768.0,57782272.0,3033784320.0,1.31524558848e+11,0.0,2.0,0.0,39498.0,0.0,0.0,4294963200.0,30-07 16:39:43,20307.0,40293.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.209,96.152,3.555,0.0,0.0,40501248.0,0.0,0.0,0.0,2472.0,2472.0,2472.0,1.150,6.010,23.780,614944768.0,57782272.0,3033784320.0,1.31524558848e+11,1.0,1.0,0.0,39552.0,0.0,0.0,4294963200.0,30-07 16:39:44,20311.0,40327.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.251,96.112,3.554,0.0,0.0,40502272.0,0.0,0.0,0.0,2472.0,2472.0,2472.0,1.150,6.010,23.780,614944768.0,57782272.0,3033784320.0,1.31524558848e+11,0.0,2.0,0.0,39550.0,0.0,0.0,4294963200.0,30-07 16:39:45,20313.0,40337.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.209,0.417,95.830,3.545,0.0,0.0,40469504.0,12288.0,0.0,0.0,2470.0,2470.0,2470.0,1.150,6.010,23.780,614944768.0,57782272.0,3033784320.0,1.31524558848e+11,0.0,2.0,0.0,39526.0,1.0,0.0,4294963200.0,30-07 16:39:46,20316.0,40324.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.292,0.333,95.833,3.542,0.0,0.0,40523776.0,0.0,0.0,0.0,2473.0,2473.0,2473.0,1.150,6.010,23.780,614936576.0,57782272.0,3033784320.0,1.3152456704e+11,0.0,2.0,0.0,39567.0,0.0,0.0,4294963200.0,30-07 16:39:47,20378.0,40380.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.334,96.072,3.552,0.0,0.0,40464384.0,0.0,0.0,0.0,2470.0,2470.0,2470.0,1.150,6.010,23.780,614932480.0,57782272.0,3033788416.0,1.3152456704e+11,0.0,2.0,0.0,39524.0,0.0,0.0,4294963200.0,30-07 16:39:48,20295.0,40293.0,0.0,144.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
