"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth32.csv",,,,"Date:","30 Jul 2014 17:28:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.718,0.184,0.000,0.006,4933151.760,4306478.320,0.0,0.0,268.356,268.356,268.356,15.950,14.800,11.650,617447424.0,57782272.0,3034996736.0,1.31520843776e+11,0.000,0.0,0.271,2233.497,1627.999,0.0,4294963200.0,30-07 17:28:34,3083.069,7938.383,0.0,384.0,255408.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.816,75.637,90.110
1.094,3.325,65.657,29.672,0.0,0.253,235618304.0,0.0,0.0,0.0,14387.0,14387.0,14388.0,15.950,14.820,11.680,618090496.0,57782272.0,3035004928.0,1.31520192512e+11,1.0,16.0,17.0,230552.0,0.0,0.0,4294963200.0,30-07 17:28:35,268720.0,351981.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2816.0,1152.0,375.0
0.889,3.683,65.157,30.144,0.0,0.127,275354624.0,0.0,0.0,0.0,16806.0,16806.0,16806.0,15.950,14.820,11.680,618463232.0,57782272.0,3035004928.0,1.31519819776e+11,2.0,14.0,0.0,268892.0,0.0,0.0,4294963200.0,30-07 17:28:36,306012.0,408867.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.518,3.669,64.572,30.156,0.0,0.084,275166208.0,4096.0,0.0,0.0,16796.0,16796.0,16796.0,15.950,14.820,11.680,618463232.0,57782272.0,3035004928.0,1.31519819776e+11,1.0,15.0,0.0,268763.0,1.0,0.0,4294963200.0,30-07 17:28:37,305489.0,408438.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
1.110,2.562,70.410,25.747,0.0,0.171,275745792.0,0.0,0.0,0.0,16830.0,16830.0,16830.0,15.950,14.820,11.680,618463232.0,57782272.0,3035004928.0,1.31519819776e+11,2.0,14.0,0.0,269274.0,0.0,0.0,4294963200.0,30-07 17:28:38,302708.0,407595.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.315,3.350,64.589,30.577,0.0,0.170,274958336.0,0.0,0.0,0.0,16781.0,16781.0,16781.0,15.950,14.820,11.680,618463232.0,57782272.0,3035004928.0,1.31519819776e+11,3.0,16.0,0.0,268460.0,0.0,0.0,4294963200.0,30-07 17:28:39,305256.0,409231.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.231,3.183,65.832,29.542,0.042,0.170,275530752.0,0.0,0.0,0.0,16817.0,16817.0,16817.0,15.960,14.840,11.700,618463232.0,57782272.0,3035004928.0,1.31519819776e+11,2.0,15.0,0.0,269072.0,0.0,0.0,4294963200.0,30-07 17:28:40,306203.0,409362.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.273,3.097,67.034,28.468,0.0,0.127,275671040.0,0.0,0.0,0.0,16825.0,16825.0,16825.0,15.960,14.840,11.700,618397696.0,57782272.0,3035004928.0,1.31519885312e+11,0.0,15.0,0.0,269211.0,0.0,0.0,4294963200.0,30-07 17:28:41,306260.0,409027.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
1.402,2.975,67.191,28.389,0.0,0.042,275526656.0,45056.0,0.0,0.0,16818.0,16818.0,16818.0,15.960,14.840,11.700,618397696.0,57782272.0,3035004928.0,1.31519885312e+11,0.0,16.0,0.0,269068.0,1.0,0.0,4294963200.0,30-07 17:28:42,304109.0,410461.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.936,3.233,68.567,27.180,0.0,0.085,275788800.0,0.0,0.0,0.0,16833.0,16833.0,16832.0,15.960,14.840,11.700,618393600.0,57782272.0,3035009024.0,1.31519885312e+11,0.0,16.0,0.0,269382.0,0.0,0.0,4294963200.0,30-07 17:28:43,305169.0,410402.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.231,3.353,65.874,29.542,0.0,0.0,275482624.0,0.0,0.0,0.0,16815.0,16815.0,16815.0,15.960,14.840,11.700,618393600.0,57782272.0,3035009024.0,1.31519885312e+11,4.0,13.0,0.0,269018.0,0.0,0.0,4294963200.0,30-07 17:28:44,304839.0,410848.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.897,2.990,68.091,27.979,0.0,0.043,275569664.0,1814528.0,0.0,0.0,16818.0,16818.0,16819.0,15.960,14.860,11.720,618528768.0,57782272.0,3034746880.0,1.31520012288e+11,1.0,15.0,0.0,269074.0,41.0,0.0,4294963200.0,30-07 17:28:45,293738.0,409557.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,251.0,231.0
1.190,3.060,67.871,27.837,0.0,0.042,275679232.0,0.0,0.0,0.0,16826.0,16826.0,16826.0,15.960,14.860,11.720,618647552.0,57782272.0,3035009024.0,1.3151963136e+11,3.0,13.0,0.0,269209.0,0.0,0.0,4294963200.0,30-07 17:28:46,292724.0,408423.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.651,3.006,67.019,28.239,0.0,0.085,275316736.0,0.0,0.0,0.0,16805.0,16805.0,16805.0,15.960,14.860,11.720,618647552.0,57782272.0,3035009024.0,1.3151963136e+11,0.0,16.0,0.0,268912.0,0.0,0.0,4294963200.0,30-07 17:28:47,297614.0,407281.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.148,3.148,69.205,26.414,0.0,0.085,275890176.0,0.0,0.0,0.0,16838.0,16838.0,16838.0,15.960,14.860,11.720,618647552.0,57782272.0,3035009024.0,1.3151963136e+11,2.0,14.0,0.0,269382.0,0.0,0.0,4294963200.0,30-07 17:28:48,296860.0,407449.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.809,3.237,66.951,28.833,0.0,0.170,275497984.0,0.0,0.0,0.0,16815.0,16815.0,16815.0,15.960,14.860,11.720,618647552.0,57782272.0,3035009024.0,1.3151963136e+11,1.0,16.0,0.0,269045.0,0.0,0.0,4294963200.0,30-07 17:28:49,293550.0,409920.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.525,3.178,64.746,30.551,0.0,0.0,275169280.0,0.0,0.0,0.0,16796.0,16797.0,16796.0,15.960,14.880,11.750,618647552.0,57782272.0,3035009024.0,1.3151963136e+11,1.0,16.0,0.0,268782.0,0.0,0.0,4294963200.0,30-07 17:28:50,294070.0,410550.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.147,3.059,66.568,29.057,0.0,0.170,275380224.0,0.0,0.0,0.0,16808.0,16807.0,16808.0,15.960,14.880,11.750,618647552.0,57782272.0,3035009024.0,1.3151963136e+11,0.0,16.0,0.0,268928.0,0.0,0.0,4294963200.0,30-07 17:28:51,293699.0,410075.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.150,3.024,66.312,29.429,0.0,0.085,275208192.0,4096.0,0.0,0.0,16797.0,16797.0,16797.0,15.960,14.880,11.750,618647552.0,57782272.0,3035009024.0,1.3151963136e+11,2.0,14.0,0.0,268748.0,1.0,0.0,4294963200.0,30-07 17:28:52,293902.0,409631.0,0.0,384.0,255417.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
