"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth1.csv",,,,"Date:","30 Jul 2014 05:20:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.839,0.111,0.000,0.005,1442772.820,3990.971,0.0,0.0,111.760,111.760,111.760,7.970,8.020,22.810,646680576.0,1060864.0,4090982400.0,1.30492346368e+11,0.000,0.0,0.272,1347.136,0.124,0.0,4294963200.0,30-07 05:20:12,2275.887,3187.941,0.0,48.0,254531.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.813,74.206,88.854
1.149,3.447,64.979,30.298,0.0,0.128,543715328.0,0.0,0.0,0.0,16603.0,16603.0,16604.0,8.610,8.150,22.770,648458240.0,1060864.0,4091019264.0,1.3049053184e+11,1.0,14.0,17.0,266159.0,0.0,0.0,4294963200.0,30-07 05:20:13,328082.0,447970.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1999.0,984.0,384.0
1.525,4.407,71.186,22.669,0.0,0.212,657084416.0,0.0,0.0,0.0,20052.0,20052.0,20052.0,8.610,8.150,22.770,648327168.0,1060864.0,4091023360.0,1.30490658816e+11,3.0,12.0,0.0,320827.0,0.0,0.0,4294963200.0,30-07 05:20:14,380924.0,543448.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.322,4.009,71.940,22.559,0.0,0.171,645711872.0,4096.0,0.0,0.0,19706.0,19706.0,19706.0,8.610,8.150,22.770,648327168.0,1060864.0,4091023360.0,1.30490658816e+11,1.0,12.0,0.0,315282.0,1.0,0.0,4294963200.0,30-07 05:20:15,373023.0,529437.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.554,4.220,69.949,24.552,0.043,0.682,647831552.0,0.0,0.0,0.0,19769.0,19769.0,19769.0,8.610,8.150,22.770,648454144.0,1060864.0,4091023360.0,1.3049053184e+11,3.0,13.0,0.0,316299.0,0.0,0.0,4294963200.0,30-07 05:20:16,370544.0,533552.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.279,4.263,71.270,23.018,0.0,0.171,655831040.0,0.0,0.0,0.0,20015.0,20015.0,20015.0,8.610,8.150,22.770,648454144.0,1060864.0,4091023360.0,1.3049053184e+11,2.0,10.0,0.0,320233.0,0.0,0.0,4294963200.0,30-07 05:20:17,382655.0,544301.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.941,3.979,72.058,22.764,0.043,0.214,648044544.0,0.0,0.0,0.0,19772.0,19772.0,19772.0,9.200,8.280,22.740,648454144.0,1060864.0,4091023360.0,1.3049053184e+11,1.0,16.0,0.0,316189.0,0.0,0.0,4294963200.0,30-07 05:20:18,374038.0,531996.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.109,4.136,71.855,22.559,0.0,0.341,649263104.0,0.0,0.0,0.0,19813.0,19813.0,19813.0,9.200,8.280,22.740,648454144.0,1060864.0,4091023360.0,1.3049053184e+11,3.0,14.0,0.0,317027.0,0.0,0.0,4294963200.0,30-07 05:20:19,378274.0,535214.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.322,3.966,70.746,23.625,0.0,0.341,652447744.0,0.0,0.0,0.0,19911.0,19911.0,19911.0,9.200,8.280,22.740,648388608.0,1060864.0,4091023360.0,1.30490597376e+11,1.0,14.0,0.0,318537.0,0.0,0.0,4294963200.0,30-07 05:20:20,380777.0,540651.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,69.0
1.195,4.012,72.044,22.535,0.0,0.213,650096640.0,0.0,0.0,0.0,19843.0,19843.0,19843.0,9.200,8.280,22.740,648384512.0,1060864.0,4091027456.0,1.30490597376e+11,2.0,14.0,0.0,317581.0,0.0,0.0,4294963200.0,30-07 05:20:21,378220.0,536276.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.541,3.425,72.217,22.432,0.0,0.385,655489024.0,0.0,0.0,0.0,20001.0,20001.0,20001.0,9.200,8.280,22.740,648384512.0,1060864.0,4091027456.0,1.30490597376e+11,0.0,16.0,0.0,319932.0,0.0,0.0,4294963200.0,30-07 05:20:22,379666.0,540326.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.062,4.545,72.175,21.878,0.0,0.340,654962688.0,0.0,0.0,0.0,19990.0,19990.0,19990.0,9.750,8.410,22.700,648511488.0,1060864.0,4091027456.0,1.304904704e+11,0.0,16.0,0.0,319824.0,0.0,0.0,4294963200.0,30-07 05:20:23,379753.0,539362.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.574,3.998,70.013,24.288,0.0,0.128,650244096.0,0.0,0.0,0.0,19842.0,19841.0,19841.0,9.750,8.410,22.700,648511488.0,1060864.0,4091027456.0,1.304904704e+11,0.0,15.0,0.0,317453.0,0.0,0.0,4294963200.0,30-07 05:20:24,379258.0,535402.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
1.321,4.220,69.352,24.808,0.0,0.298,659482624.0,4096.0,0.0,0.0,20127.0,20128.0,20128.0,9.750,8.410,22.700,648511488.0,1060864.0,4091027456.0,1.304904704e+11,3.0,14.0,0.0,322120.0,1.0,0.0,4294963200.0,30-07 05:20:25,382693.0,549305.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.663,4.307,74.158,19.574,0.0,0.299,697690112.0,0.0,0.0,0.0,21293.0,21293.0,21293.0,9.750,8.410,22.700,648511488.0,1060864.0,4091027456.0,1.304904704e+11,0.0,16.0,0.0,340695.0,0.0,0.0,4294963200.0,30-07 05:20:26,409038.0,587572.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.855,4.933,72.808,20.194,0.0,0.211,684703744.0,0.0,0.0,0.0,20898.0,20898.0,20898.0,9.750,8.410,22.700,648511488.0,1060864.0,4091027456.0,1.304904704e+11,5.0,11.0,0.0,334470.0,0.0,0.0,4294963200.0,30-07 05:20:27,401344.0,572224.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.904,4.655,72.535,20.609,0.0,0.296,684042240.0,0.0,0.0,0.0,20873.0,20873.0,20873.0,10.250,8.540,22.670,648511488.0,1060864.0,4091027456.0,1.304904704e+11,1.0,15.0,0.0,333844.0,0.0,0.0,4294963200.0,30-07 05:20:28,404953.0,572688.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.618,4.257,72.414,21.328,0.043,0.341,692578304.0,0.0,0.0,0.0,21137.0,21136.0,21136.0,10.250,8.540,22.670,648511488.0,1060864.0,4091027456.0,1.304904704e+11,3.0,16.0,0.0,338261.0,0.0,0.0,4294963200.0,30-07 05:20:29,411013.0,584127.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.496,3.591,73.920,20.393,0.0,0.599,684609536.0,4096.0,0.0,0.0,20894.0,20895.0,20895.0,10.250,8.540,22.670,648511488.0,1060864.0,4091027456.0,1.304904704e+11,1.0,13.0,0.0,334384.0,1.0,0.0,4294963200.0,30-07 05:20:30,401939.0,571395.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
1.192,4.640,73.563,20.179,0.0,0.426,679550976.0,0.0,0.0,0.0,20736.0,20736.0,20735.0,10.250,8.540,22.670,648511488.0,1060864.0,4091027456.0,1.304904704e+11,2.0,15.0,0.0,331638.0,0.0,0.0,4294963200.0,30-07 05:20:31,402145.0,568047.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.314,4.619,73.390,20.0,0.042,0.636,682698752.0,0.0,0.0,0.0,20836.0,20836.0,20837.0,10.250,8.540,22.670,648384512.0,1060864.0,4091027456.0,1.30490597376e+11,4.0,8.0,0.0,333508.0,0.0,0.0,4294963200.0,30-07 05:20:32,402993.0,568858.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.031,4.040,73.184,21.487,0.0,0.258,683769856.0,0.0,0.0,0.0,20862.0,20861.0,20861.0,10.710,8.660,22.630,648384512.0,1060864.0,4091027456.0,1.30490597376e+11,1.0,15.0,0.0,333603.0,0.0,0.0,4294963200.0,30-07 05:20:33,403454.0,570830.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.652,4.701,74.545,18.721,0.0,0.381,687106048.0,0.0,0.0,0.0,20974.0,20975.0,20975.0,10.710,8.660,22.630,648380416.0,1060864.0,4091031552.0,1.30490597376e+11,1.0,12.0,0.0,335778.0,0.0,0.0,4294963200.0,30-07 05:20:34,406536.0,573987.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.785,4.250,73.523,20.187,0.0,0.255,677867520.0,1646592.0,0.0,0.0,20682.0,20682.0,20682.0,10.710,8.660,22.630,648081408.0,1060864.0,4090875904.0,1.30491052032e+11,1.0,16.0,0.0,330774.0,15.0,0.0,4294963200.0,30-07 05:20:35,402939.0,564804.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,251.0,217.0
1.375,3.780,74.098,20.275,0.043,0.430,694595584.0,0.0,0.0,0.0,21201.0,21201.0,21200.0,10.710,8.660,22.630,648081408.0,1060864.0,4090875904.0,1.30491052032e+11,2.0,15.0,0.0,339181.0,0.0,0.0,4294963200.0,30-07 05:20:36,417700.0,584708.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.407,4.307,73.945,19.957,0.043,0.341,687466496.0,0.0,0.0,0.0,20982.0,20982.0,20983.0,10.710,8.660,22.630,647872512.0,1060864.0,4091031552.0,1.3049110528e+11,4.0,13.0,0.0,335878.0,0.0,0.0,4294963200.0,30-07 05:20:37,410257.0,575682.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.240,3.550,73.567,21.300,0.0,0.342,647010304.0,0.0,0.0,0.0,19745.0,19745.0,19745.0,11.130,8.780,22.590,647872512.0,1060864.0,4091031552.0,1.3049110528e+11,5.0,13.0,0.0,315926.0,0.0,0.0,4294963200.0,30-07 05:20:38,381563.0,531675.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.988,3.693,72.735,22.327,0.043,0.215,653352960.0,0.0,0.0,0.0,19938.0,19938.0,19938.0,11.130,8.780,22.590,647872512.0,1060864.0,4091031552.0,1.3049110528e+11,1.0,13.0,0.0,318994.0,0.0,0.0,4294963200.0,30-07 05:20:39,389825.0,540954.0,0.0,48.0,254540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
