"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 17:08:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.733,0.171,0.000,0.006,4819624.981,4308786.364,0.0,0.0,261.409,261.409,261.409,7.950,6.090,7.590,615350272.0,57782272.0,3034492928.0,1.31523444736e+11,0.000,0.0,0.271,2121.233,1628.879,0.0,4294963200.0,30-07 17:08:34,2964.730,7782.437,0.0,240.0,255380.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.833,75.613,90.094
0.630,0.966,79.420,18.942,0.0,0.042,128681984.0,0.0,0.0,0.0,7857.0,7857.0,7858.0,7.950,6.090,7.590,615649280.0,57782272.0,3034501120.0,1.31523137536e+11,0.0,7.0,9.0,125908.0,0.0,0.0,4294963200.0,30-07 17:08:35,126737.0,150042.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1386.0,714.0,367.0
0.799,1.177,76.913,21.110,0.0,0.0,150011904.0,0.0,0.0,0.0,9156.0,9156.0,9156.0,7.950,6.090,7.590,616382464.0,57782272.0,3034501120.0,1.31522404352e+11,0.0,8.0,0.0,146488.0,0.0,0.0,4294963200.0,30-07 17:08:36,144171.0,174038.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.505,1.178,77.062,21.212,0.0,0.042,150023168.0,0.0,0.0,0.0,9157.0,9157.0,9157.0,7.950,6.120,7.590,616382464.0,57782272.0,3034501120.0,1.31522404352e+11,0.0,8.0,0.0,146497.0,0.0,0.0,4294963200.0,30-07 17:08:37,143950.0,174164.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.178,77.020,21.170,0.0,0.0,150033408.0,0.0,0.0,0.0,9157.0,9157.0,9157.0,7.950,6.120,7.590,616382464.0,57782272.0,3034501120.0,1.31522404352e+11,0.0,8.0,0.0,146518.0,0.0,0.0,4294963200.0,30-07 17:08:38,144093.0,174348.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.301,76.952,20.991,0.0,0.0,149956608.0,0.0,0.0,0.0,9153.0,9153.0,9152.0,7.950,6.120,7.590,616222720.0,57782272.0,3034501120.0,1.31522564096e+11,2.0,8.0,0.0,146455.0,0.0,0.0,4294963200.0,30-07 17:08:39,143862.0,174302.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.755,1.258,76.678,21.267,0.0,0.042,150078464.0,0.0,0.0,0.0,9160.0,9160.0,9161.0,7.950,6.120,7.590,616222720.0,57782272.0,3034501120.0,1.31522564096e+11,0.0,8.0,0.0,146555.0,0.0,0.0,4294963200.0,30-07 17:08:40,144308.0,174192.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.263,76.936,21.212,0.0,0.042,150060032.0,0.0,0.0,0.0,9159.0,9159.0,9159.0,7.950,6.120,7.590,616222720.0,57782272.0,3034501120.0,1.31522564096e+11,2.0,7.0,0.0,146552.0,0.0,0.0,4294963200.0,30-07 17:08:41,141894.0,174491.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.507,0.972,77.398,21.124,0.0,0.0,149986304.0,0.0,0.0,0.0,9154.0,9154.0,9154.0,7.960,6.150,7.590,616222720.0,57782272.0,3034501120.0,1.31522564096e+11,0.0,8.0,0.0,146466.0,0.0,0.0,4294963200.0,30-07 17:08:42,138788.0,174827.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
