"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth8.csv",,,,"Date:","30 Jul 2014 05:17:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.841,0.110,0.000,0.005,1411291.467,3987.640,0.0,0.0,110.804,110.804,110.804,7.540,8.040,25.690,645320704.0,1060864.0,4090900480.0,1.3049378816e+11,0.000,0.0,0.272,1331.814,0.124,0.0,4294963200.0,30-07 05:17:23,2260.639,3168.152,0.0,96.0,254515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.801,74.190,88.839
0.966,1.763,84.173,13.014,0.0,0.084,358881280.0,4096.0,0.0,0.0,10956.0,10956.0,10957.0,7.540,8.040,25.690,646209536.0,1060864.0,4090568704.0,1.30493231104e+11,0.0,7.0,9.0,175504.0,1.0,0.0,4294963200.0,30-07 05:17:24,169975.0,229535.0,0.0,144.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1040.0,696.0,373.0
0.804,1.609,83.700,13.887,0.0,0.0,417468416.0,0.0,0.0,0.0,12743.0,12743.0,12742.0,7.540,8.040,25.690,646123520.0,1060864.0,4090908672.0,1.30492977152e+11,2.0,8.0,0.0,203971.0,0.0,0.0,4294963200.0,30-07 05:17:25,194307.0,266749.0,0.0,144.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.592,1.944,83.728,13.652,0.0,0.085,418414592.0,0.0,0.0,0.0,12765.0,12765.0,12766.0,7.540,8.040,25.690,646123520.0,1060864.0,4090908672.0,1.30492977152e+11,2.0,6.0,0.0,204148.0,0.0,0.0,4294963200.0,30-07 05:17:26,190644.0,266753.0,0.0,144.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.926,2.103,82.709,14.178,0.0,0.084,417212416.0,0.0,0.0,0.0,12735.0,12735.0,12735.0,7.580,8.040,25.600,646123520.0,1060864.0,4090908672.0,1.30492977152e+11,1.0,8.0,0.0,203811.0,0.0,0.0,4294963200.0,30-07 05:17:27,194391.0,266656.0,0.0,144.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.718,1.901,83.566,13.773,0.0,0.042,412592128.0,0.0,0.0,0.0,12589.0,12589.0,12589.0,7.580,8.040,25.600,646250496.0,1060864.0,4090908672.0,1.30492850176e+11,2.0,6.0,0.0,201402.0,0.0,0.0,4294963200.0,30-07 05:17:28,192492.0,261898.0,0.0,144.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.803,1.732,83.312,14.026,0.0,0.127,420739072.0,0.0,0.0,0.0,12840.0,12840.0,12840.0,7.580,8.040,25.600,646250496.0,1060864.0,4090908672.0,1.30492850176e+11,1.0,7.0,0.0,205436.0,0.0,0.0,4294963200.0,30-07 05:17:29,197053.0,269779.0,0.0,144.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.590,2.151,83.425,13.707,0.0,0.127,418236416.0,0.0,0.0,0.0,12766.0,12766.0,12766.0,7.580,8.040,25.600,646184960.0,1060864.0,4090908672.0,1.30492915712e+11,1.0,7.0,0.0,204338.0,0.0,0.0,4294963200.0,30-07 05:17:30,195511.0,267758.0,0.0,144.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
0.254,2.241,83.214,14.292,0.0,0.0,414314496.0,0.0,0.0,0.0,12642.0,12642.0,12642.0,7.580,8.040,25.600,646184960.0,1060864.0,4090908672.0,1.30492915712e+11,0.0,8.0,0.0,202191.0,0.0,0.0,4294963200.0,30-07 05:17:31,193496.0,263357.0,0.0,144.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
