"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth32.csv",,,,"Date:","30 Jul 2014 20:17:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.586,0.289,0.000,0.007,8034955.291,4287095.467,0.0,0.0,353.329,353.329,353.329,60.460,43.190,34.960,620908544.0,57782272.0,3039395840.0,1.31512983552e+11,0.000,0.0,0.271,3602.435,1620.608,0.0,4294963200.0,30-07 20:17:18,4848.002,10387.161,0.0,384.0,255778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.225,76.255,90.661
1.543,5.186,65.709,26.961,0.0,0.600,2705096704.0,0.0,0.0,0.0,20646.0,20646.0,20646.0,60.460,43.190,34.960,631242752.0,57782272.0,3039776768.0,1.31502268416e+11,3.0,29.0,65.0,330869.0,0.0,0.0,4294963200.0,30-07 20:17:19,450597.0,636421.0,0.0,432.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9328.0,3633.0,484.0
2.103,6.266,61.245,30.043,0.0,0.343,3221667840.0,1781760.0,0.0,0.0,24579.0,24579.0,24578.0,60.740,43.530,35.110,632102912.0,57782272.0,3039096832.0,1.31502088192e+11,1.0,36.0,0.0,393268.0,19.0,0.0,4294963200.0,30-07 20:17:20,530961.0,753791.0,0.0,432.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,253.0,217.0
2.348,6.533,60.803,29.804,0.0,0.512,3222233088.0,0.0,0.0,0.0,24581.0,24583.0,24583.0,60.740,43.530,35.110,632131584.0,57782272.0,3039776768.0,1.31501379584e+11,1.0,27.0,0.0,393290.0,0.0,0.0,4294963200.0,30-07 20:17:21,529870.0,754279.0,0.0,432.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.650,5.688,62.006,30.265,0.0,0.391,3222102016.0,0.0,0.0,0.0,24583.0,24582.0,24583.0,60.740,43.530,35.110,632131584.0,57782272.0,3039776768.0,1.31501379584e+11,2.0,29.0,0.0,393359.0,0.0,0.0,4294963200.0,30-07 20:17:22,528022.0,753988.0,0.0,432.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.975,6.097,61.142,30.142,0.0,0.644,3221692416.0,0.0,0.0,0.0,24580.0,24580.0,24580.0,60.740,43.530,35.110,632131584.0,57782272.0,3039776768.0,1.31501379584e+11,2.0,29.0,0.0,393262.0,0.0,0.0,4294963200.0,30-07 20:17:23,531967.0,753442.0,0.0,432.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.105,6.100,61.211,29.983,0.0,0.601,3227877376.0,0.0,0.0,0.0,24627.0,24627.0,24627.0,60.740,43.530,35.110,632258560.0,57782272.0,3039776768.0,1.31501252608e+11,4.0,30.0,0.0,394023.0,0.0,0.0,4294963200.0,30-07 20:17:24,544985.0,754765.0,0.0,432.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.433,6.231,60.734,30.004,0.0,0.598,3228147712.0,0.0,0.0,0.0,24629.0,24629.0,24629.0,61.0,43.870,35.270,632258560.0,57782272.0,3039776768.0,1.31501252608e+11,3.0,24.0,0.0,394072.0,0.0,0.0,4294963200.0,30-07 20:17:25,545028.0,754593.0,0.0,432.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.185,6.255,61.054,29.906,0.0,0.600,3215532032.0,0.0,0.0,0.0,24532.0,24532.0,24532.0,61.0,43.870,35.270,632193024.0,57782272.0,3039776768.0,1.31501318144e+11,3.0,24.0,0.0,392518.0,0.0,0.0,4294963200.0,30-07 20:17:26,544616.0,752557.0,0.0,432.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,95.0
