"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth8.csv",,,,"Date:","30 Jul 2014 20:09:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.593,0.283,0.000,0.007,7450720.394,4287946.124,0.0,0.0,348.930,348.930,348.930,12.530,17.380,27.960,617885696.0,57782272.0,3038932992.0,1.31516469248e+11,0.000,0.0,0.271,3531.643,1620.933,0.0,4294963200.0,30-07 20:09:51,4754.626,10256.929,0.0,336.0,255698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.132,76.177,90.586
1.380,2.760,70.556,25.178,0.0,0.125,1667358720.0,0.0,0.0,0.0,12725.0,12725.0,12726.0,12.530,17.380,27.960,619151360.0,57782272.0,3039313920.0,1.31514822656e+11,2.0,14.0,17.0,203933.0,0.0,0.0,4294963200.0,30-07 20:09:52,231895.0,296153.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2302.0,1084.0,434.0
0.889,2.920,71.350,24.714,0.0,0.127,1948327936.0,0.0,0.0,0.0,14865.0,14865.0,14865.0,12.530,17.380,27.960,619143168.0,57782272.0,3039313920.0,1.31514830848e+11,3.0,12.0,0.0,237828.0,0.0,0.0,4294963200.0,30-07 20:09:53,262980.0,344971.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.929,2.828,71.676,24.314,0.0,0.253,1949835264.0,0.0,0.0,0.0,14875.0,14875.0,14875.0,12.810,17.350,27.890,619016192.0,57782272.0,3039313920.0,1.31514957824e+11,1.0,14.0,0.0,238005.0,0.0,0.0,4294963200.0,30-07 20:09:54,263094.0,344426.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.102,2.501,70.326,25.943,0.0,0.127,1944829952.0,0.0,0.0,0.0,14839.0,14839.0,14839.0,12.810,17.350,27.890,619016192.0,57782272.0,3039313920.0,1.31514957824e+11,0.0,15.0,0.0,237418.0,0.0,0.0,4294963200.0,30-07 20:09:55,263411.0,344789.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.891,2.503,70.598,25.753,0.0,0.255,1946001408.0,0.0,0.0,0.0,14847.0,14847.0,14847.0,12.810,17.350,27.890,619016192.0,57782272.0,3039313920.0,1.31514957824e+11,1.0,15.0,0.0,237545.0,0.0,0.0,4294963200.0,30-07 20:09:56,261242.0,345171.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
0.934,2.548,68.577,27.856,0.0,0.085,1942650880.0,0.0,0.0,0.0,14822.0,14821.0,14821.0,12.810,17.350,27.890,619077632.0,57782272.0,3039313920.0,1.31514896384e+11,1.0,16.0,0.0,237143.0,0.0,0.0,4294963200.0,30-07 20:09:57,264258.0,346061.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.055,2.955,68.594,27.227,0.0,0.169,1940963328.0,0.0,0.0,0.0,14808.0,14809.0,14809.0,12.810,17.350,27.890,619077632.0,57782272.0,3039313920.0,1.31514896384e+11,2.0,16.0,0.0,236943.0,0.0,0.0,4294963200.0,30-07 20:09:58,261903.0,344184.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.891,2.587,71.883,24.385,0.0,0.254,1945583616.0,0.0,0.0,0.0,14844.0,14843.0,14843.0,13.060,17.330,27.830,619077632.0,57782272.0,3039313920.0,1.31514896384e+11,1.0,15.0,0.0,237494.0,0.0,0.0,4294963200.0,30-07 20:09:59,260871.0,345143.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.096,2.823,71.976,23.894,0.0,0.211,1943896064.0,0.0,0.0,0.0,14830.0,14830.0,14830.0,13.060,17.330,27.830,619073536.0,57782272.0,3039318016.0,1.31514896384e+11,2.0,16.0,0.0,237268.0,0.0,0.0,4294963200.0,30-07 20:10:00,260185.0,344694.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
1.106,2.170,71.106,25.447,0.0,0.170,1945419776.0,0.0,0.0,0.0,14843.0,14843.0,14843.0,13.060,17.330,27.830,619073536.0,57782272.0,3039318016.0,1.31514896384e+11,1.0,14.0,0.0,237504.0,0.0,0.0,4294963200.0,30-07 20:10:01,264556.0,345292.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.015,2.707,71.489,24.619,0.0,0.169,1946640384.0,0.0,0.0,0.0,14851.0,14852.0,14852.0,13.060,17.330,27.830,619073536.0,57782272.0,3039318016.0,1.31514896384e+11,1.0,16.0,0.0,237619.0,0.0,0.0,4294963200.0,30-07 20:10:02,258207.0,344557.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.597,2.815,66.723,28.613,0.0,0.252,1945501696.0,0.0,0.0,0.0,14842.0,14841.0,14841.0,13.060,17.330,27.830,619073536.0,57782272.0,3039318016.0,1.31514896384e+11,2.0,15.0,0.0,237467.0,0.0,0.0,4294963200.0,30-07 20:10:03,258127.0,345271.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.933,2.630,72.295,24.014,0.0,0.127,1945829376.0,0.0,0.0,0.0,14847.0,14848.0,14848.0,13.300,17.310,27.760,619073536.0,57782272.0,3039318016.0,1.31514896384e+11,1.0,15.0,0.0,237559.0,0.0,0.0,4294963200.0,30-07 20:10:04,255295.0,343492.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
1.636,2.852,65.646,29.572,0.0,0.294,1943003136.0,1552384.0,0.0,0.0,14824.0,14824.0,14824.0,13.300,17.310,27.760,619298816.0,57782272.0,3038638080.0,1.3151535104e+11,1.0,15.0,0.0,237191.0,17.0,0.0,4294963200.0,30-07 20:10:05,259494.0,344874.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,216.0
0.974,2.668,69.801,26.302,0.0,0.254,1944805376.0,4096.0,0.0,0.0,14837.0,14837.0,14837.0,13.300,17.310,27.760,619200512.0,57782272.0,3039318016.0,1.31514769408e+11,2.0,16.0,0.0,237374.0,1.0,0.0,4294963200.0,30-07 20:10:06,256069.0,345084.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,27.0
1.105,2.381,69.218,27.211,0.0,0.085,1943085056.0,0.0,0.0,0.0,14825.0,14825.0,14825.0,13.300,17.310,27.760,619200512.0,57782272.0,3039318016.0,1.31514769408e+11,2.0,16.0,0.0,237207.0,0.0,0.0,4294963200.0,30-07 20:10:07,257398.0,343918.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.096,2.951,68.508,27.319,0.0,0.126,1944666112.0,0.0,0.0,0.0,14836.0,14836.0,14836.0,13.300,17.310,27.760,619200512.0,57782272.0,3039318016.0,1.31514769408e+11,0.0,15.0,1.0,237383.0,0.0,0.0,4294963200.0,30-07 20:10:08,256774.0,344701.0,0.0,336.0,255707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
