"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth8.csv",,,,"Date:","30 Jul 2014 14:24:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777950.396,1765985.054,0.0,0.0,236.120,236.120,236.120,8.020,39.670,54.580,613404672.0,45649920.0,3029852160.0,1.31542163456e+11,0.000,0.0,0.270,2068.978,1274.569,0.0,4294963200.0,30-07 14:24:04,4509.258,7026.893,0.0,96.0,255070.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.471,74.997,89.544
0.336,1.596,97.354,0.714,0.0,0.0,0.0,411086848.0,0.0,0.0,6276.0,6276.0,6276.0,8.020,39.670,54.580,614219776.0,45649920.0,3030081536.0,1.31541118976e+11,1.0,1.0,5.0,0.0,100550.0,0.0,4294963200.0,30-07 14:24:05,108043.0,201952.0,0.0,144.0,255079.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,577.0,549.0,361.0
0.461,2.012,97.234,0.293,0.0,0.0,0.0,476491776.0,0.0,0.0,7270.0,7270.0,7271.0,8.020,39.670,54.580,614219776.0,45649920.0,3030081536.0,1.31541118976e+11,2.0,0.0,0.0,0.0,116330.0,0.0,4294963200.0,30-07 14:24:06,116785.0,233346.0,0.0,144.0,255079.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.726,97.600,0.295,0.0,0.0,0.0,475525120.0,0.0,0.0,7257.0,7256.0,7256.0,8.020,39.670,54.580,614215680.0,45658112.0,3030077440.0,1.31541118976e+11,1.0,0.0,0.0,0.0,116099.0,0.0,4294963200.0,30-07 14:24:07,116554.0,232895.0,0.0,144.0,255079.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.435,97.890,0.253,0.0,0.0,0.0,475254784.0,0.0,0.0,7251.0,7252.0,7252.0,7.700,39.080,54.300,614211584.0,45658112.0,3030081536.0,1.31541118976e+11,1.0,0.0,0.0,0.0,116025.0,0.0,4294963200.0,30-07 14:24:08,116467.0,232748.0,0.0,144.0,255079.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.380,1.436,97.931,0.253,0.0,0.0,0.0,476135424.0,0.0,0.0,7266.0,7265.0,7265.0,7.700,39.080,54.300,614211584.0,45658112.0,3030081536.0,1.31541118976e+11,2.0,0.0,0.0,0.0,116247.0,0.0,4294963200.0,30-07 14:24:09,116683.0,233182.0,0.0,144.0,255079.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.640,97.603,0.252,0.0,0.0,0.0,475201536.0,0.0,0.0,7250.0,7251.0,7251.0,7.700,39.080,54.300,614211584.0,45658112.0,3030081536.0,1.31541118976e+11,0.0,1.0,0.0,0.0,116009.0,0.0,4294963200.0,30-07 14:24:10,116456.0,232714.0,0.0,144.0,255079.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,1.936,97.601,0.253,0.0,0.0,0.0,475815936.0,0.0,0.0,7261.0,7261.0,7261.0,7.700,39.080,54.300,614203392.0,45658112.0,3030081536.0,1.31541127168e+11,2.0,0.0,0.0,0.0,116172.0,0.0,4294963200.0,30-07 14:24:11,116630.0,233044.0,0.0,144.0,255079.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,1.934,97.604,0.252,0.0,0.0,0.0,475254784.0,0.0,0.0,7251.0,7251.0,7251.0,7.700,39.080,54.300,613883904.0,45666304.0,3030073344.0,1.31541446656e+11,1.0,0.0,0.0,0.0,116022.0,0.0,4294963200.0,30-07 14:24:12,116484.0,232742.0,0.0,144.0,255079.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,74.0
