"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth1.csv",,,,"Date:","30 Jul 2014 12:05:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.756,0.163,0.000,0.006,4795975.947,920189.327,0.0,0.0,211.492,211.492,211.492,3.890,19.840,43.160,614440960.0,32051200.0,3027054592.0,1.31557523456e+11,0.000,0.0,0.271,2076.783,871.074,0.0,4294963200.0,30-07 12:05:46,4114.249,6236.081,0.0,0.0,254984.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.722,74.933,89.537
0.419,2.094,97.362,0.126,0.0,0.0,0.0,219656192.0,0.0,0.0,6707.0,6707.0,6706.0,3.580,19.510,42.930,615411712.0,32059392.0,3027050496.0,1.31556548608e+11,0.0,1.0,9.0,0.0,107455.0,0.0,4294963200.0,30-07 12:05:47,110267.0,215824.0,0.0,48.0,254993.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1054.0,683.0,364.0
0.463,1.936,97.433,0.126,0.0,0.042,0.0,263245824.0,0.0,0.0,8033.0,8033.0,8034.0,3.580,19.510,42.930,615706624.0,32059392.0,3027009536.0,1.31556294656e+11,1.0,0.0,0.0,0.0,128539.0,0.0,4294963200.0,30-07 12:05:48,129018.0,257792.0,0.0,48.0,254993.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.629,2.222,97.023,0.126,0.0,0.0,0.0,262737920.0,0.0,0.0,8018.0,8018.0,8018.0,3.580,19.510,42.930,615706624.0,32059392.0,3027009536.0,1.31556294656e+11,1.0,1.0,0.0,0.0,128284.0,0.0,4294963200.0,30-07 12:05:49,128776.0,257258.0,0.0,48.0,254993.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.713,2.014,97.146,0.126,0.0,0.0,0.0,259819520.0,0.0,0.0,7929.0,7929.0,7929.0,3.580,19.510,42.930,615706624.0,32059392.0,3027009536.0,1.31556294656e+11,0.0,1.0,0.0,0.0,126863.0,0.0,4294963200.0,30-07 12:05:50,127346.0,254433.0,0.0,48.0,254993.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,2.142,97.228,0.126,0.0,0.0,0.0,261814272.0,0.0,0.0,7990.0,7990.0,7990.0,3.580,19.510,42.930,615706624.0,32059392.0,3027009536.0,1.31556294656e+11,0.0,1.0,0.0,0.0,127840.0,0.0,4294963200.0,30-07 12:05:51,128328.0,256381.0,0.0,48.0,254993.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.980,97.430,0.084,0.0,0.0,0.0,260548608.0,0.0,0.0,7951.0,7951.0,7951.0,3.930,19.320,42.740,615706624.0,32067584.0,3027001344.0,1.31556294656e+11,1.0,1.0,0.0,0.0,127221.0,0.0,4294963200.0,30-07 12:05:52,129871.0,255143.0,0.0,48.0,254993.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.755,1.972,97.146,0.126,0.0,0.0,0.0,260788224.0,0.0,0.0,7959.0,7958.0,7958.0,3.930,19.320,42.740,615698432.0,32067584.0,3027009536.0,1.31556294656e+11,1.0,0.0,0.0,0.0,127334.0,0.0,4294963200.0,30-07 12:05:53,133581.0,255383.0,0.0,48.0,254993.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.253,2.024,97.512,0.211,0.0,0.0,0.0,261783552.0,0.0,0.0,7989.0,7989.0,7989.0,3.930,19.320,42.740,615698432.0,32067584.0,3027009536.0,1.31556294656e+11,0.0,1.0,0.0,0.0,127821.0,0.0,4294963200.0,30-07 12:05:54,135509.0,256337.0,0.0,48.0,254993.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
