"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth4.csv",,,,"Date:","30 Jul 2014 16:12:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4763912.766,3725660.677,0.0,0.0,255.710,255.710,255.710,27.960,29.520,40.980,614199296.0,56307712.0,3032924160.0,1.3152763904e+11,0.000,0.0,0.271,2062.899,1595.366,0.0,4294963200.0,30-07 16:12:30,2884.470,7655.900,0.0,0.0,255334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.807,75.483,89.986
0.504,1.134,96.598,1.764,0.0,0.0,0.0,1227997184.0,0.0,0.0,4687.0,4687.0,4687.0,25.800,29.050,40.770,619536384.0,56307712.0,3033235456.0,1.31521990656e+11,1.0,0.0,33.0,0.0,75100.0,0.0,4294963200.0,30-07 16:12:31,100316.0,151417.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4561.0,2204.0,455.0
0.673,1.009,98.319,0.0,0.0,0.0,0.0,1462681600.0,0.0,0.0,5580.0,5580.0,5579.0,25.800,29.050,40.770,619933696.0,56307712.0,3033239552.0,1.31521589248e+11,1.0,1.0,0.0,0.0,89270.0,0.0,4294963200.0,30-07 16:12:32,89710.0,179234.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.708,1.875,97.417,0.0,0.0,0.0,0.0,1460797440.0,0.0,0.0,5572.0,5572.0,5573.0,25.800,29.050,40.770,619925504.0,56315904.0,3033239552.0,1.31521589248e+11,2.0,0.0,0.0,0.0,89165.0,0.0,4294963200.0,30-07 16:12:33,89644.0,179032.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.545,1.508,97.905,0.042,0.0,0.0,0.0,1461501952.0,0.0,0.0,5576.0,5575.0,5575.0,25.800,29.050,40.770,619925504.0,56315904.0,3033239552.0,1.31521589248e+11,2.0,0.0,0.0,0.0,89202.0,0.0,4294963200.0,30-07 16:12:34,89656.0,179113.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.427,98.070,0.042,0.0,0.0,0.0,1460731904.0,0.0,0.0,5572.0,5573.0,5573.0,25.800,29.050,40.770,619978752.0,56315904.0,3033239552.0,1.31521536e+11,0.0,1.0,0.0,0.0,89156.0,0.0,4294963200.0,30-07 16:12:35,93206.0,178994.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
0.294,1.388,98.317,0.0,0.0,0.0,0.0,1460092928.0,0.0,0.0,5570.0,5570.0,5569.0,26.300,29.100,40.720,619978752.0,56315904.0,3033239552.0,1.31521536e+11,0.0,1.0,0.0,0.0,89118.0,0.0,4294963200.0,30-07 16:12:36,93555.0,178927.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.346,98.275,0.042,0.0,0.0,0.0,1460928512.0,0.0,0.0,5573.0,5572.0,5573.0,26.300,29.100,40.720,619978752.0,56315904.0,3033239552.0,1.31521536e+11,0.0,1.0,0.0,0.0,89166.0,0.0,4294963200.0,30-07 16:12:37,93617.0,179023.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.462,1.386,98.110,0.042,0.0,0.0,0.0,1461673984.0,0.0,0.0,5576.0,5577.0,5576.0,26.300,29.100,40.720,619970560.0,56324096.0,3033239552.0,1.31521536e+11,1.0,0.0,0.0,0.0,89216.0,0.0,4294963200.0,30-07 16:12:38,93750.0,179131.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.502,1.757,97.742,0.0,0.0,0.0,0.0,1458503680.0,0.0,0.0,5564.0,5563.0,5564.0,26.300,29.100,40.720,619970560.0,56324096.0,3033239552.0,1.31521536e+11,0.0,1.0,0.0,0.0,89022.0,0.0,4294963200.0,30-07 16:12:39,93642.0,178732.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,43.0
0.504,1.469,98.028,0.0,0.0,0.0,0.0,1458569216.0,0.0,0.0,5563.0,5564.0,5564.0,26.300,29.100,40.720,619970560.0,56324096.0,3033239552.0,1.31521536e+11,2.0,0.0,0.0,0.0,89023.0,0.0,4294963200.0,30-07 16:12:40,90008.0,178734.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.587,1.551,97.863,0.0,0.0,0.0,0.0,1460731904.0,0.0,0.0,5573.0,5573.0,5573.0,26.750,29.150,40.680,619966464.0,56324096.0,3033243648.0,1.31521536e+11,0.0,1.0,0.0,0.0,89160.0,0.0,4294963200.0,30-07 16:12:41,89600.0,178998.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,1.513,98.277,0.0,0.0,0.0,0.0,1461469184.0,0.0,0.0,5575.0,5575.0,5575.0,26.750,29.150,40.680,619966464.0,56324096.0,3033243648.0,1.31521536e+11,1.0,0.0,0.0,0.0,89195.0,0.0,4294963200.0,30-07 16:12:42,89623.0,179086.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.593,97.904,0.042,0.0,0.0,0.0,1461006336.0,0.0,0.0,5573.0,5573.0,5573.0,26.750,29.150,40.680,620093440.0,56332288.0,3033235456.0,1.31521409024e+11,1.0,1.0,0.0,0.0,89183.0,0.0,4294963200.0,30-07 16:12:43,89638.0,179064.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.584,1.836,97.579,0.0,0.0,0.0,0.0,1461092352.0,0.0,0.0,5574.0,5574.0,5574.0,26.750,29.150,40.680,620085248.0,56332288.0,3033243648.0,1.31521409024e+11,2.0,0.0,0.0,0.0,89178.0,0.0,4294963200.0,30-07 16:12:44,89630.0,179040.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,1.593,98.029,0.0,0.0,0.0,0.0,1462435840.0,0.0,0.0,5579.0,5579.0,5579.0,26.750,29.150,40.680,620085248.0,56332288.0,3033243648.0,1.31521409024e+11,2.0,0.0,0.0,0.0,89259.0,0.0,4294963200.0,30-07 16:12:45,89706.0,179221.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.718,97.863,0.0,0.0,0.0,0.0,1463926784.0,0.0,0.0,5584.0,5584.0,5584.0,27.170,29.200,40.630,620085248.0,56332288.0,3033243648.0,1.31521409024e+11,0.0,1.0,0.0,0.0,89353.0,0.0,4294963200.0,30-07 16:12:46,89800.0,179405.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.303,98.235,0.0,0.0,0.0,0.0,1463402496.0,0.0,0.0,5583.0,5583.0,5582.0,27.170,29.200,40.630,620085248.0,56332288.0,3033243648.0,1.31521409024e+11,2.0,0.0,0.0,0.0,89318.0,0.0,4294963200.0,30-07 16:12:47,89744.0,179317.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.462,1.387,98.150,0.0,0.0,0.0,0.0,1463861248.0,0.0,0.0,5584.0,5584.0,5585.0,27.170,29.200,40.630,620204032.0,56340480.0,3033243648.0,1.31521282048e+11,0.0,1.0,0.0,0.0,89351.0,0.0,4294963200.0,30-07 16:12:48,89812.0,179421.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
0.294,1.346,98.360,0.0,0.0,0.0,0.0,1462005760.0,0.0,0.0,5571.0,5571.0,5571.0,27.170,29.200,40.630,620429312.0,56340480.0,3032563712.0,1.31521736704e+11,1.0,0.0,0.0,0.0,89158.0,0.0,4294963200.0,30-07 16:12:49,89625.0,178998.0,0.0,48.0,255343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,251.0,216.0
