"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth32.csv",,,,"Date:","30 Jul 2014 16:24:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4762389.132,4189817.657,0.0,0.0,257.403,257.403,257.403,63.880,56.990,48.750,617115648.0,57470976.0,3033669632.0,1.31522813952e+11,0.000,0.0,0.271,2062.239,1623.258,0.0,4294963200.0,30-07 16:24:19,2912.343,7710.481,0.0,192.0,255386.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.854,75.536,90.034
0.545,1.342,97.903,0.126,0.0,0.084,0.0,1234354176.0,0.0,0.0,4712.0,4712.0,4712.0,63.880,56.990,48.750,655929344.0,57470976.0,3033673728.0,1.3148399616e+11,0.0,1.0,65.0,0.0,75550.0,0.0,4294963200.0,30-07 16:24:20,77535.0,152414.0,0.0,288.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,16610.0,11653.0,481.0
0.588,1.343,98.069,0.0,0.0,0.0,0.0,1463205888.0,0.0,0.0,5581.0,5581.0,5581.0,63.880,56.990,48.750,657068032.0,57470976.0,3033677824.0,1.31482853376e+11,0.0,1.0,0.0,0.0,89246.0,0.0,4294963200.0,30-07 16:24:21,89686.0,179183.0,0.0,288.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.586,1.673,97.742,0.0,0.0,0.0,0.0,1464991744.0,0.0,0.0,5589.0,5589.0,5588.0,63.880,56.990,48.750,657321984.0,57470976.0,3033677824.0,1.31482599424e+11,0.0,1.0,0.0,0.0,89410.0,0.0,4294963200.0,30-07 16:24:22,89866.0,179520.0,0.0,288.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.095,98.358,0.042,0.0,0.0,0.0,1464549376.0,0.0,0.0,5586.0,5586.0,5587.0,63.890,57.110,48.830,657321984.0,57470976.0,3033677824.0,1.31482599424e+11,0.0,1.0,0.0,0.0,89388.0,0.0,4294963200.0,30-07 16:24:23,92662.0,179472.0,0.0,288.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,29.0
0.544,1.674,97.781,0.0,0.0,0.0,0.0,1465081856.0,0.0,0.0,5590.0,5589.0,5589.0,63.890,57.110,48.830,657473536.0,57479168.0,3033677824.0,1.3148243968e+11,0.0,1.0,0.0,0.0,89426.0,0.0,4294963200.0,30-07 16:24:24,93942.0,179549.0,0.0,288.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,24.0
0.420,1.387,98.193,0.0,0.0,0.0,0.0,1464647680.0,0.0,0.0,5587.0,5588.0,5588.0,63.890,57.110,48.830,657473536.0,57479168.0,3033677824.0,1.3148243968e+11,1.0,0.0,0.0,0.0,89395.0,0.0,4294963200.0,30-07 16:24:25,93938.0,179492.0,0.0,288.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.345,98.108,0.0,0.0,0.0,0.0,1461551104.0,0.0,0.0,5575.0,5575.0,5575.0,63.890,57.110,48.830,657473536.0,57479168.0,3033677824.0,1.3148243968e+11,1.0,0.0,0.0,0.0,89206.0,0.0,4294963200.0,30-07 16:24:26,93586.0,179110.0,0.0,288.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.588,1.259,98.111,0.042,0.0,0.0,0.0,1462108160.0,0.0,0.0,5578.0,5578.0,5577.0,63.890,57.110,48.830,657408000.0,57479168.0,3033677824.0,1.31482505216e+11,0.0,1.0,0.0,0.0,89241.0,0.0,4294963200.0,30-07 16:24:27,93659.0,179182.0,0.0,288.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,104.0
