"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth8.csv",,,,"Date:","30 Jul 2014 20:21:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.290,0.000,0.007,8189241.735,4286673.179,0.0,0.0,354.356,354.356,354.356,8.950,31.520,32.690,616390656.0,57782272.0,3039649792.0,1.31517247488e+11,0.000,0.0,0.271,3619.067,1620.447,0.0,4294963200.0,30-07 20:21:00,4869.196,10416.937,0.0,144.0,255756.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.317,76.341,90.746
0.501,0.459,87.056,11.983,0.0,0.0,902184960.0,0.0,0.0,0.0,3443.0,3443.0,3443.0,8.230,31.0,32.520,617062400.0,57782272.0,3039723520.0,1.31516502016e+11,2.0,2.0,5.0,55174.0,0.0,0.0,4294963200.0,30-07 20:21:01,48958.0,57131.0,0.0,144.0,255765.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,610.0,542.0,357.0
0.209,0.502,85.989,13.258,0.0,0.042,1048330240.0,0.0,0.0,0.0,3999.0,3999.0,3999.0,8.230,31.0,32.520,617443328.0,57782272.0,3039723520.0,1.31516121088e+11,1.0,4.0,0.0,63982.0,0.0,0.0,4294963200.0,30-07 20:21:02,60734.0,65948.0,0.0,144.0,255765.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.126,0.294,86.056,13.524,0.0,0.0,1051295744.0,0.0,0.0,0.0,4010.0,4009.0,4010.0,8.230,31.0,32.520,617570304.0,57782272.0,3039723520.0,1.31515994112e+11,0.0,4.0,0.0,64156.0,0.0,0.0,4294963200.0,30-07 20:21:03,55874.0,66097.0,0.0,144.0,255765.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.461,85.595,13.652,0.0,0.0,1051000832.0,0.0,0.0,0.0,4009.0,4010.0,4010.0,8.230,31.0,32.520,617570304.0,57782272.0,3039723520.0,1.31515994112e+11,0.0,4.0,0.0,64147.0,0.0,0.0,4294963200.0,30-07 20:21:04,56356.0,66127.0,0.0,144.0,255765.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.209,0.710,85.374,13.707,0.0,0.0,1049804800.0,0.0,0.0,0.0,4005.0,4005.0,4005.0,8.230,31.0,32.520,617570304.0,57782272.0,3039723520.0,1.31515994112e+11,0.0,4.0,0.0,64084.0,0.0,0.0,4294963200.0,30-07 20:21:05,56106.0,66076.0,0.0,144.0,255765.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.669,85.792,13.331,0.0,0.0,1050132480.0,0.0,0.0,0.0,4006.0,4006.0,4005.0,7.890,30.550,32.360,617472000.0,57782272.0,3039723520.0,1.31516092416e+11,0.0,4.0,0.0,64092.0,0.0,0.0,4294963200.0,30-07 20:21:06,55510.0,66072.0,0.0,144.0,255765.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,69.0
0.293,0.627,85.362,13.718,0.0,0.0,1049477120.0,0.0,0.0,0.0,4003.0,4003.0,4004.0,7.890,30.550,32.360,617472000.0,57782272.0,3039723520.0,1.31516092416e+11,0.0,4.0,0.0,64059.0,0.0,0.0,4294963200.0,30-07 20:21:07,56334.0,66039.0,0.0,144.0,255765.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.710,84.879,14.077,0.0,0.0,1048018944.0,4096.0,0.0,0.0,3998.0,3998.0,3998.0,7.890,30.550,32.360,617472000.0,57782272.0,3039723520.0,1.31516092416e+11,0.0,4.0,0.0,63965.0,1.0,0.0,4294963200.0,30-07 20:21:08,60152.0,65962.0,0.0,144.0,255765.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
