"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 22:45:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.575,0.297,0.000,0.007,8978776.643,4332543.124,0.0,0.0,359.919,359.919,359.919,8.0,7.990,7.540,619270144.0,71208960.0,3042934784.0,1.3149765632e+11,0.000,0.0,0.271,3655.135,1675.064,0.0,4294963200.0,30-07 22:45:57,4967.692,10572.426,0.0,288.0,255870.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.097,76.434,90.781
0.250,0.209,96.497,3.044,0.0,0.0,0.0,14606336.0,0.0,0.0,891.0,891.0,891.0,8.0,7.990,7.540,619933696.0,71217152.0,3042996224.0,1.31496923136e+11,0.0,1.0,9.0,0.0,14276.0,0.0,4294963200.0,30-07 22:45:58,19754.0,29493.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1399.0,713.0,368.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16819200.0,0.0,0.0,1027.0,1027.0,1027.0,8.0,7.990,7.540,620060672.0,71217152.0,3042996224.0,1.3149679616e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,30-07 22:45:59,16810.0,33537.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16935936.0,0.0,0.0,1033.0,1033.0,1033.0,8.0,7.990,7.540,620060672.0,71217152.0,3043008512.0,1.31496783872e+11,0.0,1.0,0.0,0.0,16538.0,0.0,4294963200.0,30-07 22:46:00,16938.0,33780.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16914432.0,0.0,0.0,1033.0,1033.0,1033.0,8.0,7.990,7.540,620060672.0,71217152.0,3043008512.0,1.31496783872e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,30-07 22:46:01,16921.0,33738.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,16777216.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,7.990,7.540,620060672.0,71217152.0,3043008512.0,1.31496783872e+11,1.0,0.0,0.0,0.0,16384.0,0.0,4294963200.0,30-07 22:46:02,16770.0,33468.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.333,99.459,0.042,0.0,0.0,0.0,17063936.0,0.0,0.0,1040.0,1040.0,1040.0,8.0,7.990,7.550,620060672.0,71225344.0,3043000320.0,1.31496783872e+11,0.0,1.0,0.0,0.0,16630.0,0.0,4294963200.0,30-07 22:46:03,17021.0,33949.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,48.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,16910336.0,0.0,0.0,1032.0,1032.0,1032.0,8.0,7.990,7.550,620052480.0,71225344.0,3043008512.0,1.31496783872e+11,0.0,1.0,0.0,0.0,16530.0,0.0,4294963200.0,30-07 22:46:04,16917.0,33751.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16916480.0,0.0,0.0,1033.0,1033.0,1033.0,8.0,7.990,7.550,620052480.0,71225344.0,3043008512.0,1.31496783872e+11,0.0,1.0,0.0,0.0,16516.0,0.0,4294963200.0,30-07 22:46:05,16893.0,33713.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
