"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth16.csv",,,,"Date:","30 Jul 2014 06:19:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.794,0.145,0.000,0.006,2900110.028,4058.844,0.0,0.0,145.642,145.642,145.642,60.410,50.200,38.600,647487488.0,1060864.0,4093558784.0,1.30488963072e+11,0.000,0.0,0.272,1889.967,0.124,0.0,4294963200.0,30-07 06:19:10,2977.749,4177.703,0.0,240.0,254713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.020,74.483,89.108
1.319,3.615,65.376,29.434,0.0,0.255,1116434432.0,0.0,0.0,0.0,17046.0,17046.0,17046.0,60.410,50.200,38.600,657444864.0,1060864.0,4092887040.0,1.3047967744e+11,4.0,12.0,65.0,273250.0,0.0,0.0,4294963200.0,30-07 06:19:11,346079.0,469726.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8124.0,3188.0,466.0
1.507,5.943,72.696,19.337,0.0,0.517,1686069248.0,0.0,0.0,0.0,25727.0,25727.0,25727.0,60.410,50.200,38.600,657420288.0,1060864.0,4092887040.0,1.30479702016e+11,4.0,12.0,0.0,411617.0,0.0,0.0,4294963200.0,30-07 06:19:12,553278.0,784233.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.939,5.687,72.684,19.130,0.0,0.560,1685131264.0,0.0,0.0,0.0,25713.0,25713.0,25713.0,60.410,50.200,38.600,657420288.0,1060864.0,4092887040.0,1.30479702016e+11,4.0,7.0,0.0,411392.0,0.0,0.0,4294963200.0,30-07 06:19:13,554167.0,784476.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.129,6.556,71.818,19.157,0.043,0.298,1687109632.0,0.0,0.0,0.0,25743.0,25743.0,25743.0,60.410,50.200,38.600,657387520.0,1060864.0,4092887040.0,1.30479734784e+11,1.0,12.0,0.0,411910.0,0.0,0.0,4294963200.0,30-07 06:19:14,554712.0,784007.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
2.142,6.170,70.951,20.223,0.0,0.514,1692868608.0,0.0,0.0,0.0,25832.0,25832.0,25832.0,60.690,50.430,38.740,657379328.0,1060864.0,4092887040.0,1.30479742976e+11,5.0,14.0,0.0,413320.0,0.0,0.0,4294963200.0,30-07 06:19:15,556230.0,782338.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.799,6.338,69.679,21.713,0.0,0.471,1685733376.0,0.0,0.0,0.0,25722.0,25722.0,25722.0,60.690,50.430,38.740,657379328.0,1060864.0,4092887040.0,1.30479742976e+11,5.0,14.0,0.0,411546.0,0.0,0.0,4294963200.0,30-07 06:19:16,553406.0,779635.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.898,5.695,68.637,23.296,0.0,0.475,1674915840.0,0.0,0.0,0.0,25556.0,25556.0,25556.0,60.690,50.430,38.740,657379328.0,1060864.0,4092887040.0,1.30479742976e+11,1.0,14.0,0.0,408887.0,0.0,0.0,4294963200.0,30-07 06:19:17,552258.0,776425.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.466,6.037,67.357,24.536,0.0,0.604,1667473408.0,0.0,0.0,0.0,25444.0,25444.0,25444.0,60.690,50.430,38.740,657313792.0,1060864.0,4092887040.0,1.30479808512e+11,1.0,17.0,0.0,407110.0,0.0,0.0,4294963200.0,30-07 06:19:18,550142.0,772731.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,68.0
2.127,6.550,65.589,25.053,0.0,0.681,1664385024.0,0.0,0.0,0.0,25396.0,25397.0,25396.0,60.690,50.430,38.740,657293312.0,1060864.0,4092891136.0,1.30479824896e+11,1.0,17.0,0.0,406339.0,0.0,0.0,4294963200.0,30-07 06:19:19,563958.0,771387.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.482,5.275,66.783,26.068,0.0,0.392,1667710976.0,0.0,0.0,0.0,25447.0,25445.0,25445.0,60.960,50.650,38.870,657293312.0,1060864.0,4092891136.0,1.30479824896e+11,2.0,17.0,0.0,407158.0,0.0,0.0,4294963200.0,30-07 06:19:20,563932.0,771974.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.723,6.161,65.661,26.066,0.0,0.388,1666838528.0,0.0,0.0,0.0,25434.0,25436.0,25435.0,60.960,50.650,38.870,657293312.0,1060864.0,4092891136.0,1.30479824896e+11,1.0,19.0,0.0,406932.0,0.0,0.0,4294963200.0,30-07 06:19:21,564620.0,771860.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.892,5.804,65.606,26.096,0.0,0.602,1660211200.0,0.0,0.0,0.0,25332.0,25332.0,25332.0,60.960,50.650,38.870,657166336.0,1060864.0,4092891136.0,1.30479951872e+11,2.0,19.0,0.0,405342.0,0.0,0.0,4294963200.0,30-07 06:19:22,564917.0,770396.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
1.473,5.719,65.771,26.343,0.0,0.693,1663516672.0,0.0,0.0,0.0,25384.0,25383.0,25383.0,60.960,50.650,38.870,657166336.0,1060864.0,4092891136.0,1.30479951872e+11,1.0,20.0,0.0,406130.0,0.0,0.0,4294963200.0,30-07 06:19:23,566051.0,772104.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.478,5.348,65.739,26.870,0.0,0.565,1661722624.0,0.0,0.0,0.0,25355.0,25356.0,25356.0,60.960,50.650,38.870,657166336.0,1060864.0,4092891136.0,1.30479951872e+11,2.0,16.0,0.0,405702.0,0.0,0.0,4294963200.0,30-07 06:19:24,565512.0,770768.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.050,6.490,64.560,26.388,0.0,0.512,1671258112.0,0.0,0.0,0.0,25499.0,25501.0,25501.0,61.200,50.880,39.010,657166336.0,1060864.0,4092891136.0,1.30479951872e+11,5.0,23.0,0.0,408006.0,0.0,0.0,4294963200.0,30-07 06:19:25,569864.0,772338.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.459,6.692,64.865,26.512,0.0,0.472,1674735616.0,0.0,0.0,0.0,25555.0,25556.0,25556.0,61.200,50.880,39.010,657166336.0,1060864.0,4092891136.0,1.30479951872e+11,5.0,19.0,0.0,408887.0,0.0,0.0,4294963200.0,30-07 06:19:26,561438.0,774619.0,0.0,336.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
