"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 21:00:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,9004241.182,4296606.311,0.0,0.0,358.003,358.003,358.003,2.0,2.040,6.320,618086400.0,60837888.0,3040829440.0,1.3151131648e+11,0.000,0.0,0.272,3665.501,1632.825,0.0,4294963200.0,30-07 21:00:27,4933.517,10506.456,0.0,336.0,255840.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.441,76.511,90.900
0.209,0.125,99.666,0.0,0.0,0.0,0.0,14563328.0,0.0,0.0,888.0,889.0,888.0,2.0,2.040,6.320,619016192.0,60846080.0,3040833536.0,1.315103744e+11,1.0,0.0,3.0,0.0,14234.0,0.0,4294963200.0,30-07 21:00:28,14708.0,29182.0,0.0,336.0,255849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,394.0,457.0,361.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,16936960.0,0.0,0.0,1033.0,1033.0,1034.0,2.0,2.040,6.320,618958848.0,60846080.0,3040837632.0,1.31510427648e+11,0.0,1.0,0.0,0.0,16538.0,0.0,4294963200.0,30-07 21:00:29,16945.0,33775.0,0.0,336.0,255849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16789504.0,0.0,0.0,1025.0,1025.0,1025.0,2.0,2.040,6.290,618958848.0,60846080.0,3040837632.0,1.31510427648e+11,0.0,1.0,0.0,0.0,16398.0,0.0,4294963200.0,30-07 21:00:30,16794.0,33483.0,0.0,336.0,255849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,17061888.0,0.0,0.0,1042.0,1041.0,1041.0,2.0,2.040,6.290,618958848.0,60846080.0,3040837632.0,1.31510427648e+11,0.0,1.0,1.0,0.0,16660.0,0.0,4294963200.0,30-07 21:00:31,17063.0,34026.0,0.0,336.0,255849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.084,0.042,99.875,0.0,0.0,0.0,0.0,16817152.0,0.0,0.0,1026.0,1027.0,1027.0,2.0,2.040,6.290,618799104.0,60846080.0,3040837632.0,1.31510587392e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,30-07 21:00:32,16813.0,33538.0,0.0,336.0,255849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,16991232.0,0.0,0.0,1036.0,1036.0,1036.0,2.0,2.040,6.290,618799104.0,60854272.0,3040837632.0,1.315105792e+11,0.0,1.0,0.0,0.0,16570.0,0.0,4294963200.0,30-07 21:00:33,17572.0,33829.0,0.0,336.0,255849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16957440.0,0.0,0.0,1035.0,1035.0,1035.0,2.0,2.040,6.290,618799104.0,60854272.0,3040837632.0,1.315105792e+11,0.0,1.0,0.0,0.0,16566.0,0.0,4294963200.0,30-07 21:00:34,17700.0,33823.0,0.0,336.0,255849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.333,99.542,0.042,0.0,0.0,0.0,17045504.0,0.0,0.0,1040.0,1040.0,1040.0,2.0,2.040,6.270,618790912.0,60854272.0,3040837632.0,1.31510587392e+11,0.0,1.0,0.0,0.0,16646.0,0.0,4294963200.0,30-07 21:00:35,17795.0,33985.0,0.0,336.0,255849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.0,99.916,0.0,0.0,0.0,0.0,16791552.0,0.0,0.0,1025.0,1025.0,1025.0,2.0,2.040,6.270,618758144.0,60854272.0,3040837632.0,1.3151062016e+11,0.0,1.0,0.0,0.0,16396.0,0.0,4294963200.0,30-07 21:00:36,17830.0,33487.0,0.0,336.0,255849.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
