"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth16.csv",,,,"Date:","30 Jul 2014 17:26:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.721,0.182,0.000,0.006,4917944.844,4306718.917,0.0,0.0,267.426,267.426,267.426,16.050,14.220,11.040,618033152.0,57782272.0,3034947584.0,1.315203072e+11,0.000,0.0,0.271,2218.500,1628.091,0.0,4294963200.0,30-07 17:26:29,3065.954,7915.736,0.0,432.0,255406.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.817,75.635,90.108
1.099,2.832,70.161,25.782,0.0,0.127,236360704.0,0.0,0.0,0.0,14432.0,14432.0,14433.0,16.050,14.250,11.070,619139072.0,57782272.0,3034955776.0,1.31519193088e+11,4.0,16.0,17.0,231255.0,0.0,0.0,4294963200.0,30-07 17:26:30,268281.0,352563.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2761.0,1086.0,377.0
1.274,2.887,61.656,33.970,0.0,0.212,275800064.0,0.0,0.0,0.0,16834.0,16833.0,16833.0,16.050,14.250,11.070,619139072.0,57782272.0,3034955776.0,1.31519193088e+11,2.0,16.0,0.0,269350.0,0.0,0.0,4294963200.0,30-07 17:26:31,312498.0,411540.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.149,3.149,61.702,33.957,0.0,0.043,275228672.0,0.0,0.0,0.0,16798.0,16799.0,16799.0,16.050,14.250,11.070,619139072.0,57782272.0,3034955776.0,1.31519193088e+11,2.0,13.0,0.0,268771.0,0.0,0.0,4294963200.0,30-07 17:26:32,313242.0,410388.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.144,3.559,57.415,37.839,0.0,0.042,275100672.0,0.0,0.0,0.0,16791.0,16791.0,16791.0,16.050,14.250,11.070,619139072.0,57782272.0,3034955776.0,1.31519193088e+11,1.0,15.0,0.0,268651.0,0.0,0.0,4294963200.0,30-07 17:26:33,314591.0,409154.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.104,3.226,62.267,33.234,0.0,0.170,275936256.0,0.0,0.0,0.0,16842.0,16842.0,16841.0,16.050,14.250,11.070,619139072.0,57782272.0,3034955776.0,1.31519193088e+11,0.0,16.0,0.0,269453.0,0.0,0.0,4294963200.0,30-07 17:26:34,311918.0,409895.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.392,3.543,60.903,33.994,0.0,0.169,275515392.0,0.0,0.0,0.0,16816.0,16816.0,16816.0,16.040,14.280,11.090,619139072.0,57782272.0,3034955776.0,1.31519193088e+11,2.0,14.0,0.0,269077.0,0.0,0.0,4294963200.0,30-07 17:26:35,314251.0,408797.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.102,3.434,66.426,28.953,0.0,0.085,276054016.0,0.0,0.0,0.0,16849.0,16849.0,16850.0,16.040,14.280,11.090,619073536.0,57782272.0,3034955776.0,1.31519258624e+11,1.0,14.0,0.0,269583.0,0.0,0.0,4294963200.0,30-07 17:26:36,299448.0,407603.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
1.189,3.186,61.725,33.857,0.0,0.042,275540992.0,0.0,0.0,0.0,16818.0,16817.0,16817.0,16.040,14.280,11.090,619073536.0,57782272.0,3034955776.0,1.31519258624e+11,1.0,13.0,0.0,269082.0,0.0,0.0,4294963200.0,30-07 17:26:37,302458.0,410349.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.814,3.290,60.818,33.952,0.0,0.127,275743744.0,0.0,0.0,0.0,16830.0,16830.0,16830.0,16.040,14.280,11.090,619069440.0,57782272.0,3034959872.0,1.31519258624e+11,2.0,14.0,0.0,269279.0,0.0,0.0,4294963200.0,30-07 17:26:38,304980.0,411572.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.892,3.397,60.042,35.584,0.0,0.085,275405824.0,0.0,0.0,0.0,16809.0,16810.0,16810.0,16.040,14.280,11.090,619069440.0,57782272.0,3034959872.0,1.31519258624e+11,3.0,14.0,0.0,268946.0,0.0,0.0,4294963200.0,30-07 17:26:39,307242.0,410274.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.857,2.655,59.615,36.617,0.0,0.257,275432448.0,0.0,0.0,0.0,16811.0,16811.0,16810.0,16.040,14.310,11.120,619069440.0,57782272.0,3034959872.0,1.31519258624e+11,2.0,14.0,0.0,268974.0,0.0,0.0,4294963200.0,30-07 17:26:40,305345.0,410445.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
1.485,2.927,63.555,31.905,0.0,0.127,275717120.0,0.0,0.0,0.0,16829.0,16829.0,16829.0,16.040,14.310,11.120,619069440.0,57782272.0,3034959872.0,1.31519258624e+11,2.0,14.0,0.0,269273.0,0.0,0.0,4294963200.0,30-07 17:26:41,305466.0,408360.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.896,2.985,59.957,36.034,0.0,0.128,275305472.0,0.0,0.0,0.0,16803.0,16803.0,16804.0,16.040,14.310,11.120,619069440.0,57782272.0,3034959872.0,1.31519258624e+11,1.0,16.0,0.0,268833.0,0.0,0.0,4294963200.0,30-07 17:26:42,304699.0,411128.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.780,2.713,56.719,38.576,0.0,0.212,275133440.0,0.0,0.0,0.0,16792.0,16792.0,16792.0,16.040,14.310,11.120,619069440.0,57782272.0,3034959872.0,1.31519258624e+11,2.0,14.0,0.0,268691.0,0.0,0.0,4294963200.0,30-07 17:26:43,304854.0,413002.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.980,2.899,60.486,35.422,0.043,0.171,275346432.0,0.0,0.0,0.0,16806.0,16806.0,16806.0,16.040,14.310,11.120,619069440.0,57782272.0,3034959872.0,1.31519258624e+11,0.0,16.0,0.0,268897.0,0.0,0.0,4294963200.0,30-07 17:26:44,305717.0,409119.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.017,3.432,59.958,35.381,0.0,0.212,275217408.0,0.0,0.0,0.0,16799.0,16799.0,16799.0,16.040,14.340,11.150,619196416.0,57782272.0,3034959872.0,1.31519131648e+11,3.0,14.0,0.0,268773.0,0.0,0.0,4294963200.0,30-07 17:26:45,304299.0,408640.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.980,2.897,57.094,38.602,0.0,0.426,274799616.0,0.0,0.0,0.0,16772.0,16772.0,16772.0,16.040,14.340,11.150,619196416.0,57782272.0,3034959872.0,1.31519131648e+11,2.0,15.0,0.0,268360.0,0.0,0.0,4294963200.0,30-07 17:26:46,306979.0,410884.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.141,3.635,59.806,35.123,0.0,0.296,275267584.0,0.0,0.0,0.0,16800.0,16800.0,16800.0,16.040,14.340,11.150,619196416.0,57782272.0,3034959872.0,1.31519131648e+11,0.0,15.0,0.0,268797.0,0.0,0.0,4294963200.0,30-07 17:26:47,305997.0,410247.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.145,3.349,59.813,35.608,0.0,0.085,275270656.0,0.0,0.0,0.0,16802.0,16802.0,16802.0,16.040,14.340,11.150,619196416.0,57782272.0,3034959872.0,1.31519131648e+11,0.0,16.0,1.0,268836.0,0.0,0.0,4294963200.0,30-07 17:26:48,305700.0,411451.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.609,3.007,62.601,32.740,0.0,0.042,275700736.0,0.0,0.0,0.0,16827.0,16827.0,16827.0,16.040,14.340,11.150,619204608.0,57782272.0,3034959872.0,1.31519123456e+11,2.0,12.0,0.0,269205.0,0.0,0.0,4294963200.0,30-07 17:26:49,305375.0,410604.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.695,2.881,56.102,39.153,0.0,0.169,275021824.0,1683456.0,0.0,0.0,16787.0,16787.0,16787.0,16.030,14.370,11.170,619343872.0,57782272.0,3034439680.0,1.31519504384e+11,1.0,14.0,0.0,268599.0,35.0,0.0,4294963200.0,30-07 17:26:50,306892.0,412092.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,217.0
1.359,3.100,58.429,37.028,0.0,0.085,275055616.0,0.0,0.0,0.0,16788.0,16788.0,16787.0,16.030,14.370,11.170,619200512.0,57782272.0,3034963968.0,1.31519123456e+11,0.0,16.0,0.0,268621.0,0.0,0.0,4294963200.0,30-07 17:26:51,303910.0,410041.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.276,2.934,62.457,33.248,0.0,0.085,275426304.0,8192.0,0.0,0.0,16810.0,16810.0,16811.0,16.030,14.370,11.170,619200512.0,57782272.0,3034963968.0,1.31519123456e+11,1.0,15.0,0.0,268965.0,1.0,0.0,4294963200.0,30-07 17:26:52,303206.0,410871.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.848,3.688,63.671,31.793,0.0,0.0,275528704.0,0.0,0.0,0.0,16817.0,16817.0,16817.0,16.030,14.370,11.170,619319296.0,57782272.0,3034963968.0,1.31519004672e+11,1.0,15.0,0.0,269059.0,0.0,0.0,4294963200.0,30-07 17:26:53,305877.0,409115.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.187,3.223,54.835,40.500,0.0,0.254,274916352.0,0.0,0.0,0.0,16780.0,16780.0,16780.0,16.030,14.370,11.170,619319296.0,57782272.0,3034963968.0,1.31519004672e+11,0.0,16.0,0.0,268486.0,0.0,0.0,4294963200.0,30-07 17:26:54,305815.0,411433.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.526,2.840,61.340,33.997,0.0,0.297,275205120.0,0.0,0.0,0.0,16796.0,16797.0,16796.0,16.030,14.390,11.200,619319296.0,57782272.0,3034963968.0,1.31519004672e+11,0.0,16.0,0.0,268730.0,0.0,0.0,4294963200.0,30-07 17:26:55,304052.0,408361.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.023,2.856,62.404,33.546,0.0,0.171,275351552.0,0.0,0.0,0.0,16807.0,16806.0,16807.0,16.030,14.390,11.200,619319296.0,57782272.0,3034963968.0,1.31519004672e+11,3.0,14.0,0.0,268917.0,0.0,0.0,4294963200.0,30-07 17:26:56,305797.0,409016.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
1.149,3.149,59.277,36.340,0.043,0.043,275090432.0,0.0,0.0,0.0,16790.0,16790.0,16790.0,16.030,14.390,11.200,619319296.0,57782272.0,3034963968.0,1.31519004672e+11,1.0,15.0,0.0,268649.0,0.0,0.0,4294963200.0,30-07 17:26:57,304392.0,410767.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.442,3.053,61.832,33.630,0.0,0.042,275057664.0,0.0,0.0,0.0,16789.0,16789.0,16789.0,16.030,14.390,11.200,619319296.0,57782272.0,3034963968.0,1.31519004672e+11,1.0,14.0,0.0,268613.0,0.0,0.0,4294963200.0,30-07 17:26:58,306087.0,409257.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.896,3.116,59.070,36.833,0.0,0.085,275241984.0,0.0,0.0,0.0,16799.0,16799.0,16799.0,16.030,14.390,11.200,619286528.0,57782272.0,3034963968.0,1.3151903744e+11,1.0,14.0,0.0,268785.0,0.0,0.0,4294963200.0,30-07 17:26:59,306616.0,410969.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
1.024,2.945,57.661,38.327,0.0,0.043,274970624.0,0.0,0.0,0.0,16783.0,16783.0,16783.0,16.030,14.420,11.220,619286528.0,57782272.0,3034963968.0,1.3151903744e+11,2.0,13.0,0.0,268531.0,0.0,0.0,4294963200.0,30-07 17:27:00,305072.0,410913.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
1.614,2.675,58.089,37.325,0.0,0.297,275231744.0,0.0,0.0,0.0,16798.0,16798.0,16798.0,16.030,14.420,11.220,619286528.0,57782272.0,3034963968.0,1.3151903744e+11,2.0,14.0,0.0,268775.0,0.0,0.0,4294963200.0,30-07 17:27:01,307669.0,411639.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.311,3.173,60.406,34.856,0.0,0.254,275344384.0,8192.0,0.0,0.0,16806.0,16806.0,16806.0,16.030,14.420,11.220,619282432.0,57782272.0,3034968064.0,1.3151903744e+11,1.0,14.0,1.0,268867.0,1.0,0.0,4294963200.0,30-07 17:27:02,313157.0,409805.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
1.147,3.568,59.048,36.151,0.0,0.085,274966528.0,0.0,0.0,0.0,16783.0,16783.0,16783.0,16.030,14.420,11.220,619290624.0,57782272.0,3034968064.0,1.31519029248e+11,1.0,15.0,0.0,268555.0,0.0,0.0,4294963200.0,30-07 17:27:03,311366.0,409757.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.354,3.428,60.178,35.040,0.0,0.0,275685376.0,0.0,0.0,0.0,16826.0,16826.0,16826.0,16.030,14.420,11.220,619290624.0,57782272.0,3034968064.0,1.31519029248e+11,2.0,14.0,0.0,269215.0,0.0,0.0,4294963200.0,30-07 17:27:04,312264.0,410013.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.767,3.066,61.968,34.029,0.0,0.170,275716096.0,0.0,0.0,0.0,16829.0,16829.0,16829.0,16.030,14.450,11.250,619290624.0,57782272.0,3034968064.0,1.31519029248e+11,4.0,15.0,0.0,269270.0,0.0,0.0,4294963200.0,30-07 17:27:05,309832.0,409870.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.771,3.039,58.348,37.671,0.0,0.171,275222528.0,0.0,0.0,0.0,16798.0,16798.0,16798.0,16.030,14.450,11.250,619290624.0,57782272.0,3034968064.0,1.31519029248e+11,1.0,16.0,0.0,268751.0,0.0,0.0,4294963200.0,30-07 17:27:06,311917.0,409985.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.312,3.259,59.162,36.014,0.0,0.254,275357696.0,0.0,0.0,0.0,16807.0,16807.0,16806.0,16.030,14.450,11.250,619290624.0,57782272.0,3034968064.0,1.31519029248e+11,3.0,13.0,0.0,268919.0,0.0,0.0,4294963200.0,30-07 17:27:07,313298.0,410517.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.397,3.260,56.816,38.315,0.0,0.212,274922496.0,0.0,0.0,0.0,16780.0,16780.0,16780.0,16.030,14.450,11.250,619163648.0,57782272.0,3034968064.0,1.31519156224e+11,1.0,16.0,0.0,268476.0,0.0,0.0,4294963200.0,30-07 17:27:08,313014.0,411694.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.971,3.843,59.586,35.389,0.0,0.211,275184640.0,0.0,0.0,0.0,16795.0,16795.0,16796.0,16.030,14.450,11.250,619163648.0,57782272.0,3034968064.0,1.31519156224e+11,2.0,13.0,0.0,268732.0,0.0,0.0,4294963200.0,30-07 17:27:09,313114.0,409764.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.271,3.261,56.671,38.458,0.0,0.339,275117056.0,0.0,0.0,0.0,16792.0,16792.0,16792.0,16.020,14.470,11.270,619163648.0,57782272.0,3034968064.0,1.31519156224e+11,0.0,15.0,0.0,268668.0,0.0,0.0,4294963200.0,30-07 17:27:10,315804.0,411278.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.314,3.222,60.195,35.269,0.0,0.0,275314688.0,0.0,0.0,0.0,16804.0,16804.0,16804.0,16.020,14.470,11.270,619163648.0,57782272.0,3034968064.0,1.31519156224e+11,1.0,14.0,0.0,268865.0,0.0,0.0,4294963200.0,30-07 17:27:11,315085.0,410021.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.435,3.799,60.532,34.192,0.0,0.042,275246080.0,0.0,0.0,0.0,16800.0,16800.0,16800.0,16.020,14.470,11.270,619163648.0,57782272.0,3034968064.0,1.31519156224e+11,1.0,15.0,0.0,268795.0,0.0,0.0,4294963200.0,30-07 17:27:12,313067.0,409172.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.850,3.400,55.929,39.694,0.0,0.127,275187712.0,0.0,0.0,0.0,16796.0,16796.0,16796.0,16.020,14.470,11.270,619163648.0,57782272.0,3034968064.0,1.31519156224e+11,1.0,15.0,0.0,268743.0,0.0,0.0,4294963200.0,30-07 17:27:13,315106.0,412871.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.903,2.322,62.081,34.523,0.0,0.172,275600384.0,0.0,0.0,0.0,16821.0,16821.0,16821.0,16.020,14.470,11.270,619159552.0,57782272.0,3034972160.0,1.31519156224e+11,1.0,15.0,0.0,269120.0,0.0,0.0,4294963200.0,30-07 17:27:14,312823.0,410383.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.146,3.312,58.132,37.325,0.0,0.085,275006464.0,0.0,0.0,0.0,16785.0,16785.0,16785.0,16.020,14.500,11.300,619159552.0,57782272.0,3034972160.0,1.31519156224e+11,2.0,13.0,0.0,268579.0,0.0,0.0,4294963200.0,30-07 17:27:15,313867.0,409750.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.352,3.593,58.707,36.179,0.0,0.169,275570688.0,0.0,0.0,0.0,16820.0,16820.0,16820.0,16.020,14.500,11.300,619159552.0,57782272.0,3034972160.0,1.31519156224e+11,2.0,16.0,0.0,269116.0,0.0,0.0,4294963200.0,30-07 17:27:16,312505.0,410250.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
1.275,3.102,58.521,37.017,0.0,0.085,275078144.0,0.0,0.0,0.0,16789.0,16789.0,16789.0,16.020,14.500,11.300,619159552.0,57782272.0,3034972160.0,1.31519156224e+11,3.0,13.0,0.0,268629.0,0.0,0.0,4294963200.0,30-07 17:27:17,314691.0,410917.0,0.0,432.0,255415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
