"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth8.csv",,,,"Date:","30 Jul 2014 20:27:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.579,0.295,0.000,0.007,8765703.777,4285946.448,0.0,0.0,356.499,356.499,356.499,56.190,35.310,32.330,620032000.0,57782272.0,3040006144.0,1.31513249792e+11,0.000,0.0,0.272,3653.717,1620.169,0.0,4294963200.0,30-07 20:27:22,4908.415,10468.408,0.0,288.0,255872.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.475,76.476,90.878
0.820,3.755,33.103,62.149,0.0,0.173,4083810304.0,0.0,0.0,0.0,15579.0,15579.0,15580.0,56.190,35.310,32.330,630091776.0,57782272.0,3040321536.0,1.31502874624e+11,1.0,57.0,65.0,249747.0,0.0,0.0,4294963200.0,30-07 20:27:23,318307.0,434259.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9051.0,3545.0,491.0
1.411,3.976,52.971,41.471,0.0,0.171,4823924736.0,0.0,0.0,0.0,18404.0,18404.0,18404.0,56.190,35.310,32.330,630726656.0,57782272.0,3040321536.0,1.31502239744e+11,2.0,62.0,0.0,294505.0,0.0,0.0,4294963200.0,30-07 20:27:24,353004.0,492593.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.832,3.963,52.578,41.457,0.0,0.170,4838588416.0,1781760.0,0.0,0.0,18457.0,18457.0,18457.0,56.190,35.310,32.330,631652352.0,57782272.0,3039903744.0,1.3150173184e+11,3.0,62.0,0.0,295261.0,19.0,0.0,4294963200.0,30-07 20:27:25,362860.0,495418.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,218.0
1.497,4.106,52.395,41.959,0.0,0.043,4831920128.0,0.0,0.0,0.0,18433.0,18432.0,18432.0,56.820,35.790,32.500,631615488.0,57782272.0,3040321536.0,1.31501350912e+11,2.0,58.0,0.0,294946.0,0.0,0.0,4294963200.0,30-07 20:27:26,361797.0,493782.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.369,4.106,52.438,41.959,0.0,0.128,4847140864.0,0.0,0.0,0.0,18489.0,18490.0,18490.0,56.820,35.790,32.500,631615488.0,57782272.0,3040321536.0,1.31501350912e+11,3.0,62.0,0.0,295829.0,0.0,0.0,4294963200.0,30-07 20:27:27,363149.0,495956.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.074,3.737,52.405,42.483,0.0,0.301,4831543296.0,8192.0,0.0,0.0,18432.0,18431.0,18431.0,56.820,35.790,32.500,631742464.0,57782272.0,3040321536.0,1.31501223936e+11,1.0,62.0,0.0,294860.0,1.0,0.0,4294963200.0,30-07 20:27:28,363595.0,493215.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.983,4.444,52.949,41.282,0.0,0.342,4841455616.0,0.0,0.0,0.0,18467.0,18467.0,18467.0,56.820,35.790,32.500,631676928.0,57782272.0,3040321536.0,1.31501289472e+11,2.0,62.0,0.0,295488.0,0.0,0.0,4294963200.0,30-07 20:27:29,364255.0,495463.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,55.0
1.232,4.717,52.614,41.266,0.0,0.170,4808343552.0,0.0,0.0,0.0,18343.0,18344.0,18344.0,56.820,35.790,32.500,631676928.0,57782272.0,3040321536.0,1.31501289472e+11,1.0,63.0,0.0,293481.0,0.0,0.0,4294963200.0,30-07 20:27:30,360769.0,489717.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.269,4.748,51.723,41.092,0.0,0.168,4804542464.0,0.0,0.0,0.0,18328.0,18328.0,18328.0,57.390,36.250,32.670,631652352.0,57782272.0,3040321536.0,1.31501314048e+11,1.0,63.0,0.0,293232.0,0.0,0.0,4294963200.0,30-07 20:27:31,361231.0,488557.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.034,4.280,52.161,41.271,0.0,0.254,4832329728.0,0.0,0.0,0.0,18431.0,18431.0,18431.0,57.390,36.250,32.670,631648256.0,57782272.0,3040325632.0,1.31501314048e+11,2.0,59.0,0.0,294940.0,0.0,0.0,4294963200.0,30-07 20:27:32,366671.0,494312.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.323,4.268,52.625,41.571,0.0,0.213,4799512576.0,0.0,0.0,0.0,18311.0,18311.0,18311.0,57.390,36.250,32.670,631267328.0,57782272.0,3040325632.0,1.31501694976e+11,3.0,60.0,0.0,292944.0,0.0,0.0,4294963200.0,30-07 20:27:33,362062.0,488888.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,108.0
1.901,4.774,52.007,41.234,0.0,0.084,4806148096.0,0.0,0.0,0.0,18332.0,18332.0,18332.0,57.390,36.250,32.670,631267328.0,57782272.0,3040325632.0,1.31501694976e+11,0.0,64.0,0.0,293334.0,0.0,0.0,4294963200.0,30-07 20:27:34,364573.0,490126.0,0.0,432.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
