"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth1.csv",,,,"Date:","30 Jul 2014 20:07:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.595,0.281,0.000,0.007,7351060.712,4288264.282,0.0,0.0,348.192,348.192,348.192,3.680,21.950,31.290,618123264.0,57782272.0,3038760960.0,1.31516403712e+11,0.000,0.0,0.271,3519.674,1621.054,0.0,4294963200.0,30-07 20:07:04,4742.399,10241.889,0.0,288.0,255670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.085,76.132,90.543
0.835,1.127,79.508,18.364,0.0,0.167,938983424.0,0.0,0.0,0.0,7167.0,7167.0,7168.0,3.680,21.950,31.290,618467328.0,57782272.0,3039154176.0,1.31515666432e+11,0.0,8.0,9.0,114842.0,0.0,0.0,4294963200.0,30-07 20:07:05,109895.0,132963.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1157.0,709.0,373.0
0.546,1.301,77.801,20.311,0.0,0.042,1095237632.0,0.0,0.0,0.0,8356.0,8355.0,8355.0,3.680,21.950,31.290,618577920.0,57782272.0,3039158272.0,1.31515551744e+11,0.0,8.0,0.0,133693.0,0.0,0.0,4294963200.0,30-07 20:07:06,126340.0,154516.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.589,0.926,78.030,20.455,0.0,0.0,1092173824.0,0.0,0.0,0.0,8332.0,8333.0,8333.0,3.680,21.950,31.290,618577920.0,57782272.0,3039158272.0,1.31515551744e+11,0.0,8.0,0.0,133326.0,0.0,0.0,4294963200.0,30-07 20:07:07,125878.0,154110.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.051,77.923,20.395,0.0,0.084,1094524928.0,0.0,0.0,0.0,8351.0,8351.0,8350.0,3.680,21.950,31.290,618577920.0,57782272.0,3039158272.0,1.31515551744e+11,0.0,8.0,0.0,133603.0,0.0,0.0,4294963200.0,30-07 20:07:08,125335.0,154450.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.673,0.800,77.862,20.623,0.0,0.042,1095163904.0,0.0,0.0,0.0,8355.0,8355.0,8356.0,4.020,21.720,31.160,618577920.0,57782272.0,3039158272.0,1.31515551744e+11,0.0,8.0,0.0,133674.0,0.0,0.0,4294963200.0,30-07 20:07:09,126415.0,154386.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.136,77.871,20.614,0.0,0.084,1093910528.0,0.0,0.0,0.0,8346.0,8346.0,8346.0,4.020,21.720,31.160,618704896.0,57782272.0,3039158272.0,1.31515424768e+11,1.0,8.0,0.0,133549.0,0.0,0.0,4294963200.0,30-07 20:07:10,125190.0,154377.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.336,1.510,77.810,20.260,0.0,0.084,1095426048.0,0.0,0.0,0.0,8358.0,8358.0,8357.0,4.020,21.720,31.160,618696704.0,57782272.0,3039158272.0,1.3151543296e+11,1.0,8.0,0.0,133719.0,0.0,0.0,4294963200.0,30-07 20:07:11,125761.0,154244.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.377,1.426,77.778,20.335,0.0,0.084,1092706304.0,0.0,0.0,0.0,8336.0,8336.0,8337.0,4.020,21.720,31.160,618598400.0,57782272.0,3039158272.0,1.31515531264e+11,0.0,8.0,0.0,133369.0,0.0,0.0,4294963200.0,30-07 20:07:12,125197.0,153846.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,69.0
0.420,1.176,77.866,20.412,0.0,0.126,1093599232.0,0.0,0.0,0.0,8344.0,8343.0,8343.0,4.020,21.720,31.160,618594304.0,57782272.0,3039162368.0,1.31515531264e+11,2.0,7.0,0.0,133513.0,0.0,0.0,4294963200.0,30-07 20:07:13,125810.0,154062.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.671,1.258,77.736,20.294,0.0,0.042,1093091328.0,0.0,0.0,0.0,8339.0,8340.0,8340.0,4.340,21.490,31.040,618594304.0,57782272.0,3039162368.0,1.31515531264e+11,1.0,7.0,0.0,133430.0,0.0,0.0,4294963200.0,30-07 20:07:14,125490.0,153973.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,0.885,78.096,20.388,0.0,0.042,1092599808.0,0.0,0.0,0.0,8336.0,8336.0,8336.0,4.340,21.490,31.040,618594304.0,57782272.0,3039162368.0,1.31515531264e+11,0.0,8.0,0.0,133386.0,0.0,0.0,4294963200.0,30-07 20:07:15,125779.0,153769.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.134,77.792,20.445,0.0,0.084,1094254592.0,0.0,0.0,0.0,8348.0,8348.0,8348.0,4.340,21.490,31.040,618594304.0,57782272.0,3039162368.0,1.31515531264e+11,0.0,8.0,0.0,133557.0,0.0,0.0,4294963200.0,30-07 20:07:16,126452.0,154192.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,1.174,77.703,20.327,0.0,0.126,1091805184.0,0.0,0.0,0.0,8331.0,8331.0,8330.0,4.340,21.490,31.040,618594304.0,57782272.0,3039162368.0,1.31515531264e+11,1.0,7.0,0.0,133297.0,0.0,0.0,4294963200.0,30-07 20:07:17,126489.0,153710.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.547,1.009,77.881,20.479,0.0,0.084,1094311936.0,0.0,0.0,0.0,8348.0,8348.0,8349.0,4.340,21.490,31.040,618594304.0,57782272.0,3039162368.0,1.31515531264e+11,0.0,8.0,0.0,133576.0,0.0,0.0,4294963200.0,30-07 20:07:18,125613.0,153953.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.460,1.591,77.564,20.301,0.0,0.084,1093918720.0,0.0,0.0,0.0,8347.0,8346.0,8346.0,4.630,21.270,30.910,618594304.0,57782272.0,3039162368.0,1.31515531264e+11,1.0,7.0,0.0,133538.0,0.0,0.0,4294963200.0,30-07 20:07:19,126191.0,154527.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.173,81.399,16.967,0.0,0.042,928161792.0,0.0,0.0,0.0,7078.0,7079.0,7078.0,4.630,21.270,30.910,618139648.0,57782272.0,3039162368.0,1.3151598592e+11,0.0,0.0,0.0,113080.0,0.0,0.0,4294963200.0,30-07 20:07:20,106257.0,130449.0,0.0,336.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,95.0,40.0,321.0
