"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth32.csv",,,,"Date:","30 Jul 2014 20:03:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7309436.801,4288714.740,0.0,0.0,347.905,347.905,347.905,20.380,45.700,39.760,617017344.0,57782272.0,3038908416.0,1.31517362176e+11,0.000,0.0,0.271,3514.871,1621.227,0.0,4294963200.0,30-07 20:03:07,4739.065,10237.648,0.0,288.0,255631.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.016,76.063,90.475
0.292,0.125,96.252,3.332,0.0,0.0,132726784.0,0.0,0.0,0.0,1013.0,1013.0,1013.0,18.830,44.950,39.550,617287680.0,57782272.0,3038912512.0,1.31517087744e+11,0.0,1.0,2.0,16232.0,0.0,0.0,4294963200.0,30-07 20:03:08,8566.0,16944.0,0.0,288.0,255640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,190.0,406.0,348.0
0.042,0.084,96.032,3.843,0.0,0.0,154075136.0,0.0,0.0,0.0,1175.0,1175.0,1176.0,18.830,44.950,39.550,617766912.0,57782272.0,3038928896.0,1.31516592128e+11,0.0,1.0,0.0,18808.0,0.0,0.0,4294963200.0,30-07 20:03:09,9800.0,19506.0,0.0,288.0,255640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.125,0.125,95.872,3.878,0.0,0.0,154378240.0,0.0,0.0,0.0,1178.0,1178.0,1178.0,18.830,44.950,39.550,617766912.0,57782272.0,3038928896.0,1.31516592128e+11,1.0,1.0,0.0,18846.0,0.0,0.0,4294963200.0,30-07 20:03:10,9821.0,19545.0,0.0,288.0,255640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.125,95.912,3.880,0.0,0.0,154181632.0,0.0,0.0,0.0,1176.0,1176.0,1176.0,18.830,44.950,39.550,617885696.0,57782272.0,3038928896.0,1.31516473344e+11,0.0,1.0,0.0,18820.0,0.0,0.0,4294963200.0,30-07 20:03:11,9811.0,19522.0,0.0,288.0,255640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.083,0.250,95.792,3.875,0.0,0.0,153829376.0,0.0,0.0,0.0,1174.0,1174.0,1174.0,18.830,44.950,39.550,617885696.0,57782272.0,3038928896.0,1.31516473344e+11,0.0,1.0,0.0,18776.0,0.0,0.0,4294963200.0,30-07 20:03:12,9789.0,19472.0,0.0,288.0,255640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.250,95.873,3.877,0.0,0.0,154206208.0,0.0,0.0,0.0,1177.0,1176.0,1176.0,17.400,44.220,39.350,617885696.0,57782272.0,3038928896.0,1.31516473344e+11,0.0,1.0,0.0,18826.0,0.0,0.0,4294963200.0,30-07 20:03:13,9813.0,19531.0,0.0,288.0,255640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.125,0.125,95.872,3.878,0.0,0.0,154583040.0,0.0,0.0,0.0,1179.0,1180.0,1180.0,17.400,44.220,39.350,617885696.0,57782272.0,3038928896.0,1.31516473344e+11,0.0,1.0,0.0,18870.0,0.0,0.0,4294963200.0,30-07 20:03:14,9832.0,19564.0,0.0,288.0,255640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.250,95.873,3.877,0.0,0.0,154320896.0,4096.0,0.0,0.0,1177.0,1177.0,1177.0,17.400,44.220,39.350,617885696.0,57782272.0,3038928896.0,1.31516473344e+11,0.0,1.0,0.0,18838.0,1.0,0.0,4294963200.0,30-07 20:03:15,9830.0,19561.0,0.0,288.0,255640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,30.0
