"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth32.csv",,,,"Date:","30 Jul 2014 14:24:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777870.958,1773737.313,0.0,0.0,236.234,236.234,236.234,6.050,35.680,52.690,613793792.0,45707264.0,3029725184.0,1.31541843968e+11,0.000,0.0,0.270,2068.943,1276.447,0.0,4294963200.0,30-07 14:24:41,4511.113,7030.563,0.0,96.0,255074.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.479,75.006,89.553
0.796,1.466,97.403,0.335,0.0,0.0,0.0,411590656.0,0.0,0.0,6284.0,6284.0,6284.0,6.050,35.680,52.690,614408192.0,45715456.0,3030093824.0,1.31540852736e+11,1.0,0.0,5.0,0.0,100676.0,0.0,4294963200.0,30-07 14:24:42,105629.0,202199.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,701.0,666.0,354.0
0.462,1.806,97.396,0.336,0.0,0.0,0.0,478736384.0,0.0,0.0,7305.0,7305.0,7305.0,5.890,35.150,52.430,614891520.0,45715456.0,3030106112.0,1.3154035712e+11,1.0,1.0,0.0,0.0,116878.0,0.0,4294963200.0,30-07 14:24:43,122654.0,234443.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,2.011,97.109,0.293,0.0,0.0,0.0,474865664.0,0.0,0.0,7246.0,7246.0,7246.0,5.890,35.150,52.430,614891520.0,45715456.0,3030106112.0,1.3154035712e+11,0.0,1.0,0.0,0.0,115931.0,0.0,4294963200.0,30-07 14:24:44,121791.0,232551.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.433,97.766,0.253,0.0,0.0,0.0,474390528.0,0.0,0.0,7238.0,7238.0,7238.0,5.890,35.150,52.430,614891520.0,45715456.0,3030106112.0,1.3154035712e+11,0.0,1.0,0.0,0.0,115819.0,0.0,4294963200.0,30-07 14:24:45,121546.0,232329.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.639,97.479,0.294,0.0,0.0,0.0,475860992.0,0.0,0.0,7261.0,7261.0,7261.0,5.890,35.150,52.430,614891520.0,45715456.0,3030106112.0,1.3154035712e+11,2.0,0.0,0.0,0.0,116177.0,0.0,4294963200.0,30-07 14:24:46,123068.0,233062.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,40.0
0.337,1.643,97.725,0.295,0.0,0.0,0.0,476934144.0,0.0,0.0,7278.0,7278.0,7278.0,5.890,35.150,52.430,614891520.0,45723648.0,3030097920.0,1.3154035712e+11,0.0,1.0,0.0,0.0,116439.0,0.0,4294963200.0,30-07 14:24:47,116886.0,233571.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.294,1.974,97.480,0.210,0.0,0.042,0.0,474333184.0,0.0,0.0,7238.0,7238.0,7237.0,5.740,34.630,52.170,614875136.0,45723648.0,3030106112.0,1.31540365312e+11,2.0,0.0,0.0,0.0,115802.0,0.0,4294963200.0,30-07 14:24:48,116252.0,232296.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,1.850,97.603,0.210,0.0,0.0,0.0,473653248.0,0.0,0.0,7227.0,7227.0,7228.0,5.740,34.630,52.170,614875136.0,45723648.0,3030106112.0,1.31540365312e+11,0.0,1.0,0.0,0.0,115639.0,0.0,4294963200.0,30-07 14:24:49,116086.0,231972.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
